method,held_out_cohort,sample_id,label,probability,selected_C
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239026,0,0.2698500494540245,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239027,0,0.1014740150997486,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239028,0,0.08119420527290629,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239029,0,0.2520737078142693,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239031,0,0.19283181386241058,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239032,0,0.07864915718525722,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239033,0,0.12203832586343155,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239034,0,0.19479110678835374,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239035,0,0.18719941375967364,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239036,0,0.2362949086445109,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239037,0,0.29665886642088746,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239038,0,0.15363702171548188,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239039,0,0.11116603002385889,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239040,0,0.1362341947456272,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239041,0,0.1399055334619185,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239042,0,0.07671997224274976,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03239043,0,0.09010598967923342,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238953,0,0.10693936530958541,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238954,0,0.4883557418143202,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238955,1,0.15563403001753479,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238956,0,0.10735212406455107,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238957,0,0.3646454380880532,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238958,1,0.16312263036936456,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238959,1,0.27391849102248106,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238960,1,0.11436513257884869,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238961,0,0.07321729613789016,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238962,1,0.20277132618462762,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238963,0,0.16160401611654004,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238964,0,0.0693779114739775,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238965,0,0.1042212684277248,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238966,1,0.20779289255963926,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238967,1,0.24273354713432232,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238968,0,0.2232322019282994,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238969,0,0.06608615837067428,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238970,1,0.15517477591402543,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238971,1,0.2329705833624476,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238972,0,0.15494249317802275,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238973,0,0.16237526399971855,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238974,0,0.17409508026490517,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238975,0,0.3845301040542455,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238976,0,0.1501471513457269,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238977,0,0.30943543195723816,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238978,0,0.11273878370812916,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238979,0,0.18396461952750598,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238980,0,0.15310110334612156,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238981,1,0.4491972334578083,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238982,0,0.12440175321371891,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238983,0,0.07449725889514662,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238984,1,0.25268351993628885,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238985,0,0.19569990995902528,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238986,0,0.13440281685653602,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238987,0,0.6300572541406461,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238988,0,0.06148023341516732,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238989,0,0.05640959140731042,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238990,0,0.10444671830176375,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238991,0,0.06939443962215897,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238992,0,0.10156335526521941,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238993,0,0.1598604438373296,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238994,0,0.12419259257267662,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238995,0,0.19974796119569507,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238996,0,0.22907327064224398,0.01
BulkFormer_37M__completed,Rose,UCC_Rose_RS.03238997,0,0.12139121401839678,0.01
BulkFormer_37M__atlas,Gide,1_ipiPD1_PRE,0,0.18432523833359724,0.01
BulkFormer_37M__atlas,Gide,2_ipiPD1_PRE,0,0.13461980429955567,0.01
BulkFormer_37M__atlas,Gide,6_ipiPD1_PRE,0,0.20946105682562202,0.01
BulkFormer_37M__atlas,Gide,7_ipiPD1_PRE,1,0.3150779866154204,0.01
BulkFormer_37M__atlas,Gide,8_ipiPD1_PRE,0,0.223634253119066,0.01
BulkFormer_37M__atlas,Gide,10_ipiPD1_PRE,0,0.13277964371494544,0.01
BulkFormer_37M__atlas,Gide,12_ipiPD1_PRE,0,0.1318905926856866,0.01
BulkFormer_37M__atlas,Gide,13_ipiPD1_PRE,1,0.42234060708698856,0.01
BulkFormer_37M__atlas,Gide,14_ipiPD1_PRE,0,0.22228921032207727,0.01
BulkFormer_37M__atlas,Gide,15_ipiPD1_PRE,0,0.2539982592682843,0.01
BulkFormer_37M__atlas,Gide,17_ipiPD1_PRE,1,0.1384145914719197,0.01
BulkFormer_37M__atlas,Gide,19_ipiPD1_PRE,0,0.21007647145126154,0.01
BulkFormer_37M__atlas,Gide,20_ipiPD1_PRE,0,0.3628965691295801,0.01
BulkFormer_37M__atlas,Gide,21_ipiPD1_PRE,1,0.2804730011480585,0.01
BulkFormer_37M__atlas,Gide,23_ipiPD1_PRE,1,0.2107800850903932,0.01
BulkFormer_37M__atlas,Gide,24_ipiPD1_PRE,1,0.24017510569844572,0.01
BulkFormer_37M__atlas,Gide,25_ipiPD1_PRE,0,0.11477875407536925,0.01
BulkFormer_37M__atlas,Gide,26_ipiPD1_PRE,1,0.2562434316982049,0.01
BulkFormer_37M__atlas,Gide,27_ipiPD1_PRE,1,0.38366743831284306,0.01
BulkFormer_37M__atlas,Gide,32_ipiPD1_PRE,1,0.3642876816223666,0.01
BulkFormer_37M__atlas,Gide,33_ipiPD1_PRE,1,0.2446817385707486,0.01
BulkFormer_37M__atlas,Gide,34_ipiPD1_PRE,1,0.10515660731683815,0.01
BulkFormer_37M__atlas,Gide,35_ipiPD1_PRE,1,0.22056023154899435,0.01
BulkFormer_37M__atlas,Gide,36_ipiPD1_PRE,1,0.3354205745352763,0.01
BulkFormer_37M__atlas,Gide,37_ipiPD1_PRE,1,0.36996379841934823,0.01
BulkFormer_37M__atlas,Gide,38_ipiPD1_PRE,1,0.10977232872142713,0.01
BulkFormer_37M__atlas,Gide,44_ipiPD1_PRE,1,0.1841797023626552,0.01
BulkFormer_37M__atlas,Gide,45_ipiPD1_PRE,1,0.12728812525110045,0.01
BulkFormer_37M__atlas,Gide,46_ipiPD1_PRE,1,0.2278175821061104,0.01
BulkFormer_37M__atlas,Gide,47_ipiPD1_PRE,1,0.30717079846763146,0.01
BulkFormer_37M__atlas,Gide,49_ipiPD1_PRE,1,0.19074687188499392,0.01
BulkFormer_37M__atlas,Gide,50_ipiPD1_PRE,1,0.2498118110420751,0.01
BulkFormer_37M__atlas,Gide,2_PD1_PRE,0,0.16448586380958694,0.01
BulkFormer_37M__atlas,Gide,3_PD1_PRE,0,0.11290967634210208,0.01
BulkFormer_37M__atlas,Gide,4_PD1_PRE,0,0.2545852627149823,0.01
BulkFormer_37M__atlas,Gide,5_PD1_PRE,0,0.24943066001384712,0.01
BulkFormer_37M__atlas,Gide,6_PD1_PRE,0,0.34500386402664796,0.01
BulkFormer_37M__atlas,Gide,7_PD1_PRE,0,0.33019479233654764,0.01
BulkFormer_37M__atlas,Gide,8_PD1_PRE,0,0.1611230337960545,0.01
BulkFormer_37M__atlas,Gide,9_PD1_PRE,0,0.150300814770094,0.01
BulkFormer_37M__atlas,Gide,10_PD1_PRE,0,0.225423104965937,0.01
BulkFormer_37M__atlas,Gide,11_PD1_PRE,0,0.12657068241389924,0.01
BulkFormer_37M__atlas,Gide,12_PD1_PRE,0,0.1064053456444083,0.01
BulkFormer_37M__atlas,Gide,13_PD1_PRE,0,0.216668501803856,0.01
BulkFormer_37M__atlas,Gide,14_PD1_PRE,0,0.14488022853094754,0.01
BulkFormer_37M__atlas,Gide,15_PD1_PRE,0,0.0911745751703417,0.01
BulkFormer_37M__atlas,Gide,16_PD1_PRE,0,0.09998320618187063,0.01
BulkFormer_37M__atlas,Gide,17_PD1_PRE,0,0.22572763320046826,0.01
BulkFormer_37M__atlas,Gide,18_PD1_PRE,0,0.15306722175116694,0.01
BulkFormer_37M__atlas,Gide,19_PD1_PRE,0,0.21606366245588085,0.01
BulkFormer_37M__atlas,Gide,21_PD1_PRE,0,0.17403193249012314,0.01
BulkFormer_37M__atlas,Gide,23_PD1_PRE,0,0.12814148130484826,0.01
BulkFormer_37M__atlas,Gide,25_PD1_PRE,1,0.22017717853204152,0.01
BulkFormer_37M__atlas,Gide,27_PD1_PRE,1,0.1365621800044569,0.01
BulkFormer_37M__atlas,Gide,29_PD1_PRE,0,0.13000058782287516,0.01
BulkFormer_37M__atlas,Gide,30_PD1_PRE,0,0.1878130455085055,0.01
BulkFormer_37M__atlas,Gide,34_PD1_PRE,1,0.2200076279995912,0.01
BulkFormer_37M__atlas,Gide,35_PD1_PRE,1,0.2477205900112268,0.01
BulkFormer_37M__atlas,Gide,36_PD1_PRE,1,0.19775535787388168,0.01
BulkFormer_37M__atlas,Gide,38_PD1_PRE,1,0.2547603255237487,0.01
BulkFormer_37M__atlas,Gide,40_PD1_PRE,1,0.24321920194296676,0.01
BulkFormer_37M__atlas,Gide,41_PD1_PRE,1,0.1924051464018815,0.01
BulkFormer_37M__atlas,Gide,42_PD1_PRE,1,0.10273778829691457,0.01
BulkFormer_37M__atlas,Gide,44_PD1_PRE,1,0.2962655003289917,0.01
BulkFormer_37M__atlas,Gide,45_PD1_PRE,1,0.2415413258684384,0.01
BulkFormer_37M__atlas,Gide,46_PD1_PRE,1,0.29920184878770034,0.01
BulkFormer_37M__atlas,Gide,47_PD1_PRE,1,0.2588412856193593,0.01
BulkFormer_37M__atlas,Gide,48_PD1_PRE,1,0.3474069821051397,0.01
BulkFormer_37M__atlas,Gide,49_PD1_PRE,1,0.22524640900086743,0.01
BulkFormer_37M__atlas,Gide,50_PD1_PRE,1,0.19233294595280195,0.01
BulkFormer_37M__atlas,Gide,52_PD1_PRE,1,0.26520443034038926,0.01
BulkFormer_37M__atlas,Gide,53_PD1_PRE,1,0.24440429853582268,0.01
BulkFormer_37M__atlas,Gide,54_PD1_PRE,1,0.3057079658543567,0.01
BulkFormer_37M__atlas,Riaz,Pt1_Pre_AD101148,0,0.7223814528151714,0.01
BulkFormer_37M__atlas,Riaz,Pt2_Pre_AD101150,0,0.6933764525038757,0.01
BulkFormer_37M__atlas,Riaz,Pt3_Pre_E9024733,1,0.4080598037126576,0.01
BulkFormer_37M__atlas,Riaz,Pt4_Pre_E9021023,0,0.4796145451511835,0.01
BulkFormer_37M__atlas,Riaz,Pt5_Pre_E9021022,0,0.7496640853172023,0.01
BulkFormer_37M__atlas,Riaz,Pt8_Pre_AD153354,0,0.46619323748781705,0.01
BulkFormer_37M__atlas,Riaz,Pt9_Pre_E9021024,0,0.22483587260897636,0.01
BulkFormer_37M__atlas,Riaz,Pt10_Pre_E9047565,0,0.4911046652880979,0.01
BulkFormer_37M__atlas,Riaz,Pt11_Pre_AD153352,0,0.5833293547112233,0.01
BulkFormer_37M__atlas,Riaz,Pt17_Pre_E9047563,0,0.3880034421729773,0.01
BulkFormer_37M__atlas,Riaz,Pt18_Pre_E9024732,1,0.7056603275589155,0.01
BulkFormer_37M__atlas,Riaz,Pt23_Pre_AD313075,0,0.43701220710991884,0.01
BulkFormer_37M__atlas,Riaz,Pt24_Pre_AD436687,0,0.5263140277913612,0.01
BulkFormer_37M__atlas,Riaz,Pt26_Pre_AD467789,0,0.5609161157886532,0.01
BulkFormer_37M__atlas,Riaz,Pt27_Pre_AD453873,0,0.46704314589235246,0.01
BulkFormer_37M__atlas,Riaz,Pt28_Pre_AD297619,0,0.5486857623144767,0.01
BulkFormer_37M__atlas,Riaz,Pt29_Pre_AD497504,0,0.5364794995423354,0.01
BulkFormer_37M__atlas,Riaz,Pt30_Pre_AD497503,1,0.6119098811193645,0.01
BulkFormer_37M__atlas,Riaz,Pt31_Pre_AD453872,0,0.6153158119634773,0.01
BulkFormer_37M__atlas,Riaz,Pt34_Pre_AD466985,1,0.6424646067500455,0.01
BulkFormer_37M__atlas,Riaz,Pt36_Pre_AD467095,0,0.2565038636471748,0.01
BulkFormer_37M__atlas,Riaz,Pt37_Pre_AD502452,0,0.36306060807919677,0.01
BulkFormer_37M__atlas,Riaz,Pt38_Pre_E9200719,0,0.4068612505683363,0.01
BulkFormer_37M__atlas,Riaz,Pt39_Pre_AD485899,0,0.35583294129156645,0.01
BulkFormer_37M__atlas,Riaz,Pt44_Pre_AD467790,1,0.5910813898278654,0.01
BulkFormer_37M__atlas,Riaz,Pt46_Pre_AD467096,0,0.5562690796660671,0.01
BulkFormer_37M__atlas,Riaz,Pt47_Pre_AD506073,0,0.37560226358293725,0.01
BulkFormer_37M__atlas,Riaz,Pt48_Pre_E9047561,1,0.7458682051649586,0.01
BulkFormer_37M__atlas,Riaz,Pt49_Pre_AD667851,1,0.5770055280972266,0.01
BulkFormer_37M__atlas,Riaz,Pt52_Pre_AD506075,0,0.629737019306607,0.01
BulkFormer_37M__atlas,Riaz,Pt59_Pre_AD823915,0,0.7096875467541607,0.01
BulkFormer_37M__atlas,Riaz,Pt62_Pre_AD608303,0,0.5611918445467527,0.01
BulkFormer_37M__atlas,Riaz,Pt65_Pre_AD793919,0,0.6023595797401915,0.01
BulkFormer_37M__atlas,Riaz,Pt66_Pre_AD667850,0,0.5485714984924106,0.01
BulkFormer_37M__atlas,Riaz,Pt67_Pre_AD506074,0,0.5458621187181273,0.01
BulkFormer_37M__atlas,Riaz,Pt72_Pre_AD793922,1,0.41051374157423537,0.01
BulkFormer_37M__atlas,Riaz,Pt76_Pre_AD667852,0,0.3088889744925818,0.01
BulkFormer_37M__atlas,Riaz,Pt77_Pre_AD733591,0,0.6203147203053766,0.01
BulkFormer_37M__atlas,Riaz,Pt78_Pre_AD467018,0,0.4035500225908297,0.01
BulkFormer_37M__atlas,Riaz,Pt79_Pre_AD733587,0,0.5801560480527403,0.01
BulkFormer_37M__atlas,Riaz,Pt82_Pre_AD823914,0,0.6975946120343414,0.01
BulkFormer_37M__atlas,Riaz,Pt84_Pre_AD486532,0,0.2819801608781899,0.01
BulkFormer_37M__atlas,Riaz,Pt85_Pre_AD486329,0,0.4906964610491895,0.01
BulkFormer_37M__atlas,Riaz,Pt89_Pre_AE070951,0,0.2696713548679287,0.01
BulkFormer_37M__atlas,Riaz,Pt90_Pre_AD467873,0,0.6030656428442613,0.01
BulkFormer_37M__atlas,Riaz,Pt92_Pre_AE134060,0,0.7671456654792727,0.01
BulkFormer_37M__atlas,Riaz,Pt94_Pre_AD732850,1,0.41923199017242435,0.01
BulkFormer_37M__atlas,Riaz,Pt98_Pre_AD733586,0,0.5069461664027529,0.01
BulkFormer_37M__atlas,Riaz,Pt101_Pre_AD486328,1,0.812513159633951,0.01
BulkFormer_37M__atlas,Riaz,Pt103_Pre_AE134058,0,0.6538955320307586,0.01
BulkFormer_37M__atlas,Riaz,Pt106_Pre_AD502250,0,0.5988058774607113,0.01
BulkFormer_37M__atlas,Hugo,Pt1-baseline,0,0.16140433128804688,0.01
BulkFormer_37M__atlas,Hugo,Pt2-baseline,1,0.21893517107728958,0.01
BulkFormer_37M__atlas,Hugo,Pt4-baseline,1,0.20166989342358144,0.01
BulkFormer_37M__atlas,Hugo,Pt5-baseline,1,0.15290025600588725,0.01
BulkFormer_37M__atlas,Hugo,Pt6-baseline,1,0.10521667379161403,0.01
BulkFormer_37M__atlas,Hugo,Pt7-baseline,0,0.09734139809852128,0.01
BulkFormer_37M__atlas,Hugo,Pt8-baseline,1,0.1258184106816784,0.01
BulkFormer_37M__atlas,Hugo,Pt9-baseline,1,0.17868960698392972,0.01
BulkFormer_37M__atlas,Hugo,Pt10-baseline,0,0.06398586500667801,0.01
BulkFormer_37M__atlas,Hugo,Pt12-baseline,0,0.11071454404154286,0.01
BulkFormer_37M__atlas,Hugo,Pt13-baseline,1,0.18634193480099387,0.01
BulkFormer_37M__atlas,Hugo,Pt14-baseline,0,0.21483918656480525,0.01
BulkFormer_37M__atlas,Hugo,Pt15-baseline,1,0.21726764480626826,0.01
BulkFormer_37M__atlas,Hugo,Pt19-baseline,1,0.09783855107890845,0.01
BulkFormer_37M__atlas,Hugo,Pt20-baseline,0,0.4010506845253693,0.01
BulkFormer_37M__atlas,Hugo,Pt22-baseline,0,0.2385437572161717,0.01
BulkFormer_37M__atlas,Hugo,Pt23-baseline,0,0.23440403011341496,0.01
BulkFormer_37M__atlas,Hugo,Pt25-baseline,0,0.25514845282261356,0.01
BulkFormer_37M__atlas,Hugo,Pt27-baseline,1,0.25925863160599727,0.01
BulkFormer_37M__atlas,Hugo,Pt28-baseline,1,0.09155185657434729,0.01
BulkFormer_37M__atlas,Hugo,Pt29-baseline,0,0.24598864659886135,0.01
BulkFormer_37M__atlas,Hugo,Pt31-baseline,0,0.12329358756326504,0.01
BulkFormer_37M__atlas,Hugo,Pt32-baseline,0,0.10159215257790186,0.01
BulkFormer_37M__atlas,Hugo,Pt35-baseline,1,0.22396438028614077,0.01
BulkFormer_37M__atlas,Hugo,Pt37-baseline,1,0.2230863852618932,0.01
BulkFormer_37M__atlas,Hugo,Pt38-baseline,1,0.39499829453533125,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238999,0,0.3951960198614294,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239000,0,0.5413964642667276,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239001,0,0.3516675853657173,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239002,1,0.6272494297477502,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239003,0,0.38354809910340865,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239004,0,0.4163302015201881,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239005,0,0.4752842554440945,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239006,1,0.3639449228280316,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239007,0,0.4706156564978727,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239008,0,0.5964375790483296,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239009,0,0.6309573652223888,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239010,0,0.3785722663087458,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239011,1,0.3732881697034006,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239012,0,0.4127617808470129,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239013,1,0.31774420320463714,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239014,0,0.3419874896250024,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239015,0,0.29579577902789805,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239016,0,0.36406281142868135,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239017,0,0.40188418677390014,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239018,0,0.3456759089972058,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239019,0,0.5389582958432702,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239020,0,0.3800174727022277,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239021,0,0.3699813342227523,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239022,0,0.35125239691509347,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239023,0,0.3632215874975065,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239024,0,0.34754228870272275,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239025,1,0.5659528243157734,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239026,0,0.5257497015390518,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239027,0,0.3044613204790295,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239028,0,0.32827831007444935,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239029,0,0.5498444336435901,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239031,0,0.47164027409898873,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239032,0,0.32508670138551454,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239033,0,0.4642770751074426,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239034,0,0.4679729004130657,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239035,0,0.48588854047066815,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239036,0,0.3574656607760523,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239037,0,0.5783364756736257,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239038,0,0.4143972781241232,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239039,0,0.3202966011867618,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239040,0,0.39015418234862037,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239041,0,0.418088566711736,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239042,0,0.44434486785102706,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03239043,0,0.3488144401118675,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238953,0,0.42351554330418306,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238954,0,0.6332129902674233,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238955,1,0.48244266963276883,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238956,0,0.3699118156415148,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238957,0,0.5443073786464121,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238958,1,0.5112093019861371,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238959,1,0.5562579304738666,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238960,1,0.3642739433052158,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238961,0,0.348663061128968,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238962,1,0.41322223833546584,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238963,0,0.5167758862487536,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238964,0,0.3038997856833338,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238965,0,0.4301573850377404,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238966,1,0.5259722632136993,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238967,1,0.5647535318479783,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238968,0,0.4470242066156014,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238969,0,0.3590410817072875,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238970,1,0.4934258216618515,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238971,1,0.5640032079792604,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238972,0,0.4228844828573027,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238973,0,0.4409743477706528,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238974,0,0.519650189269225,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238975,0,0.6062825909828924,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238976,0,0.408300786234526,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238977,0,0.5764117271418032,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238978,0,0.41568898967931367,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238979,0,0.3467626508976477,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238980,0,0.46468858122126827,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238981,1,0.456164249422347,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238982,0,0.3840507830743147,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238983,0,0.307561415640286,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238984,1,0.5903673539755209,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238985,0,0.4845720094856471,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238986,0,0.4581647061195485,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238987,0,0.7462388857234011,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238988,0,0.34657398371947773,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238989,0,0.2763857281126954,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238990,0,0.3792363152798294,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238991,0,0.39222641557452703,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238992,0,0.3349992882528621,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238993,0,0.44720294115273457,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238994,0,0.38153715341508776,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238995,0,0.39054830177840766,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238996,0,0.36054583890422526,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238997,0,0.3659618209002956,0.01
