sample_id,truth_tumor,oof_probability
e6fbcebb-6fe9-4b0e-aa82-cf42e72b8785,0,0.06395115
cf282dd2-fc71-41e4-a22d-87ea9de78b71,1,0.09395115
b77287b2-6fef-4978-a682-ccf09f1e781a,0,0.11118798
d30182cd-80ad-4912-9404-20411c5253ea,1,1.0
12c81c8b-9937-4b35-b374-0fd21d2481e6,1,1.0
ecfadce6-835a-44ae-a0d8-92a79f71e1d8,1,1.0
bc278946-a5c8-4b1a-a5cc-583ab4ee1420,1,1.0
52055266-7b4e-4fc4-bae0-6e39d76cff59,1,1.0
eca32303-c94c-433e-bb9e-a299b33d83d1,1,1.0
e10aaba3-1a82-405e-8fc5-81594351b775,1,0.9579026
422c741f-5890-46fd-9135-c8534d40ff96,1,1.0
10acdc61-cf73-4187-a6d2-f7d2e1565cec,1,1.0
918471a2-6d02-4e39-899e-f95077fb6593,1,1.0
b6275344-52a5-4a39-afea-c01b9099c15f,1,1.0
d1b72b3b-df9d-49b5-a2f2-b59f283b8735,1,0.99698997
a8c8cbc5-e771-4ba5-b53f-00b53cd032fd,1,1.0
8c031ef8-4038-453e-a5e6-db3198657233,1,1.0
da204644-aaaf-48ed-9c8c-3f1ea0a36b3a,1,0.9972478
108d78db-9d31-4dbf-86f7-5e50134b91a6,1,1.0
ef5d5338-8447-46d7-b573-4c812f540b32,1,1.0
343f1771-4a3d-4a03-9eb0-319dada0b373,1,1.0
259941ae-c443-488b-b815-536b7f0d9efd,1,1.0
4928764c-6c45-409a-b886-b9b458d37c2c,1,1.0
e440451a-d436-4933-885b-3951e0767b42,1,1.0
6050828b-0a01-44d5-993f-b9f7ef35a015,1,0.99666667
858abd7d-396c-4dd3-b570-94f99ac9b9c0,1,0.9901699
ab355a1f-46ca-43c6-a125-9a9bd55fea4f,1,1.0
8af8a3a5-8f98-4e93-abf5-bb401716bbed,1,1.0
be995b73-a465-40c5-82fd-4ef0f8dcce28,1,1.0
5db6d381-4369-4178-abee-2dea4a94f7aa,1,1.0
b4308fc4-3c4c-4eda-8e28-3aacf9f04bc0,1,1.0
6fb6e0b6-d575-470b-aa14-7e49c26a36c8,1,0.9905654
1df39a00-527b-4218-8925-59420089415f,1,1.0
4881f536-790c-4c1c-9c19-d1c00057664f,1,1.0
cee46229-294d-49e3-95d7-c7def87bc65a,1,1.0
5612d369-8009-4b81-89da-b2d396445e35,1,1.0
354b3238-51a1-4b08-95a8-50fde7e51b13,1,1.0
efcf7073-faf4-4965-9e86-49b44788620e,1,1.0
b6d66063-5c82-4be2-9355-1ba53abbb29b,1,0.994246
d9431251-cfae-44c2-a428-d80b96d58742,0,0.29145926
5c245ac1-a5d7-4c07-8b74-fafba8fc9e5d,1,1.0
4e1add14-24f2-4ee0-aaf6-053116115a52,1,1.0
db0b0468-4b6d-4d6c-a16e-0a28b5798ea9,1,1.0
1a80f876-7306-4068-998a-3f32849173ca,1,0.99442405
b584825e-de20-44cb-bb1f-40db9b98fb3e,1,0.97683656
c7574a06-b8b5-4f6b-a207-c8070d3e442e,1,1.0
d849e09d-3614-435d-b257-8a895c0249ba,1,0.98739403
69b1be88-cae1-4715-be96-a7cd684aa38d,1,1.0
7b6781c7-4afb-4e53-a18d-c5ec1ca474bb,1,1.0
f1925d79-5dae-40b3-8699-6ea713cae738,1,1.0
c64da734-41f3-4863-90a8-dc9871b7ae02,1,1.0
19fb2e8f-1227-4388-b553-1fc39c26ed48,1,1.0
e4f1f5e7-b13d-4968-a6cc-b877f107e470,1,1.0
86ed5b38-ea85-43c1-a4bf-a8b6dbdf6425,1,1.0
477a2b9e-22f2-47f8-9cc9-9e10f0eec04e,1,1.0
6359ce06-e708-45bb-9305-6780635d17be,0,0.089813255
404d7866-9cac-48fa-86e4-7215cad5cf27,1,1.0
2b600b63-198b-43af-844d-ca9629b8e508,1,1.0
fe79c09e-f0ac-4166-b789-33fa1d2fb9d0,1,1.0
541ccd05-1933-4e8e-863f-e0145af65852,1,0.99666667
2ea24d12-dddd-4628-ab66-5c70805b07e2,1,1.0
4fc4b4e0-6a01-4e8f-89f8-f68203f0105d,1,1.0
81e567b8-f914-4714-917d-df7d79d1b406,1,1.0
a79328d0-1da2-4a72-a319-2badd03985e3,1,0.99723697
88072165-d1e1-4336-98e9-87188c8acc9b,1,0.99698997
9aa3bf8f-8422-4c86-8809-b82d7117c3a2,1,1.0
55a9ef90-80c4-45af-b65f-8c3766ad93a6,1,0.99698997
61972b59-3834-4f86-b340-ee15b1a530ee,1,1.0
420632d5-48e3-45f1-8480-3ec4d381ea55,0,0.013498639
74efe20f-a90d-4818-b633-9c8a100ce5a8,1,0.99666667
bc59ae84-15d7-4887-9233-9bab673979e1,1,1.0
8263ab47-6cd7-4460-a692-982a88a12ada,1,1.0
b8497310-afb9-4e44-b643-24ca1e30b858,1,1.0
eff6c35a-c977-41f4-953a-eb20227991f4,1,0.9944956
99488a4a-85cb-4b08-96b4-c6a6a1238da9,1,1.0
dc26c8dc-9cb5-489f-9138-f748faa3b3f5,1,0.99698997
cab5b00a-9cf2-4e1f-b2f3-93d27b73631e,1,0.99666667
9a64a124-9787-4378-ba01-b79aa183f25f,1,0.9903118
369058a0-4e50-43b3-b3e0-e2a7eafd5c76,1,0.97962487
913909bf-6da5-4af5-ad86-017f0f0743e0,1,0.9969807
efa06ac0-ad77-4be1-a131-e73033285d7b,1,0.99666667
147111bd-92d8-4ec5-aa9d-66a27dab8d4a,1,0.99698997
906a6a3f-91ce-4433-9a0d-e010a61782f0,1,0.96632487
2f6e63bb-17bd-4b53-8666-45c7159aa1f4,1,1.0
c6070343-86cb-4c71-8984-e8e5a2fd96f8,1,1.0
6ac6539b-76a3-4b1c-8da3-6d621308454a,1,0.9845273
b0eade9b-2ce4-4ffd-9db3-56958b452af6,1,0.98159105
4b8fa723-5547-4ddd-b09f-04405a35b035,1,1.0
d6a0842c-cfda-4abe-9197-d1dba14ec313,1,0.97846556
fa752ca7-ed6f-44cc-b19d-3de8613aaf89,1,0.9969785
41f4ae8d-e832-46e4-aa65-87ba050d39d3,1,1.0
b246f559-0026-4ca2-97af-2a783e6609c3,1,0.9936516
e9b58b5f-9246-4bf1-b921-1da50b471ceb,1,0.9972321
d29660d3-b3f7-4186-8c71-bebbabee600a,0,0.10014325
2561a166-42c2-4136-b353-a428211ea84b,1,1.0
125a1d73-c62c-4776-85ae-bc50871f22bf,1,1.0
7287d9fa-e48f-4de8-b7f0-a7af8c34fdf8,1,1.0
19523b40-a72b-47d3-acad-9720a26128ed,1,1.0
df84be80-ef6b-4417-a58c-fdfd2e031850,1,1.0
dedf9f52-7ded-4cc5-bba2-da89a48b5176,1,0.99698496
159c6763-6fc8-4ed6-b21d-7458b1289978,1,1.0
8ccc54f2-104f-4d3d-bf5a-b16b9e228110,1,1.0
7dc40d65-c112-4490-ab18-9abd95c8825e,1,1.0
a2ccff5d-4458-40a1-8522-153d12161b2e,1,1.0
f46bcec5-9dfe-4c91-a789-5e3c6bf878db,1,1.0
e24c79d8-899c-48bd-8a20-0a848cdb9993,1,0.98808134
de7f2bf9-7cf5-4e97-8c51-df5afd1b0246,1,1.0
9a48159b-edd0-40ee-ad8c-d216c75c8514,1,1.0
6170ecbe-9ede-4afe-b020-655a903d96aa,1,1.0
4c994cf9-52d0-4c05-97c0-fd2d3ffb9100,0,0.058371484
7ffac92b-a35c-4283-882c-806a2e28a963,0,0.07368858
cd03b494-38bf-4b7d-86a5-672acd7d0125,1,1.0
aa3501a9-217b-4d3a-8dab-0fb359728726,1,0.99725604
fb5fc040-9f48-4eb6-89b3-9c0407222201,1,1.0
f9cd1c16-3be3-415c-8d7b-9249c3b1c7fa,1,1.0
253c29f2-5477-44ae-9aec-eff82b3a977b,1,1.0
4473e5ec-dee9-462c-8433-c51b29c4626e,1,1.0
f60cd94a-dd5f-4cbb-86e9-c5c97713fd04,1,1.0
bfd852d9-9d72-4a3b-8ef3-e1435ef376fb,0,0.15225506
4394ba2a-2229-4960-b346-cc654623650a,1,1.0
cb658a1b-527a-4b66-b067-15da400f4b75,1,0.99698997
edc9bf50-9542-433d-af38-283b4e77f17b,1,1.0
0570d9f9-d665-408c-b30b-66212ddaf838,1,1.0
d89f60e5-23be-42ed-86ed-4ae80a6a1baa,1,1.0
c9dd0b68-5c32-4686-b1e7-535e7040a5aa,1,1.0
5fb9c871-c521-4253-ab5e-135d23b8230a,1,1.0
5df6cdee-9f9e-4dfe-9f40-72727a9e0b15,1,0.99
77a13fe7-8524-41b6-b1b0-8f06d80f5cc4,1,0.9972321
13a1c368-a939-4c81-bb51-8ae31da5ba14,1,1.0
63853c66-8004-4205-8c0c-9b92d02f7ea1,0,0.05506862
96c4cf1d-ca50-4abb-81fd-4eb090111a4c,1,1.0
9d9a39a4-0e09-4c4f-b82b-ae5a49a5b90d,1,0.99666667
c105286e-08ac-4988-85d3-41d5d9f5fdf5,1,1.0
3a0bf450-e1f0-44b3-81e0-fb4fdda6e54e,1,0.96795976
3cbe42eb-653f-4d85-aa94-e803a1f3516b,1,0.99666667
3664ec56-3c20-47ab-ba37-e6a02e24af1d,1,1.0
736d8419-1f66-49d6-83c7-e37b2fbff267,0,0.016975574
d980f19b-9abc-4241-afd0-5c34092bf095,1,1.0
da5d8d97-8144-480d-808e-6a8108738229,1,1.0
f3705f68-9ed0-4945-9554-5cb2a7dd20dc,1,1.0
54dc4ad5-8f8d-4d78-a50b-8c2cf7eb2ea0,1,0.9972478
6bbb0bd0-944b-40bb-bae6-a1b9b0bf63bb,1,1.0
9c89501c-973f-4476-9553-5b72646849af,1,0.99698496
dfb6070a-cc20-441d-baaa-7327d6871b2b,1,1.0
af5402f0-30d1-4fab-9d41-3b25bc28fc20,1,1.0
550ec5d4-6618-4882-a783-be48163b6c30,0,0.19233416
c2cdff0a-7852-47e3-b222-c51289e9d305,1,0.9942077
ac8b8255-d058-4a35-9aa3-7b541e6ece12,1,1.0
2d135613-d5e9-41c8-af31-8c6ffe073f58,1,1.0
b770f87e-a9a9-4748-8649-86baf9629dad,1,0.99666667
df995d66-d541-42e4-935e-198829fbecb2,1,1.0
e8a0217b-86ba-47ef-83f6-1673cd259aec,1,0.88849276
3b38f2f6-1dc9-415f-ba13-54ecbaa82235,1,1.0
304d1243-0103-4bf7-919a-5bef507adb93,1,0.99698496
8a88c897-62f2-4079-8029-804f7d782bb7,1,0.9936516
7d18edd8-b68d-438c-92e8-be99699f58b3,1,0.9969807
d1d499d9-b57f-42ce-9551-f9f18efdbf07,1,0.97494084
3aa53aa2-97cd-43a8-b7b1-09f0bf6381dd,1,1.0
a3f8814b-1be9-4a0f-837d-9736315efd57,1,1.0
676b25a9-1156-4b4e-84ed-94d4d3b2250b,1,1.0
e615e0d2-f715-462a-8132-1318bf79e2b1,1,1.0
6c254294-98e1-4df0-ae22-0c678095473c,1,1.0
bc21ab3f-b9bb-4455-ba3b-24cb753672d6,1,1.0
2ee0c587-0e64-4d06-8e16-5dc009175c54,0,0.021293104
4b8994c3-c922-4929-9ffd-eb47a6193a68,1,0.99666667
d732f454-65c9-43ad-9dcb-584b47fa4ae5,1,0.99723697
7049a382-73c5-4bc1-8fdb-99f75b45cb17,1,1.0
808d3c9f-b9df-4b77-8a42-fbb82786d282,1,1.0
3bbd159a-d840-443f-9c57-060928bb51ef,1,1.0
8a64b8f7-68e8-49bf-9579-f15fe28b75dc,1,0.99666667
14e565dd-f3cd-4d99-9d11-d7b9b5165ea1,0,0.09628227
0b91d17d-de8c-495e-b094-e571111b1e03,1,1.0
2e4e9e9d-5d02-4fa1-95a4-774f7c963652,1,1.0
fd2c6ba0-66fc-4406-aaf3-ef151682de0b,1,1.0
7d1231c0-6ff0-4ef0-98a3-3b77ed9298bc,1,0.9911346
be7b80c8-2256-4725-a330-7435742aa309,0,0.10210996
17d01bba-1ae8-4205-ae80-2db88489fa84,0,0.0550976
51b77f56-8fbe-461f-8bfa-e27442045ea6,1,1.0
aae8b819-2be3-4985-ae56-5d88b21e6fd4,1,1.0
e177e706-936f-4fba-be45-ba53ca518daf,1,0.99666667
5fc2465c-ea55-4197-87d2-a3822c8164ef,1,1.0
4bf7a91f-c267-470c-9df1-084aa8637ffe,1,1.0
e6b0ab3e-2b95-4803-91f8-cfa385fe0386,1,1.0
aea9f25d-825e-4e70-bef2-260b514b5f86,1,1.0
89651118-9b55-44a9-a05f-d1b9cee5271c,1,1.0
3c9960fd-92f3-4bab-9771-933c95edc37f,1,0.98364514
0d1f21df-73b3-4dd0-9ad4-fd5c7a5d2424,0,0.32058275
056fd446-19f7-4d9f-975b-ca8d2c2e944a,1,1.0
d2000aa0-a3c5-4155-8995-80ec5f4436e2,1,1.0
c5cdf98d-fb4e-4869-9e86-259a497b904e,1,1.0
a63881c9-00b2-4ec2-a190-cc59d9c2d780,1,0.99666667
7181e057-0ec7-410b-b0fe-ff8de3d14d98,1,0.9603089
148c1368-6302-4daf-b389-2c92f5da0529,1,1.0
5ae6a0f5-4613-450d-8be0-9a126f4eea1f,1,0.99698997
044d098e-c65f-4152-8939-3c315aed0073,1,1.0
f95d3d81-2433-4018-a042-f24b9f04946a,1,0.9972321
b7632f5d-e8ec-4dfb-8431-e9151bf7b451,1,0.9968302
0f3755ec-9e0e-4fc9-ae14-a32d6b486a7e,1,1.0
c67f194f-0c71-4835-801c-5b6da7a583ef,0,0.0069849784
56df6ca9-d0fb-46c2-a7d1-90b6ec3c2cb7,1,0.99095494
1cda41ee-8fba-45c4-b1ba-14f5844ace4a,1,1.0
00bc0fe4-481a-4893-b57e-d5113a6bcce2,1,1.0
393a1776-5f0b-4411-8266-5687be14dbfc,1,1.0
48d7da30-c7d4-4dfa-aab4-0f9a0fdc05af,1,0.99333334
33ff6f1e-2bf3-4238-a329-f84cb9c28583,1,0.99698997
6b95a5c7-0b98-4f90-a8b2-22490d2cc0ce,0,0.0046582785
3a3ef9b4-f31e-4bcf-ab1e-c2ae5c86e315,1,0.9936516
c57d8af8-d433-4df9-ba01-455496f8f867,1,1.0
64f6f88f-372d-46a3-8fd5-2c88464b9177,1,1.0
62c0d1a5-7c0a-412a-bf02-af9240195b90,1,0.9969785
75969880-a360-4e72-afe4-752dd6f04289,1,1.0
dbdf3ac8-5a7b-4552-8713-44c819c88fc4,1,1.0
db225ac9-c998-42ad-9181-a075ec0f7c47,1,1.0
9e5f8edc-5074-43b7-a870-594aeb36e2aa,1,1.0
98aaf3db-54ac-4bb9-bd0b-1ba897f7b389,0,0.061894815
a271ba96-1fd1-4152-ad5b-0b0fa67d0574,1,0.9939074
469dfcd7-f60f-4f1a-a4da-ed7190f23263,1,0.9968286
10bec46a-08c3-4fe7-a65a-d801705fca17,1,0.66845644
915f5f6d-b66b-4ffd-a095-a6bb60387d2f,0,0.073441714
cc8fe981-25f1-4b07-a931-7ad2a352d2d8,0,0.030874325
8a2ada69-c4b1-4aab-998b-dbc4ddd350d0,1,1.0
f9c280f7-4975-4970-806d-2cf4b94ccf74,1,1.0
dce0ae40-4251-43e7-b25f-8b3ba700d1b0,1,1.0
723a8c8e-03e4-4f77-9944-f0c4a42ec3ce,1,1.0
41f852c7-01e8-46b3-8082-da2e00a4ef9d,1,1.0
b080156e-0711-42f5-83c7-a34de25cbba9,1,1.0
9ffe0bdc-838e-4715-8fd3-31f032c8f46e,1,0.99372524
9cbc81e9-686a-4178-9b36-fa90df8627cb,1,0.99445343
d3f1b81f-37ce-47b6-b98d-8530076007c7,1,0.99674964
9a6d8661-241e-4a3e-a6fa-e2eb1962b758,1,0.9699121
90b9c230-9813-4c8e-b9e7-9018ccd21d28,1,1.0
6590155e-5fe1-460a-8ed3-a4d8516d55b2,1,1.0
28e41191-6834-4284-b960-d898ad7b3a99,0,0.05508767
ac9d6b6d-37e9-44ca-9f70-0e6351c39341,1,0.99469167
021326fa-7b6c-45c0-b078-4646c2260068,1,1.0
fc8ef0dc-9a48-4eba-aeb6-9eec106739ca,0,0.22344172
c10c6664-2b6f-4486-ae42-d754656c2538,1,0.99666667
7909042c-47f9-4f3a-9591-71f8856a571d,1,1.0
09152b74-f690-4dbc-a398-1f8dde28ec06,1,0.9426231
52a4b995-1a94-4d89-9ff5-ca22b658c6d4,0,0.052025426
afcab3fd-65b3-463a-86c7-ca84d580db00,0,0.00576884
d3b06d38-0bf2-4982-9728-8eb33e27b756,1,0.97514755
9248b749-a2ae-4d64-a0b4-3c2bf0f7ed62,1,1.0
e67aefdf-0c86-4390-aee1-2774d24c6cd1,1,1.0
f134bb5f-7ea6-4a38-85a9-150bb7c2eccc,1,0.9836566
a4b51d89-f5bf-44c1-9822-9bd033709681,1,1.0
c65132d7-6682-423e-a972-0e0b499275b4,1,1.0
0f6c6bd3-2f1c-4358-9ce0-00cbef1693bc,1,1.0
c56f402d-27b5-4d06-9086-b46272d9fe36,1,1.0
e789877b-6eb5-434c-85b8-a62a99937b98,1,1.0
ecf4dc55-b6a2-47de-8443-ce57b8362209,1,1.0
771fb64d-317e-4eeb-8945-b3446848294a,1,1.0
87db73f9-c9db-4797-b02e-28373c9b5bbb,1,1.0
7ccc40b9-a636-407f-928b-1522061f5acf,0,0.01515095
b43ead60-cb91-489a-88f1-169086a28ed9,0,0.08538268
02cea26c-3987-41a8-b040-d6a72fc7a220,1,1.0
f31f1008-cde3-4ca6-8864-8b1e7efbb856,1,1.0
a3a53248-6292-412e-be21-28d6f8dc9a74,1,1.0
470afda8-c4a4-4161-b6e7-1f0d2372d2c7,1,1.0
97df56d6-9763-4560-a585-9538af164cfe,1,0.99666667
7d832824-0767-4801-b8bb-4ac0a231511f,1,0.99666667
67a4e5b1-80d2-4258-974e-57c1dde303cb,1,1.0
5403fcdd-3011-4ec4-ab0d-7fbe0b49a927,1,1.0
c2a485c5-f871-4337-acdd-63b365a9c8a1,1,1.0
964fcdaf-b5d1-4fc2-8d3a-08013d6fe4d8,1,1.0
f37c7314-1a66-4c2e-85b1-84adea5d1667,1,0.9969785
d3304c77-bc34-420b-8400-db4a2195bc71,1,1.0
2e192b44-dac3-477b-bc68-65d46b8c1a64,1,1.0
49a41cb0-13b7-4a1d-ba2b-9e978e6c3a86,1,0.9969785
8f2bec2c-7a61-4749-bfb1-3c5dba953c8a,1,1.0
80f4c1e6-573a-4ac9-bdec-96c0a0da49f0,1,1.0
a0ef6550-f1d1-40e1-8fae-0fdede3f189e,1,1.0
17ddff0c-a5c2-4f82-b638-fe13c20de1d3,1,0.9938042
303615a1-9807-4992-866e-ec93e2ea8ce6,1,1.0
f7a10e9e-496d-4664-b62d-c2d5e6ea662c,1,0.9969785
741148a5-d9b6-412d-9dfe-a5ccd9717de5,1,1.0
2acf1776-9f3a-4fa4-a983-8ab127123434,1,0.9841371
01977422-7f46-41d2-bc19-ed0093af8f25,1,1.0
06ca30ec-156b-4f5e-9466-4563296a589d,1,0.99666667
8b127afe-679e-4ec3-9146-daa98d3ce047,1,0.9946806
fa688f22-0772-4994-b019-0f3e23b3bf12,1,0.99058115
9f5d177b-cf6e-4d5c-869d-845c8aa6fb73,1,1.0
7e0f37e9-280e-470d-8ec0-aa57fbd5f07c,1,1.0
0d7c7ed6-8fc3-42c1-9669-297584b110c5,1,1.0
a1b28726-ff2b-4a60-a48a-6e4ce62fa853,1,1.0
1ce39b8e-6053-4e64-aae1-f857e1b029d1,1,1.0
4213466a-89e1-4273-92b0-948e921fd59a,1,0.9969807
4b167e70-e4e6-47f7-9fe9-11cf20f0d442,1,1.0
6bff99d4-8131-4e5f-8bc8-57bb4675d580,1,1.0
9a535718-1719-4f78-a2fd-8cacd335efe8,1,1.0
456f3881-1c66-432a-87b1-9e8a967088b7,1,1.0
89cdd19d-b0ee-4ae8-ac32-b2c938058472,1,0.99666667
fd1da1e9-1fef-4037-ba7e-e83e958f7834,1,0.99666667
e890955f-3a56-4ce0-a744-747b49c5b4cb,1,1.0
0af62678-02f9-40a8-ac09-f72d0aa3ad3a,1,0.9731765
f2f16e96-2c61-47f3-a697-baec786f07a1,1,1.0
0614c3dd-673e-4dd4-9c5b-4311176b34d1,1,1.0
b6c1dec1-e51f-48e9-90b3-3b47ae8de832,1,0.9972321
543bccea-3c04-452f-aa0d-e978eb531c0e,1,1.0
f15dc2b8-c1e3-4e27-8245-c4706baa8517,1,1.0
454cc158-5444-4201-9672-ef1d1f0516ed,1,1.0
7aec753d-4fad-42f3-a5f8-066ed421d069,1,0.9968894
c5922138-4e15-4546-b8a2-8cec6917262d,0,0.33215037
c4dd4c4b-7ea5-4d78-811e-078e45a37b35,1,1.0
fb399a7d-2be6-4f54-88de-9b0b4165a8d3,1,1.0
f9c798c4-0efd-4887-8535-6e2e0298556e,1,1.0
9f5a8a33-5ac2-4b29-b33b-8ed0c2750d24,1,1.0
bbf261ac-5cb3-425e-b12a-b236aafde297,0,0.018421916
b2c562a3-93f7-4120-94d9-8d2393dd97b2,1,1.0
944adc4b-049d-4bce-90a0-d1b18a2d1e5e,0,0.06988337
e6d4a439-2636-4ecf-b611-d2085c258730,1,0.99698496
e1177e7d-4621-475a-a48f-33e833a4dfbb,1,1.0
9ab3bfe1-463e-40b8-9380-da7cc3bf6d16,1,1.0
db3b76cb-5f0d-4df2-b42b-3e66e102b286,1,0.9969807
c02fdb09-ef01-4162-90dc-e42c0880bc34,1,1.0
fd22fbac-3add-4e12-8bba-49f42e0bb39a,1,1.0
4833219b-b619-423e-b3f3-d6f2c6cbbf39,1,1.0
28ab7cb4-b27e-407f-b999-b411ecd263c2,1,1.0
aed4a5df-f3ea-42de-b060-4b2167a3e3fc,1,1.0
6bdd52ac-51c5-4f43-bf2c-95ee11367727,1,1.0
3c9482b7-95fe-40b3-b535-4b92af0a5303,1,0.99666667
bbd90b7b-3f75-463a-8ae6-1896cfa6e7d7,0,0.00063662376
f1478f8b-01d7-42a4-853f-d27bf3199cd6,1,1.0
02a9936a-363e-4874-8f97-715a117973bd,1,1.0
5dad1e97-fad2-4865-90fd-baf08a0b0c53,1,0.99698496
32c01bbe-737b-41c0-804a-4f620ffae75e,1,1.0
1b4d3f57-64ce-4b42-b1e9-9704a1a658fa,1,1.0
ecfc7942-e9ba-44ca-a219-9ba06b28b570,0,0.2864114
3b850000-76d1-4070-8bed-52add20750d0,1,0.9969756
89d32b82-e00c-41f6-a8d3-3b9565be312c,1,1.0
3ceaa569-c317-4e2f-a8e5-77db311e6032,0,0.080067255
6661360a-3532-4876-a994-580d1bba454e,1,1.0
d86a1079-2f10-4c42-9b6a-14498715c4ad,1,1.0
7429ab01-a223-4be3-9b41-99100ea06d99,1,1.0
aabb1f03-8a4e-4d38-b09e-d9b56b5b921c,1,1.0
fc958a6c-f283-4047-9450-269e2c99c8ad,1,0.9909841
c568fdc8-6942-44ff-a9d9-3f7a03fdc62a,1,0.99666667
3e752bb7-c91d-46f8-ba39-a40e26357b4d,1,0.9904789
e95d92be-5170-46c5-884b-f88195d549ed,1,0.99666667
9f6308ed-98f2-44cf-b3de-b534ccf808f9,1,1.0
f4288244-7a1c-4a61-98f6-6c1a06ccde2d,1,0.99333334
9711a58c-08fc-428f-93a1-3d3db7df213e,1,0.99666667
d6e77785-08d1-4b50-b97a-4e927cbb1669,1,1.0
b4de06a8-883b-4d02-afc6-d926c588c4ee,1,0.9806366
c9945774-3973-498c-a784-8a7b41b99d5d,1,1.0
