sample_id,truth_tumor,oof_probability
db9d1bc8-9c20-4fbd-bfac-cf1faf1cad11,1,0.95468175
2fb6d7bd-f6df-45a4-b8a7-8de33119d52f,0,0.09780925
626f256f-7057-47c3-8775-cda761910b1f,1,0.99106365
8522fa29-c1b0-4e41-9bcb-2e0bc7c8e2d0,1,0.99666667
3b473c49-9140-4d1d-b9f9-0c9056e93d8a,1,0.936591
66b1f91a-937c-4e1f-b4ab-07d1ef9fe1db,1,0.99348366
ba209e1e-87f1-47a9-a858-d60953ef4528,1,0.99172807
58eee6a5-aaae-486e-b4ec-ba191af5fcb5,0,0.0076650665
e44dbaa1-6ef0-48ba-bf0f-3cfa502cbd14,1,0.9778005
4a2da9f0-b75d-466c-b9f0-2e910ee24365,1,0.8952894
7c7bfa90-8754-4170-b009-ba858bddcb38,1,0.9058645
a41454c8-c8c2-4d33-9ff8-402fd89d2163,0,0.07462702
9b794c4e-3176-4cdf-b59b-2b1a13bd603a,1,0.98404825
1fbf38d0-bc11-4d81-81a3-2a558afa4db5,1,0.9610149
a3bdc783-f9de-42d6-b0ad-eadec504b7d8,1,1.0
0a98d561-9c8c-40d2-aaaf-cad735533329,0,0.017218009
ffe0d448-20d6-4952-9650-03531ef6fc79,1,0.9771313
fd493a63-08fb-4076-8b3c-f443dc4bcb0b,1,0.99384254
3a6bb1dd-89ba-4f26-b7d7-c0c174c0bdf1,1,0.99057543
5576ae8b-e6e9-496d-854a-8c696bd965c9,1,0.99043334
5741a507-2543-4c6e-a927-2441813632b6,1,0.99333334
07868319-1d09-49ca-b198-5677d151d36d,1,0.99666667
6a408551-3028-49cd-b896-6bfcb1abde4b,1,0.8883474
44f16ded-c9e7-422c-a03c-1ec124acd76c,1,0.99333334
363d5bdc-23e6-40b0-929c-0805d86471eb,1,0.97751707
5030b65c-c5f2-4bb8-afb6-1bd4c5b1abd4,1,0.9846362
21702617-18af-41b6-98fa-54395bfd0d9a,1,0.99
336a927a-fe7a-4c77-8fcb-5307cfd145c4,1,1.0
af5c089d-33a6-49a3-bc6e-bd5e2db921d8,1,0.99694234
58cdb5fa-ab1d-4b7c-a790-4c81cd86efc4,1,0.99333334
539f5a17-442a-4c07-9606-b8f88c731504,1,0.9098326
5fc65294-257d-41eb-83b5-1cb566b1743f,1,0.98
7f6b6886-84b6-4cb9-8b01-b2d10f55b8c9,1,0.993618
9e969cab-9be7-4aa5-957f-5868071cd1c7,1,0.9902847
ad0887f1-524a-4351-9ec3-8cbd380bbf9c,1,0.9902757
2a9c1676-cb34-430b-8111-6a28c563065b,1,0.95135933
8e4576b0-ae52-47fa-b4a0-eaaed1fefcd2,1,0.9874758
5226aa23-2d1c-4b1a-b967-e473b0ea042a,1,1.0
a1f29e81-e426-4cc5-813b-fcf83a595303,1,0.9844759
4134fa64-6365-4a43-b990-48342be44405,1,0.8893975
1bce44b6-268e-4858-8b49-747045752331,1,0.9967684
fd3d7a82-a316-4df0-9d84-409cb12eb9b1,1,0.99666667
158ed2cd-7be5-4191-89b6-0d034a6426c1,1,0.99333334
d6ad13eb-3ed8-4b4a-ac50-37061cf8236a,1,0.99666667
fc9e3356-b4e0-46e8-9842-46a2366352de,1,0.99361897
60ae8b09-673e-418f-abda-7e3ce228c808,1,0.99666667
d9735236-6587-4453-8c8d-2d39ca495cce,1,0.97651696
bb9e4d64-ffbc-40b6-a3e5-d05aa7a51717,1,0.99694234
6f2cbdf8-24b9-4b9c-9a73-4e872852e6ac,1,0.9424903
13b48a2d-dde2-4cd1-b26d-22621a002f5b,1,0.9705693
743a0026-5df2-4a13-8abf-aa45798ec131,0,0.016666668
2e4b4712-a733-4599-8119-926aa5934be9,0,0.12859279
e0f18f8e-b8e0-4bf2-916c-69a38fc64fd8,1,0.9083423
457ef116-5df9-4a29-b802-65622d6ca5e9,1,1.0
d1cd1a00-c44a-4581-ad07-e234303a65b9,1,0.96096104
49ddcd56-df4a-4136-a743-c21bb6bfd8a6,1,0.9969544
c0a56cd2-b888-4ced-9f5c-0e450d539045,1,0.99666667
6d1cfff6-d608-4ae2-ab75-9dd095323a40,1,0.99333334
1078f9da-8238-45d4-ac09-a4b5d3b75743,1,0.93513113
ca47a7ca-d9aa-4140-a74b-4a1c75fe9ad9,0,0.18406384
96ae86b9-6d2a-4b13-9765-a0a5b71519c4,1,0.89250445
f6b85b88-29c7-4722-86f1-0c4c5fa0b819,1,0.9022009
d014104d-47ca-441c-9756-66672008cb14,1,0.99666667
d1e1f6c5-e3af-418c-89ed-8b68f8157f36,1,0.89442635
24f33eec-e332-4d33-a628-a366f2a18d52,1,0.99070966
f1d244a9-f031-4286-b433-572de7ed8d42,1,0.9617537
18913801-b38a-4439-8b34-25a7138e8fdd,0,0.01709815
3629b10d-fb7e-47a0-b2d2-4320de98fa17,1,0.99
2afa2c24-7bbf-4855-acb8-feaa22dc4c33,1,0.96911776
cc8c7c7e-a682-43ca-af76-08b49bf3512a,1,0.9941508
02669516-0c84-46b4-9ff1-ab147ff1ddcc,1,0.99666667
69c0795b-d68f-4262-9e00-39eff5b66814,1,0.98420304
54813ceb-f5c7-4c62-8b0a-047145bb6bae,1,0.983619
8cd89112-70a7-4f63-9b41-e3379589cb5e,1,0.9093151
160f9fb3-e1e0-4f32-ab86-9555e838a0a0,1,1.0
f18443d3-f207-4c05-9738-d70e10d60cfc,1,0.97694236
bed26808-c053-4ad1-ba5c-68819d4a6fd1,0,0.82539225
e6a09aba-4d6e-4079-9b34-0e9caf705885,1,0.98384255
152893a4-2d02-4941-bbe9-eb038cce9ef2,1,0.99348253
bf080139-5562-4d85-8a56-19bc15e80357,0,0.028045023
7b3da303-63a6-4bd7-ab94-cf6e38dfe1e0,1,0.9815366
6838acd3-3b0b-4ba4-b9da-1d0ffe9c5640,1,0.99666667
2d6da3de-d9be-4037-9fd7-e64d5c91ba1e,0,0.12033109
bd1ebebf-1e32-4c8e-a476-a429bfbc3d46,1,0.993609
486f1d07-6c9a-445d-b603-129238a55dbb,1,0.9741452
8d116906-c391-48f2-9eb4-94945197d90b,1,0.97052974
450ec77d-c822-4d53-9a2b-bd6e4b6b9a62,1,1.0
83eb5df9-30fa-4c4f-a062-5ffe6d7f2c3d,1,0.9873618
6054b034-7dfc-4bb6-973f-ab26ff94c578,0,0.027824394
b59e21e2-af42-41ff-9423-0b3b0af05ccd,1,0.9940087
0558db50-149d-4b8f-9994-4e0c3451ae8e,1,0.99333334
6faba44d-0367-4d54-a41e-1f2969760558,1,0.99666667
5544a704-6f67-4c0d-b4ad-9becaab27512,1,1.0
d81180fa-51d8-4499-aed4-bbad365f67e1,1,1.0
5b7970e3-9272-4919-beaa-176127e7be10,1,0.9912019
7437d3a0-976d-4151-8f89-b30a4a092a60,0,0.25640687
7e479a5b-d557-4838-b415-3ceb31d1a139,1,0.98734677
1b70671f-61a5-4a23-ab6b-2120e80d1698,1,0.99666667
dbe50f57-74d7-4b5f-a996-dfc8d9874d55,0,0.045698628
2a8ed8a3-37a6-4492-823c-a86f392d0c44,1,0.9810894
efde0fd9-7f08-4c33-9e2b-8d9b8cfccf50,1,0.99666667
cbe040e0-9ed9-4af4-a177-392a0b63a40b,1,0.99666667
d5c03bc2-fb49-457d-8445-f8177008554b,1,0.8027567
3f311bca-c591-4dbe-bfb2-fc513259f21c,1,0.9936168
80a63e36-0f14-4d11-880b-c9c425034d5b,1,0.99
572cfe32-d1b4-44f7-98f4-a9079f3e376c,0,0.15046516
5eae461a-399f-4f2b-ab9a-e92aba32ce14,1,0.98404825
cc455312-98ef-40a7-b2f6-6ee31380b06e,0,0.3277594
b81e79c9-7f6d-498c-9591-2b7e8b3bc466,1,0.99333334
db24671d-74b5-4647-be36-d865aa923ffa,1,0.99695015
4a63eb90-d580-40d0-9136-a7baf34d3627,1,0.9904078
714163fc-e8ac-44f4-9ea6-5ce42e628290,1,0.9766667
637c8c48-42f9-43d7-8281-c014f4170109,1,0.99333334
cce6300b-bad4-411f-912d-7cb1d9fb9733,1,0.9869501
3f22ab0f-057b-4d34-8722-63ec8c8d1d33,1,0.99666667
c876a9c8-43b4-47ed-ba9d-727439ab8ef5,1,0.99333334
f478aca9-1fb9-4ef3-9c03-1bd592b2b1f7,1,0.9841903
5cd2f5f2-1325-454e-94a3-253d475205ef,1,0.99
9315dffd-edea-4710-92a8-810998e08cb1,1,1.0
996511b1-d236-4060-a307-81557721cfe5,1,0.9177699
73b5e567-d5a8-4fe7-b60e-fd4654d56fb5,0,0.0838594
d1d341bd-1a8e-4162-a63c-92ecc78e9c82,1,0.99362105
4d4db765-51e5-4549-a559-114bae985a88,1,0.98723596
4b758e7e-870c-4b60-8cb6-dac730bd9faf,1,0.99333334
c0ab320a-1952-4875-af3e-9f30dcc2406b,1,0.98695135
eeb25b36-1272-4092-848e-9807eaed9d4e,1,0.9871892
e20633e3-526f-4ac5-9cb0-202a028462b0,1,0.9937682
577d7013-8d37-427c-82b0-24e46b891a34,1,0.97144246
cdc162f6-6ee3-45bb-a764-88458b87bf7b,1,0.9717408
4488f655-ed4d-44d1-acad-20d9c530f84d,1,0.993609
986759bd-7232-46a9-84f3-0e71026a01fd,0,0.0807849
adb0fc04-0e35-4637-b3e2-6d9299b97069,1,0.99695015
32d5318e-4553-4f8d-81bb-82f59885fc60,1,0.9906951
ebd01ba8-06cd-417a-b41d-05379e430fd2,1,0.9734351
a136ae8b-1e0d-4843-a461-ce554ad77458,1,0.98738164
4dcd0f2b-a6c0-4732-92eb-37a593afd93a,1,0.9370503
b98e59fc-120a-45c4-aade-3b59ca4a1a86,1,0.99333334
bdcb4d2f-7d86-4a59-8dbd-8b7300b45b72,0,0.02
a5dd6162-2bca-4bbb-a068-94d122a52cc5,1,0.99666667
b605224a-cf9c-4092-beb4-5ed43c1179de,1,0.99666667
572fb090-3796-4170-829d-7b77c1e8127d,1,0.9848467
9c146666-fd40-4251-9b57-ee537addac17,1,0.97721803
f1aa53c8-fb44-431d-9bb9-ba7647cd9ead,1,0.97168064
6ae1ed76-5b6f-41a6-917b-cc713f874a03,1,0.99666667
e4747f6d-4c5c-4d49-886f-2c69fe206879,1,0.9907205
e8871fd9-41a0-4c1f-b44c-ea7beea35ebe,1,0.99362105
a936147d-36de-4749-9f38-c80e955c7186,1,0.9744436
1d4c5088-5f7a-4ac9-8a04-46288af80215,1,0.9937682
9ea5c78a-10b6-4e76-a588-4a169817d01c,1,0.98743665
4d6e5f5f-ab63-49a6-9a53-a89b7ef76783,0,0.114073664
7a3b5b7d-67cc-4048-9bd9-9db08bad1601,1,0.98752064
f8ba326c-a068-4d8c-a544-07fd13c39cbd,1,0.9654124
0cb86c23-556d-4c56-b6cd-96dbbaff1441,1,0.9805533
2c1dfe31-3404-4bd8-b003-f3f649e21ecb,1,0.99348134
06f37a68-0ffa-494c-9b43-00fc1e8b9ad2,1,0.97057545
c551e586-8040-47d7-928b-fe6b242ed81f,1,0.99
726754a2-6158-4eae-a2ce-5f880d33823e,1,0.99666667
4fc55db0-591e-4931-91c3-75d515504117,1,0.97758156
fb185dab-f274-4565-ba4a-223e5d629310,1,0.9877561
b3ec1f99-73cb-4414-b6b2-c075dc3b5589,1,0.928742
f44064f2-9839-4e4f-9510-8a5dd0ee1e56,1,0.99666667
fb449c0c-d752-4110-a41a-c46aa29617ea,1,0.93434685
41cc637e-36ce-4e10-8175-f24909ff0472,1,0.9399169
fba70eac-57d4-468f-bbfc-859628c54dec,1,0.97
7560bd39-ffd0-45ae-95c9-451bccc8ccc4,1,0.943097
7d7719e1-5451-4ec0-a3d6-99aaaf640bcd,0,0.01804515
9bb09a78-1bcb-43af-8cd9-d0adee31d5d4,1,0.99666667
6dc1b313-81c8-4b4d-8fcd-07ad3fe499f7,1,0.98723596
df630d23-f007-4cc4-9910-edb44046d556,1,1.0
7a16bbe0-eed5-45f2-8400-8874924a6eda,1,0.97028345
ff07dd5a-7b2d-47ed-8a6b-400b3c5c8db4,1,0.99695015
831bedf9-e67d-4a2a-b0a7-6d6c92edf77a,1,1.0
e11c27d0-d5a0-4e7f-83e6-83b79f64d962,1,0.95739245
b8f8504c-1d5e-48b3-a54f-88250da4264f,0,0.10254517
5cbfa01a-86a9-467e-9efa-7ae47bce3587,1,0.99666667
c6bede90-50d8-4bf5-97e3-6fffe14e723d,1,0.96752065
0bbde4ab-4f9d-478b-a168-055e489b53f2,1,0.993618
375080ea-cbbe-4dfb-8da3-cbef10418a2d,1,0.9905297
0897b313-4bb5-4b3c-8146-6b90b58b904c,1,0.99681467
200dfa9f-ed6f-4434-9dde-7833f4d3b275,0,0.05361898
81cbdf35-12a2-435d-bec9-0f52c47f7a0f,1,0.9521413
915bec49-700e-44fc-af01-e96ab507aab3,1,0.98138314
3e2569b7-b145-4bda-9bdf-24105aefe42c,1,0.98333335
8e10e799-ae5c-49f7-a249-2d16d796066c,0,0.060667083
7e74a46c-7ff4-4d46-b9a8-b10aa076f448,1,1.0
c64293ef-e723-4fe6-8cfa-fe36d07bad81,1,1.0
dbe1371f-dbf9-46b1-b603-a9e560fb75df,1,0.99333334
d782f777-5651-47a6-bbb3-4d871a6b3a27,0,0.30676514
4d9d7601-1c03-422d-8dc1-1857593c49a5,1,0.99085397
255d2ed8-2b59-486a-bfe2-0ba938b9aeb6,0,0.0069513214
d5f6a32f-e1b7-4e45-ad6b-c97ade3b1294,1,0.9969544
2b5b6593-4fe2-4c8a-92c6-5bd5a6c26320,1,0.98052454
cd18a3e0-c431-478a-b5fa-4b75a17a33a7,1,0.9840106
9998fd9d-b7a9-4a9d-b572-19a30a6ff775,1,0.9811067
86f25e09-9bdb-478d-b929-6f570418af6c,1,0.9908504
39b522e7-162a-42e6-bdcc-a156016b9a81,1,0.99695134
36e0d06c-4153-4bc3-b415-3f18306218e3,1,0.99333334
976e2956-36c4-4451-94bc-19a9e7bb861c,1,0.9874726
bddf0976-c04a-4391-b302-732051d506c5,1,0.9902847
acf622b2-9d9f-45c4-992d-28165321a955,1,0.9746346
330a912b-ae31-4a54-8611-f32b098ba946,0,0.044471953
02c1c266-473f-437d-b768-20f685349ecb,0,0.27851504
1c5ca894-35e2-40f0-9d1a-38d25f6d6d78,1,0.97109747
ff21a21b-35fb-423c-896c-c6943dbce540,1,0.98481333
6f5c8394-3144-428a-a38d-eb39be4379b5,1,0.99333334
4caac446-75ef-4e21-ab99-216a5962f956,1,0.9902847
6b920c35-ec0c-4772-9163-a22f4cb27c9f,1,0.9800769
8c2d01a0-7df8-465a-9739-b25d96f98ddd,0,0.021097492
929af903-a778-4a8c-9d04-de3c9d9df5eb,1,0.97052246
1317fb5d-608b-4c79-8198-f2ec68766224,1,0.89229155
ee6d69a8-5bb0-4271-b349-3bcad539b275,1,0.99666667
9b962201-6959-487b-a125-730322128939,1,0.9879782
72595e5d-dab6-4d89-8332-6b0a599e218b,1,1.0
34fd315d-cfd8-4d85-8114-22311d55a1fc,1,1.0
40b17492-39d1-4ce2-8f91-9e1cba32f42a,1,0.98015034
d2f080ca-6e8b-4b9c-b64d-376ca8a8beed,0,0.15297796
e8938336-0760-4332-8d95-84164bf0c873,1,0.99361897
2667bec0-5fb6-4499-88c5-6dbf8c58ab2f,1,0.99390465
738d4e33-28a2-42a7-a9b9-c8b44bf3e787,1,0.9941182
ca2eed30-6062-4beb-b9a8-f7034812857a,1,0.98086315
ba7d31f0-0f48-4d04-a8e5-2643f79ec011,1,1.0
1abedfee-a1fd-45f1-9e3a-f43338d80ed5,1,1.0
efdfc201-4aa3-49cb-ae6b-e5746bb7244e,1,0.9781053
95e466b9-f09c-42e1-b23c-844aa3e644c7,1,0.99694234
1590089e-dd45-4e20-8110-1cd8e641a5aa,1,0.9837682
ee83417e-c740-4600-9461-a837aec99a47,1,0.99333334
2ce33010-4c28-423d-99e0-e006d9a2985c,1,0.99666667
b6c72061-cab4-4aef-bd33-3b0b4881bed2,1,0.99666667
f71c6fd6-ff3c-402f-8458-7b536ba441a5,1,0.98405915
21e2be3e-592f-4120-b234-cefa0e34427a,1,1.0
caf4a07f-721c-42bd-8496-a9cc06f9200f,1,0.98458004
abec8314-9a0d-4807-9d53-b5e105ed3f6b,1,1.0
02204553-ce60-4bd3-b32c-d9fef434c084,1,0.99681586
698a72de-c0b0-4a97-b2a4-9acf4df06db8,1,0.9938595
ed10b8f7-46a7-45b2-98e0-966b485d3dac,1,0.98430115
31345409-df9a-48b9-91fd-09a18e099aa0,1,0.993609
cebcd3ab-a574-4504-8007-2d12d92d5e55,1,0.9847566
7054573f-31e7-4718-bfdb-a674a1f53905,1,0.98405915
20b5fc73-c12f-465a-87d6-5a5e062d58f3,1,0.993482
50bbbefe-3eba-4562-be2f-870b7deab4db,1,0.98443604
262c1310-3584-4356-b0d4-3b4a6093c0f5,1,1.0
aa5243e6-ef02-4940-8dbb-be91b7914863,1,0.98709816
c4d6825d-8b46-41c5-8902-7919da14ffb9,1,0.9811052
3fa8ca20-a82b-482a-bccf-5b7b38768b4c,1,1.0
ffcf6ae1-5491-43cb-9b66-54addaa56362,1,0.9781938
00fb6c2d-3abc-4d05-8506-e2d951543346,1,0.99028563
756a8224-cb4d-42ca-b74e-d1ae6df37ffe,1,0.993609
86955b55-77b1-41aa-8103-2b8bb284dff9,1,1.0
14b53b83-c7ad-40ec-b131-908cc76f7d41,1,1.0
fe379273-286e-4e32-9d66-bdbea6340e66,1,0.9911256
483671c4-84fe-4a28-8259-bb486f398a5b,1,0.9969523
6307d48e-e6c0-4d18-87b0-804fd4cc554c,1,0.99414253
c73b76ac-c4fd-4896-b4cf-f73074040a34,1,1.0
1e7f4af7-c5dc-4724-bd72-caedcb49dd6a,1,0.99390024
df4671bc-f386-4e21-a8d6-b624c71daf2f,1,1.0
302aff21-ad7d-43cf-aa95-0bbf3535827f,1,1.0
8dfc111d-af9f-4ffb-a6ff-d0fffa16f8d4,1,0.99333334
df0c6c78-bbd5-4277-aa8c-baed39c22c5b,1,0.9875299
bbc13cd0-5837-499b-b819-a8e77a04f4cd,1,0.99333334
f60d9aed-560f-4325-8423-b0ed5c7e7fcc,1,0.99695134
52902940-1f79-4432-bdde-f20f286e0d9b,1,0.99694234
72e923f1-e883-4059-9ca9-819f575a010f,1,0.99384254
f5cb8623-1932-48a9-b2d3-e769b76a6f9a,1,0.9940087
aff52dfe-72ed-4139-b5ee-564c3bb92663,1,0.99666667
9d620b36-099d-4844-a62d-2ac97a41f481,1,1.0
3494de61-2d94-4acf-8e54-705f811a764e,1,1.0
2ddc83c1-35f0-4060-95d5-dbfe479642f3,1,0.9969544
768b55e7-3798-450f-9239-ebb33bc1e369,1,0.9979564
b81a66ea-a3c8-44da-8a34-0f61805ae6d9,1,0.9813929
2673447a-63f1-4221-87d7-c959a6d495c8,1,0.9902757
293079bc-8ce1-4e83-98a3-34e147aaecef,1,0.9969544
607aa123-b046-4f47-a098-2cfd2b2fe577,1,0.99666667
d7225a0b-71e4-412d-a39b-c2487836af8f,1,0.99666667
4bb9ade9-6329-4319-a250-01f2fab3da5d,1,1.0
f49a4212-5c4a-4c46-aba5-2d586e100070,1,0.9969523
f1c96d98-c614-4a8e-8035-bb3bd0f665f6,1,0.99390024
cfce8a54-88f6-4bc1-8d1d-840d548568bb,1,1.0
c20877dc-eb5e-41b9-a395-5bb629344e38,1,1.0
a81c1b8a-daf7-4a54-ad50-ece64777d51b,1,0.99666667
80f012fc-3440-45f3-bf1e-9656e21d96c5,1,0.99361897
fe048b7b-8589-4691-8343-b18953b47fd1,1,1.0
578856b4-6695-4aea-8b09-24e6e33fd094,1,1.0
226f2102-0ca6-4d88-803e-dfd4ed9af516,1,0.97483814
1e47e2ed-59c1-4f38-898c-3f29b851247f,1,1.0
2348b25a-1aaa-4554-b181-a431fcb7f5a0,1,1.0
c73fd616-bad9-42d1-8848-8ca51ddbedfe,1,0.99666667
8675e889-8007-4020-a06b-1421b8bf1c20,1,0.99361897
fc1a809f-2730-4f00-8100-7bd47a9d493e,1,0.97471184
eb5e89cf-e731-4e82-acab-bc11f4ae7855,1,0.99666667
15fb2340-6441-415e-88f3-21e337491eeb,1,1.0
1e7cfce7-21c7-477c-9494-7fdeba9a846d,1,0.9969544
958ed743-9140-4ee6-b66b-4cae36f10b30,1,0.980854
65a7c40e-6500-47aa-9e46-10922dd55c7f,1,0.9742713
dd41a5ee-d4d1-4997-9c41-3998556ae1c8,1,0.9774694
ae6459b2-07ab-4811-a0f1-a693a6a79953,1,0.9936168
3711f2fe-3ac6-4b64-932d-f1ef3f9f1bbe,1,1.0
6d7cf168-33c8-463d-83a1-9ba835e77086,1,0.99376667
44c7be22-d4e7-41a4-b228-a492a3c5394c,1,0.99085695
723a31d4-fae9-4311-90b4-e65b6dcaf434,1,0.99029845
54885644-d9f0-4278-bc7c-40e42bcd28e1,1,0.99681044
6e7ab4c9-511c-419d-954b-86057808646e,1,0.97110516
4c5d65b1-0e25-4c82-9008-6ff9edabdc7b,1,0.99695015
915b0047-c8c4-4a4d-951c-8e5619cc89ec,1,0.9938847
32d77f7f-9757-41a0-96c3-bccd4d1fb30e,1,0.9971759
3c0d074c-da2d-4c18-bb48-daf73f69c79c,1,0.99694234
30872d33-244d-4d66-817e-fb86e897e086,1,1.0
7255f9c4-4094-4537-bb21-dbb1949ae144,1,0.9841965
98b164c8-e171-4344-9822-04088aed7705,1,0.9873872
11583ac4-aac9-4506-9f5f-7370c9636c99,1,1.0
4ac2bcec-d4e5-4491-8042-4cbd5327a1da,1,1.0
fea970e9-b09c-439c-9b4c-da5f5331643a,1,0.99757004
a92a02db-9c43-46c6-8aab-5b89852df242,1,0.99085397
3f8e4896-62b2-4102-b083-507aca152fdc,1,0.9905669
c8d806cf-3298-4072-b800-19e9faa14f5c,1,0.9872551
e840cd4c-03c4-4f8a-934d-96b655973f71,1,0.9936318
d720c204-3ccb-4551-ab28-188712a97667,1,1.0
1ab14eb9-17c4-4922-bc38-e0f3126c0dad,1,1.0
e8ea5496-aa18-4d25-8673-8acd272bd2c4,1,0.996817
22e9fbd3-2724-448e-ba19-41a3dca233f2,1,1.0
06f35b28-be9e-4ee9-8eeb-3c107dec84d7,1,1.0
68badaa1-8052-44e2-a55e-67b657c87af2,1,0.98701096
fc4734b5-f091-41f1-87db-2bd89752c943,1,0.9937682
780701d7-0632-40df-9860-88b1036686da,1,0.99666667
e326e361-8c3b-443f-a0dd-ffab24a47451,1,0.9906705
9d908298-099d-48ba-b1cc-1d09015f8828,1,1.0
d8dc459f-7d09-4e84-8756-dc990dded9a4,1,0.99666667
1c6cb4d2-e5af-42ce-a2cc-9b2610cccd6e,1,0.9872336
aeada084-449f-4752-8794-61b0e89d213d,1,1.0
c71c63ea-239f-42a3-980e-879289f171d1,1,1.0
511a35d0-d1d1-476f-99ec-ce3c5511aad2,1,0.9969523
a8046813-e06d-4044-99f5-794335d7dede,1,0.99666667
4f2d30e4-0c50-49ae-b791-926e28a1f5f0,1,1.0
f522018b-3509-40a2-98ec-b0f9d8b92183,1,0.99377143
69e26c15-85d1-42c6-a278-5bc8746a34ef,1,1.0
7b449550-eb94-4b75-9835-37ee18d182ea,1,0.99695134
7b9c0df7-dd10-4c76-b5c7-c1b0eaa4aa7d,1,0.97887516
d43f1743-577e-4661-8b4b-30fecf950652,1,0.96591055
2f4ee6db-303e-40b6-9bf1-6aa168fd2f51,1,0.9971964
1822b628-9250-4ec1-a914-b5c759ff1bb1,1,0.99676764
f40fb5dc-5ceb-4474-91cb-5d9d73478f86,1,1.0
50afa590-fd80-4faa-9210-c47c595e99f7,1,1.0
b888409c-180f-4365-885e-8e887721a968,1,1.0
1f8cef65-ab1f-44cf-b706-7f1f25926dc0,1,0.993609
264c2801-550b-4087-bd92-8157753a226b,1,1.0
db4f787e-1275-4bdd-ba39-eafb8e3121fd,1,1.0
3d67cbe2-5802-45ce-b224-772d665b3441,1,1.0
c7fdb010-901f-4c54-989d-9199c79748f4,1,0.99057543
720e1e69-184a-4b7e-bba0-8d4fbc1adaf3,1,0.99085695
a15bfa8a-ade0-4167-8cd4-5a860a5c4f9d,1,1.0
12b5ba54-a173-4508-8e61-f6d53400296d,1,1.0
e9e1421b-3a11-4854-a151-4724ab17a193,1,0.98777694
cb336dc0-2f5d-44e8-9f41-f9cf153b9ce3,1,1.0
58aaca44-131d-43f5-b3c7-73bf8b96693d,1,1.0
3fe22d67-6af5-4778-945b-3ce2607277f7,1,0.9969523
9a733e63-6340-4ac2-ba6d-84f52135a057,1,1.0
5a9aae7b-4e56-4109-a744-ee851856372f,1,0.9872025
752252f1-b69a-4351-829a-bf5edb66e5c8,1,0.9776934
1e1397c5-ba22-4d9b-b39d-36158650fe9c,1,1.0
03829d5e-7928-4b70-b496-d8a26620fdde,1,0.99390876
4f81c82d-c1a4-441f-ac6b-535c828e6c94,1,1.0
0e423b71-ba0b-4ae1-bf78-293a8f287570,1,0.98754746
a5019d98-9b20-464f-b702-6109f86d8ece,1,1.0
9c5e5030-f082-4dc4-bd07-6b2f33134530,1,0.9936318
ab989339-de30-48b5-b30d-5d23123aaaee,1,1.0
c1bcb350-5ad0-4cee-bf2c-a85cb2b014b2,1,1.0
46b8b1b4-8793-4438-8d5e-9295368f0f7e,1,0.97117996
d7a5abd0-5a82-4ee4-a3bf-767a4f7036be,1,0.99666667
5083314d-3a90-4be6-a0a6-a63630e235ab,1,0.9216929
a87e36d8-9cde-402c-9ed2-bd0e278c0ba6,1,0.99666667
54d34d73-f640-4bba-9454-388b42f398af,1,0.99719286
0c94b1ef-6f1b-4701-b524-e0aefc49bb31,1,1.0
1117dfdc-a2e5-4d59-940a-2465da7fc914,1,1.0
02549626-0196-4d16-8627-ce10c151256f,1,1.0
777e9c26-4dea-403b-9e88-99f367e5ce56,1,0.9969523
d197dca9-78f1-4675-a2cf-7509b3b100b9,1,0.99666667
759ecd04-a8f9-44b9-9fe1-a45e366334a4,1,0.99
469bc8df-9a94-484e-9844-ffe6b89ee2c0,1,1.0
4f97f4d8-fc1c-4423-90de-a66470322787,1,0.98710155
62084ce4-545f-432f-b321-e26f078ca2a7,1,0.9907258
dd88fe86-216c-431a-9ef5-4076cf879caf,1,0.99666667
8fe8d73d-2aef-4bfe-adf1-f0a0d0fa2692,1,0.98385584
e3339be2-e251-41bd-8be2-03304ef09011,1,0.9937682
ccac6678-84f2-4719-a837-c6011133be2b,1,0.9902847
fb3fc884-12f8-4634-8439-6d306fb59aff,1,1.0
2c855c89-f5fc-44fb-b083-67284febb42b,1,0.9662715
6f7f6a7c-94a4-4a30-b768-b8d23d1d9b7f,1,0.99694234
1e0103aa-b6ee-46a6-bca0-3742d69bbf34,1,0.96216685
134ebf9f-1250-47c1-9bca-f4e0e152d2ac,1,0.9442046
bc3c5640-1221-40e4-b742-e8642ffc05a5,1,0.97880745
ee55def2-95bc-4697-82fc-c628b2fd729d,1,1.0
cdcbb78a-d1e1-4422-b38b-ef7b6f044f53,1,0.9905669
25091999-a496-480b-a60c-e43703ecb9d4,1,0.99333334
dfb021ae-9736-4497-b1a2-f647fdf281c3,1,0.99681044
06659cc6-27fe-44c1-806e-457868ea7c3c,1,0.990827
688a66a2-4c35-46c0-81c4-e3cfc762a4f8,1,1.0
f6dcffb7-a807-422c-86da-3271de2ebec3,1,1.0
b4409e3c-d7ca-4d5b-ad02-a710268c2647,1,1.0
d03c77e0-8b7b-4be7-a258-bad868690e3b,1,0.9883293
78101e78-65fb-4d52-bac8-20df20edb69c,1,0.99695015
a2ae73d6-cf18-4450-89b1-c3273272896c,1,1.0
e0855900-7f4b-4a49-997a-2bbd5bf4268f,1,1.0
b487aab5-b70d-4f9f-8b19-8efeaa420b3a,1,1.0
bdd5f0a7-3284-4ad9-9b42-3b7ee5863679,1,0.993618
9e16818c-197c-459b-8747-f59474bdce71,1,1.0
