sample_id,tissue,study,method,UMAP1,UMAP2
11b57f34-df0e-43d1-8e7c-1cf51f98e7f9,Lung,TCGA,Harmony_PCA64,-3.782763,11.568997
1f746ae9-ef0e-448f-a0fe-80a243288040,Kidney,TCGA,Harmony_PCA64,-3.3051646,5.28877
e4960807-e491-40f9-a6f0-a7ff6c824a0b,Skin,TCGA,Harmony_PCA64,-0.3614687,-3.9748347
0357e675-f83e-4aa6-9205-c72c0614a661,Breast,TCGA,Harmony_PCA64,-0.5760211,13.465254
79984969-9183-4b22-be98-fcd9ab58a9c8,Kidney,TCGA,Harmony_PCA64,-3.338851,4.8430953
5d8b7fe0-8779-4ea5-972a-213d0691d85d,Skin,TCGA,Harmony_PCA64,-0.49197468,-4.1768446
f8571dd8-db9d-448a-aa30-01d56ee892ef,Breast,TCGA,Harmony_PCA64,0.4645117,13.681986
0ef980a9-700c-4b13-b3b7-9480b9ee4670,Kidney,TCGA,Harmony_PCA64,-4.37025,5.112394
cea92c52-97dd-46d2-bae8-b3dc4505f1db,Breast,TCGA,Harmony_PCA64,1.1713032,13.208252
a12b1681-b598-40c3-80fe-1801f3f1189d,Lung,TCGA,Harmony_PCA64,-3.7756515,11.363726
dccc6566-8a72-411d-b8f0-cc92b6d973af,Lung,TCGA,Harmony_PCA64,-3.3862598,13.920151
e5b5b3ed-23c5-4148-8f71-b05c54b5f2a2,Skin,TCGA,Harmony_PCA64,-0.43144935,-3.7825725
cc47585f-e1f7-43c0-bd9a-af83fe879e6e,Breast,TCGA,Harmony_PCA64,0.05317624,12.439197
462e9db8-f1c4-4590-9f70-ba596baa97d0,Lung,TCGA,Harmony_PCA64,-2.5471416,10.841026
f55a8a2f-7390-4639-a350-8ed374ad2d55,Kidney,TCGA,Harmony_PCA64,-4.5932784,4.9232154
67b12e9e-f467-4aed-905d-d79308c534dc,Kidney,TCGA,Harmony_PCA64,-3.662266,5.5111337
b0e015b8-d7d4-4ea7-9881-4af1698981e6,Kidney,TCGA,Harmony_PCA64,-1.7283095,5.1673994
81fcbc31-367a-4b1c-a832-b133e4a43738,Lung,TCGA,Harmony_PCA64,-4.0970216,13.844686
e08f0600-73c6-4144-8af5-ec31097f0e74,Breast,TCGA,Harmony_PCA64,1.4900259,12.7094555
c02ba2eb-4a4a-4ea6-86c7-5c6f999a606c,Breast,TCGA,Harmony_PCA64,-0.3730751,13.848981
cdb76c1d-da1b-4c52-871f-9c7f5833179c,Breast,TCGA,Harmony_PCA64,-4.4629087,12.16683
10986c8d-d75f-4a89-8d0f-9842ba9d1263,Breast,TCGA,Harmony_PCA64,0.9734351,12.8054695
56c4ca91-26bf-4589-9232-c6400adc1a08,Breast,TCGA,Harmony_PCA64,0.01961565,13.773919
ca36cba0-0562-4142-bd17-2dfcd0003abe,Lung,TCGA,Harmony_PCA64,-4.2422385,13.739187
2ceec55b-d3c7-4112-93b8-daf22ab980e0,Lung,TCGA,Harmony_PCA64,-2.943011,11.373618
858aa057-84c4-4639-b281-0b0ffd1c9dda,Lung,TCGA,Harmony_PCA64,-3.3794565,16.531084
321611dc-daab-452b-a62d-3c4ced9caa29,Kidney,TCGA,Harmony_PCA64,-1.7628126,4.9520187
be04fdc1-6eac-4877-abf3-cdec248eebbb,Breast,TCGA,Harmony_PCA64,1.6064005,12.361611
55fee8d3-acd5-4366-ac30-c66225debe4d,Breast,TCGA,Harmony_PCA64,-4.9028826,12.253607
8e120feb-9bed-415f-8885-6d185294e788,Skin,TCGA,Harmony_PCA64,-0.99076533,-3.7490754
b3f592c4-e026-4a01-b386-a200d01db5bf,Lung,TCGA,Harmony_PCA64,-3.6883817,14.169844
4a282db9-4494-48bb-b5a9-b1424e3c9c71,Lung,TCGA,Harmony_PCA64,-2.6420243,10.7888365
eabdcde3-9da0-4e91-96e7-46dbfb39f0d3,Kidney,TCGA,Harmony_PCA64,-3.23743,4.3742366
ce136b25-e9f6-4ba6-a5d1-d98508339cc4,Skin,TCGA,Harmony_PCA64,-1.2223617,-2.9068432
e242825f-aa2b-4e39-90ce-fcca8e4e4837,Skin,TCGA,Harmony_PCA64,-0.8607089,-4.245224
896a84a3-f8a2-44c6-b48a-dbf887f8f5ac,Breast,TCGA,Harmony_PCA64,1.4548974,12.798429
972a70ec-e428-4609-893d-6128a4d62811,Breast,TCGA,Harmony_PCA64,0.045405004,13.534211
b4f7d4bc-bcdd-42ad-8955-644f2accbee4,Breast,TCGA,Harmony_PCA64,0.6375198,13.387484
440b3cc3-0635-4a54-be2b-cc019ac85ef6,Lung,TCGA,Harmony_PCA64,-3.5472527,15.768779
01764082-f31a-4feb-8ea5-493177bef45f,Lung,TCGA,Harmony_PCA64,-4.213764,14.380029
d8a70c8b-c093-480a-8cfa-82ab88fd026c,Lung,TCGA,Harmony_PCA64,-3.8988838,11.551694
a638b496-ca9f-4c64-93f4-c7e11d713c76,Kidney,TCGA,Harmony_PCA64,-3.1396163,4.5524592
29f60af8-ce42-4025-8a48-cad9eb011a0e,Kidney,TCGA,Harmony_PCA64,-3.8891745,4.609023
68f2db3f-edf1-425f-a210-d0fe8a69f381,Lung,TCGA,Harmony_PCA64,-2.8939612,10.652206
b013fb96-a517-46ec-8877-4ae84c01ae27,Breast,TCGA,Harmony_PCA64,1.6033413,12.679987
b308651c-92e6-4860-af65-fa6d9d908f7b,Skin,TCGA,Harmony_PCA64,-1.2475883,-4.177877
1d94d213-147d-478a-8e66-767d5c5b044d,Breast,TCGA,Harmony_PCA64,-4.4139395,11.99069
bb938cb4-65c7-484a-b3a9-d345289dfa68,Skin,TCGA,Harmony_PCA64,-1.1084361,-3.3178437
479dca62-5053-4919-9d21-695298aa76b4,Breast,TCGA,Harmony_PCA64,-0.21482609,12.858856
7bd965bb-68db-4a47-b8dc-49dd82e16782,Kidney,TCGA,Harmony_PCA64,-4.20004,5.8192444
476d6c67-9859-47d2-9ec7-3b013b814dff,Kidney,TCGA,Harmony_PCA64,-4.359985,5.7642174
3d4d1fa7-da4f-44cd-aa52-b8963cd61f31,Breast,TCGA,Harmony_PCA64,-4.399735,11.978171
95ef6e4e-82bb-4afe-9cda-5693270100f2,Lung,TCGA,Harmony_PCA64,-3.1385639,11.436276
0bee8dd4-9d91-454f-9e75-79739c6f9a0f,Kidney,TCGA,Harmony_PCA64,-1.6956203,5.3375597
36e1d52a-1481-47e5-8b1b-939f0c4c903a,Lung,TCGA,Harmony_PCA64,-4.3323307,14.41943
50a7a07e-b452-466d-97bf-978c4f9c47da,Breast,TCGA,Harmony_PCA64,-0.024864389,13.77824
48991ea8-03c7-4d25-bdff-c503a610a305,Kidney,TCGA,Harmony_PCA64,-1.4001198,5.464085
aec4fdaa-8f60-43ce-8ebb-5629fa662f16,Lung,TCGA,Harmony_PCA64,-4.011932,14.193724
c4115dca-bfdc-4d03-8fa6-bec586a8055f,Lung,TCGA,Harmony_PCA64,-3.281979,10.870456
e6666464-d4b2-4ec5-bd17-902974d4758f,Lung,TCGA,Harmony_PCA64,-3.2829144,11.650301
6595a271-8731-4e64-8033-2bc24907b585,Breast,TCGA,Harmony_PCA64,1.7764869,12.426281
1bcab024-a978-4cc8-a411-fac284f2018e,Skin,TCGA,Harmony_PCA64,-0.731152,-4.1159577
54f09d8e-1b6a-4df2-ab74-ecf2cecd456e,Lung,TCGA,Harmony_PCA64,-3.703937,13.664819
434c866b-c42b-4161-9f63-6078b214a7cc,Breast,TCGA,Harmony_PCA64,1.5429705,12.6834955
796ca6e7-2be7-4862-a5e7-6b262ba099f2,Breast,TCGA,Harmony_PCA64,0.839519,12.393576
4a24493b-b019-4c20-ab5f-9ddb9739ff87,Breast,TCGA,Harmony_PCA64,0.54305625,13.284022
d259bbc3-9fb0-4a07-abd0-cfa90bbe7e36,Kidney,TCGA,Harmony_PCA64,-4.514173,4.97664
b8e40a95-9df7-4eee-b7d9-d17fa6b8ab2c,Kidney,TCGA,Harmony_PCA64,-3.4901152,4.7285633
2b35585d-b48f-4b09-aab7-d1130afab763,Breast,TCGA,Harmony_PCA64,0.07200443,13.824851
8bdc643c-79ad-4437-a33a-7097586895a6,Lung,TCGA,Harmony_PCA64,-3.0609462,10.694741
4afbad57-ec36-4887-9c26-70a4564c520c,Breast,TCGA,Harmony_PCA64,-1.062165,14.861399
5ff6911c-d63c-4a6e-8e51-b116870fbe8c,Skin,TCGA,Harmony_PCA64,-1.1511406,-2.740797
bcceb33f-d17a-4986-bb39-15cde059415a,Breast,TCGA,Harmony_PCA64,1.7283257,12.401635
2ba5b847-887f-415a-a7f3-94e6ea4d3800,Breast,TCGA,Harmony_PCA64,-0.39868262,12.986245
cdc7df8c-4e6c-4f00-ae33-f3eab6f1d08f,Breast,TCGA,Harmony_PCA64,0.24390028,13.447541
0dfc059f-1e26-40b8-a5f6-be55fa6c34d2,Kidney,TCGA,Harmony_PCA64,-2.9807835,5.268131
cec3c875-a8e8-434f-8de4-7c0627d1b074,Breast,TCGA,Harmony_PCA64,0.8658433,13.4946785
9c7fdffe-0448-4eb1-8633-6eea6adc7ba6,Lung,TCGA,Harmony_PCA64,-3.4881847,13.888241
799673ed-c935-4ce9-b8f3-14ee41c25ba1,Skin,TCGA,Harmony_PCA64,-1.1474073,-2.744513
9f149ff5-730c-4178-81b3-d7f4ee8286be,Kidney,TCGA,Harmony_PCA64,-4.663504,5.549379
2a37a64f-c93b-42b6-95d5-744eefd07fd1,Skin,TCGA,Harmony_PCA64,-1.0428754,-2.9120812
9b8afaed-70d4-4e61-85b3-bbced05ecfa9,Breast,TCGA,Harmony_PCA64,0.89105535,12.484611
a0b6932b-d530-4b47-b1f5-b8429a3d3d22,Breast,TCGA,Harmony_PCA64,1.1315193,12.651986
18ae7fae-0b1e-4f52-bec6-6158e61eb679,Skin,TCGA,Harmony_PCA64,-0.6005424,-4.2988367
1de0552f-7e1d-407d-8414-ae16c7cc0b02,Kidney,TCGA,Harmony_PCA64,-2.7401335,5.4475784
df8d09b4-1f48-4d86-a379-1bb16e114cbe,Skin,TCGA,Harmony_PCA64,-0.8706598,-4.455318
d4a7d4b9-2e9d-4ed5-886f-664a212c9be1,Lung,TCGA,Harmony_PCA64,-3.7445788,15.1655655
9aabe7f6-9ea3-41e9-b763-418bada1cf4f,Breast,TCGA,Harmony_PCA64,0.9817796,13.163885
c6914b18-740f-46bf-a2ad-15474a9e95fd,Lung,TCGA,Harmony_PCA64,-3.3617415,16.497309
4411941f-9a7c-4bff-86f3-26c959ed849b,Breast,TCGA,Harmony_PCA64,1.1009604,13.637008
5647d7bd-c583-4d10-a5cf-ca270d84acce,Lung,TCGA,Harmony_PCA64,-3.7681398,11.343989
3fe58f32-ed1c-43ba-8724-8420d77939f8,Lung,TCGA,Harmony_PCA64,-2.9706032,11.132502
7027de9a-fec2-4b17-8839-ba4941d3670f,Lung,TCGA,Harmony_PCA64,-3.1434593,11.267987
c051d793-4538-4d76-bfc2-0c08eaa57371,Kidney,TCGA,Harmony_PCA64,-4.396618,5.2560396
a4967738-7fc2-4270-a149-56e459edb875,Breast,TCGA,Harmony_PCA64,0.47391424,13.594893
ab8b67f4-05cf-47a5-9272-69fc26a2b50a,Lung,TCGA,Harmony_PCA64,-2.9670875,11.234341
c477f08b-fe69-4374-9555-db6a1959e4c1,Lung,TCGA,Harmony_PCA64,-3.7916772,13.8383465
79afecac-c5cc-41af-9f0a-4cc3f5c6548b,Breast,TCGA,Harmony_PCA64,0.6046166,12.750048
0e737e9f-1045-4b86-a290-ed927d5de7bf,Lung,TCGA,Harmony_PCA64,-4.1796684,14.433151
87c6775a-2422-451e-bcb6-53b8255dc4c0,Skin,TCGA,Harmony_PCA64,-1.10511,-2.5591834
f405cd29-4016-415b-9546-02da179a97ac,Breast,TCGA,Harmony_PCA64,1.5926394,12.492819
8b67d4ef-bca7-4184-86c3-9dd50b8dc2c3,Breast,TCGA,Harmony_PCA64,1.214812,13.720237
203169ec-ff8f-4827-bc2e-44f51cd44162,Lung,TCGA,Harmony_PCA64,-2.7838254,11.126434
e7d5fdf1-00ea-4fd5-a960-21a328cf4660,Lung,TCGA,Harmony_PCA64,-4.246908,14.285895
0c3a443b-ec0e-4d26-b2d0-3bc943d87eda,Kidney,TCGA,Harmony_PCA64,-4.0740232,5.880709
1d673a06-1b44-46df-80f3-d8a9f61da6c2,Breast,TCGA,Harmony_PCA64,0.20900132,12.482639
00f24662-71c8-4939-aa6e-0427038545d9,Breast,TCGA,Harmony_PCA64,0.3986858,13.461197
2cc9fd5e-76c0-4241-8b75-0d8c037b969b,Breast,TCGA,Harmony_PCA64,0.73939925,12.637826
03ccc0be-5e48-4577-a4b3-4cd754c917e2,Breast,TCGA,Harmony_PCA64,-0.22660196,12.8622465
a48bac1f-ff19-4617-937f-eeaacaa665c6,Kidney,TCGA,Harmony_PCA64,-1.5805546,3.7122312
7614bf19-e3a2-492a-abc0-557b274ca326,Lung,TCGA,Harmony_PCA64,-3.004123,10.60318
da772e38-fd97-4e03-a660-634dc499551c,Kidney,TCGA,Harmony_PCA64,-4.3723254,4.877378
ed026192-88f6-421d-8158-57be3db12bb5,Lung,TCGA,Harmony_PCA64,-3.791478,14.664154
f36a9525-230a-4b07-8eac-ca7e03e991b1,Kidney,TCGA,Harmony_PCA64,-3.931849,5.7421556
5843013f-31b8-4f16-b95b-f4bf952b45db,Skin,TCGA,Harmony_PCA64,-0.596869,-3.6125019
f5a438d5-ca2b-4d44-8768-97f59f5f27b4,Breast,TCGA,Harmony_PCA64,-0.48102146,13.035045
473dbe41-a955-4eaa-a48c-dc45b2b79c76,Skin,TCGA,Harmony_PCA64,-0.63944125,-4.260959
29b732c6-0404-4b37-ad22-654a9348c95e,Kidney,TCGA,Harmony_PCA64,-3.2268229,4.414185
499238ab-07c7-4eb0-ac88-eea6d9f87a3f,Kidney,TCGA,Harmony_PCA64,-3.1675227,5.317838
818b0b25-5543-4d05-9205-1899ec64d733,Breast,TCGA,Harmony_PCA64,0.79048306,13.523463
d3a6afa5-9d4c-4e7c-adf6-1ddf3d361a42,Kidney,TCGA,Harmony_PCA64,-4.1334295,5.047139
1d6c7653-7bd2-4242-8f87-55f77b62528a,Kidney,TCGA,Harmony_PCA64,-1.1747236,2.4002593
9f218ae7-36cd-43f8-989c-e569260deba2,Lung,TCGA,Harmony_PCA64,-3.5893412,14.05987
a317306f-92a6-4eb6-8c25-16d1fc6b1940,Lung,TCGA,Harmony_PCA64,-2.783908,10.723714
9c3a3cb7-dd86-48c6-ade1-f37455601984,Breast,TCGA,Harmony_PCA64,-4.708183,12.1455555
9795e955-35b9-459c-a7bd-dc446a13cc96,Skin,TCGA,Harmony_PCA64,-0.4552957,-3.6524303
e5d55ef6-37ff-422e-bc04-d17e0433ae23,Skin,TCGA,Harmony_PCA64,-1.1548429,-4.3847795
48023df3-770b-4c9e-9eba-ac5586eda57f,Breast,TCGA,Harmony_PCA64,0.1307107,13.109976
a201a48e-dbdc-4fbd-ab98-b586c0ba263b,Kidney,TCGA,Harmony_PCA64,-3.8751984,5.4383235
01433209-fec0-4140-b17b-f2b7c6b73b90,Lung,TCGA,Harmony_PCA64,-3.7801592,13.709313
67a43a02-3320-4058-896c-1e3ca832a5c2,Skin,TCGA,Harmony_PCA64,-0.9870235,-3.018564
42c6e250-318f-4b76-825f-886a54e923ea,Breast,TCGA,Harmony_PCA64,1.5357461,12.702253
fa17e3dc-118f-4cd8-a79b-236a3776cca5,Breast,TCGA,Harmony_PCA64,0.29667237,13.668212
8972503a-07f6-4299-bfba-20c8e60d9163,Kidney,TCGA,Harmony_PCA64,-1.1829468,5.365233
0f5effa6-0508-4702-aea8-de13cdcde840,Kidney,TCGA,Harmony_PCA64,-4.496167,4.9731092
8068d388-f464-48b9-8253-52fa8ae4485d,Kidney,TCGA,Harmony_PCA64,-3.22004,4.5860567
7bb7891b-0697-466a-a003-4f9e06358d41,Breast,TCGA,Harmony_PCA64,0.9832153,12.478586
50805093-e39e-4a07-a02c-87bed9d6bf54,Kidney,TCGA,Harmony_PCA64,-3.2633376,5.308566
e0abe0db-4d09-4af1-9fed-ee37a6497110,Lung,TCGA,Harmony_PCA64,-4.2772317,13.854644
d0213ff6-3b56-440a-8d5d-53f6e6c70f11,Breast,TCGA,Harmony_PCA64,0.46625614,13.571587
e68b2c91-1ece-4f09-b114-d6eed28e7920,Kidney,TCGA,Harmony_PCA64,-3.6213138,5.901686
57f2cd81-20b0-4814-9c40-42ec9c2f3915,Skin,TCGA,Harmony_PCA64,-1.1446842,-2.7019856
0a71c7b0-ef68-466e-b294-b2f52ed79c14,Breast,TCGA,Harmony_PCA64,-4.708219,12.190718
56123205-2bad-48c9-8393-3cb804cdc42b,Kidney,TCGA,Harmony_PCA64,-4.643966,4.975457
6a2e15d6-5304-4d3e-a18c-bac86e50133f,Breast,TCGA,Harmony_PCA64,-4.5105104,12.096191
dece8689-eaa9-4372-a640-4f76609ec77d,Lung,TCGA,Harmony_PCA64,-2.947985,10.596451
1b76089d-785f-4353-a898-4e632023d482,Lung,TCGA,Harmony_PCA64,-3.2839053,10.965359
b8a16628-2a0b-41ab-a057-82e2f855524d,Skin,TCGA,Harmony_PCA64,-1.181514,-3.7502382
15c85716-4be3-43a8-9f61-2929c600c828,Breast,TCGA,Harmony_PCA64,-4.3950334,12.056317
052f9cfb-8816-4a1d-b3c2-6a50168f7299,Lung,TCGA,Harmony_PCA64,-2.7205904,10.686946
36b74ff5-cadc-42ee-bf5c-06f96e8ead21,Kidney,TCGA,Harmony_PCA64,-3.0101287,5.275447
4f9d5bdc-2334-44fc-8090-aac052220bae,Kidney,TCGA,Harmony_PCA64,-3.7040617,5.549556
47030843-a3fd-4411-b1c1-bb19f13fc366,Skin,TCGA,Harmony_PCA64,-1.2129889,-3.7213824
aca90193-c1bd-4492-959e-8aba05a61233,Lung,TCGA,Harmony_PCA64,-3.6876574,14.227553
69c63329-4865-4fb8-9e32-2ab1a2a9223b,Kidney,TCGA,Harmony_PCA64,-2.2639868,4.095517
02d51da6-7df9-47db-ba36-cc0d330362e6,Kidney,TCGA,Harmony_PCA64,-1.6876138,5.123135
26065e87-5ec3-4a02-9fc1-283f2751d722,Kidney,TCGA,Harmony_PCA64,-3.9386127,5.762492
be76e39a-252f-457e-a9fa-8d252427d723,Lung,TCGA,Harmony_PCA64,-3.682917,11.294053
ea8e7e8a-ef5b-4f87-b344-657b397aeefc,Lung,TCGA,Harmony_PCA64,-4.2135673,13.400251
4193e7f2-51b2-4b41-82ac-900c9967e28c,Skin,TCGA,Harmony_PCA64,-1.1208245,-4.063738
05fe386b-0f67-44f5-9f3b-26e0fb3ecc69,Kidney,TCGA,Harmony_PCA64,-4.3134084,5.4485197
ff9677ed-0e73-428a-a253-ff4772a62a7d,Kidney,TCGA,Harmony_PCA64,-4.752366,5.271859
9a4eaf94-a637-4054-9792-6ca42294bc7b,Breast,TCGA,Harmony_PCA64,0.371397,12.400271
f61be95f-df0e-4140-9801-6fc7e9d96e68,Kidney,TCGA,Harmony_PCA64,-3.4137506,4.5209684
55a7a018-9743-4315-b203-f00c2213501d,Kidney,TCGA,Harmony_PCA64,-0.9857318,2.183088
9af9e9cf-2d77-455e-8d47-10537badd98f,Breast,TCGA,Harmony_PCA64,0.28585216,13.501072
9f377239-9a4c-48b5-9b1c-958396bb5da4,Kidney,TCGA,Harmony_PCA64,-1.2420228,2.7078512
8c6f5b5e-5cc9-4905-9aba-242f9d017cd8,Skin,TCGA,Harmony_PCA64,-0.44265315,-4.2771792
4877594a-03a8-4407-8f21-c133460da44d,Skin,TCGA,Harmony_PCA64,-0.7949931,-4.4818954
cc74b323-4638-45fd-9f0c-440fe53b0a54,Lung,TCGA,Harmony_PCA64,-4.381518,14.664612
66a14695-fda8-4b43-99c1-8d4c81b55972,Lung,TCGA,Harmony_PCA64,-3.2897544,11.258225
0ced2abd-6595-4da2-af90-0b92115c1800,Kidney,TCGA,Harmony_PCA64,-3.3056757,5.0775857
30774cd0-6f55-4e04-ae96-dbd729702499,Breast,TCGA,Harmony_PCA64,-4.6740737,12.102991
59ad0679-53de-4370-86ac-e3a9605f6997,Breast,TCGA,Harmony_PCA64,-4.5294757,12.146223
38d5af7e-b3b6-4851-afb7-c7152b8eae30,Kidney,TCGA,Harmony_PCA64,-4.393402,5.025578
bc53fb75-94ca-48c3-875b-5987037d186f,Lung,TCGA,Harmony_PCA64,-3.8668933,15.262365
b7d1197d-b353-4839-a895-368613243fb7,Kidney,TCGA,Harmony_PCA64,-4.22601,5.6230373
5f45f96a-7d28-4993-bc2f-1c87b7d2c4db,Lung,TCGA,Harmony_PCA64,-2.9963403,4.4306626
0c54e941-144e-4068-a984-06896b34a02c,Kidney,TCGA,Harmony_PCA64,-0.9774108,2.2915385
c0acbbbf-0683-4855-bb13-34563bb6c598,Kidney,TCGA,Harmony_PCA64,-4.4923315,5.6985583
6163fd15-db8f-4b95-b61e-068f5173679a,Kidney,TCGA,Harmony_PCA64,-1.1868104,2.4456484
becd727e-e3c1-4c42-9047-d97b7444b20b,Lung,TCGA,Harmony_PCA64,-3.8971558,13.983539
f6d1ed30-7396-46cd-b410-c29a71c3c389,Lung,TCGA,Harmony_PCA64,-2.653738,10.946388
025c9226-0205-4db9-9337-74912a5870ca,Lung,TCGA,Harmony_PCA64,-3.2480464,10.791336
9d241e1b-2375-486a-ae6c-fba936cf5734,Breast,TCGA,Harmony_PCA64,0.07078554,13.567239
3caf52a5-84ae-4f43-b21d-ac83d90318b0,Skin,TCGA,Harmony_PCA64,-0.93773985,-3.6893811
3389c364-a82a-4b4e-9f8a-9f6b35a5d083,Kidney,TCGA,Harmony_PCA64,-1.8015628,5.3217516
90a48928-0338-4887-bded-6674011f9881,Breast,TCGA,Harmony_PCA64,-4.573668,12.203686
ce615155-9b3e-4d17-865d-edc5eea65acd,Breast,TCGA,Harmony_PCA64,-0.17356758,13.44782
ada424be-187f-4c9c-89a0-d68a28d722e4,Kidney,TCGA,Harmony_PCA64,-2.337201,5.4726977
5e83b4e1-ee93-4c82-9b00-17aabc3b8aad,Skin,TCGA,Harmony_PCA64,-0.6838877,-3.6641405
5d304299-6330-4e99-b3c7-64cdc61aed8f,Lung,TCGA,Harmony_PCA64,-3.8375816,14.666696
2ea412f9-b972-49b0-81cc-6d0f5da6e163,Lung,TCGA,Harmony_PCA64,-1.1961744,14.6743145
0ddae6fe-ed2e-4b99-8055-f6bbd5074f63,Kidney,TCGA,Harmony_PCA64,-3.540651,4.473093
7b7dbea3-df47-4051-8a58-548705a21035,Breast,TCGA,Harmony_PCA64,0.71986145,12.679389
417dc694-ea89-4ae0-94ac-88ca7e4baa0b,Lung,TCGA,Harmony_PCA64,-2.8544037,10.578187
1faf5e47-5eec-4641-a3ad-f9be8c16565a,Kidney,TCGA,Harmony_PCA64,-1.2760842,3.2668118
34e40ea1-0502-49b8-aae9-06ff354b7052,Kidney,TCGA,Harmony_PCA64,-1.5189515,5.564514
5b967921-b13c-4a5b-ae88-3020a285d454,Kidney,TCGA,Harmony_PCA64,-3.7412598,5.14793
3fecb90e-150a-42f8-926c-ce96471e61cf,Lung,TCGA,Harmony_PCA64,-3.9188538,14.648233
02fdaf2e-1786-4e5a-8256-f936a932d477,Kidney,TCGA,Harmony_PCA64,-1.1815171,2.4036398
7bc016c0-d634-48f6-b221-3d730fe1604d,Lung,TCGA,Harmony_PCA64,-2.7254338,11.423233
4e967cf8-b3c3-4d18-9024-12fcf65f2b6e,Lung,TCGA,Harmony_PCA64,-3.5913448,15.898553
f26b08fb-9b8d-4637-b4f8-3a80f15348ef,Lung,TCGA,Harmony_PCA64,-4.068315,14.505733
8dec9f0c-6457-46f4-946f-7dc4e9baeef7,Kidney,TCGA,Harmony_PCA64,-1.5303355,5.1367164
e0e68c5f-649a-4a21-b0ef-c09063cfb45f,Lung,TCGA,Harmony_PCA64,-3.4135935,16.499788
285422ff-99c8-41d4-8c9b-dfe0a18cf657,Lung,TCGA,Harmony_PCA64,-3.9087927,14.659611
d27a1725-8228-47f5-bbe0-5cc7b1e2622f,Kidney,TCGA,Harmony_PCA64,-1.8235371,5.400675
0291723d-6092-41dd-a6fc-fe4dab3b4ff4,Kidney,TCGA,Harmony_PCA64,-1.7187175,5.4239187
713aaac1-8592-4341-a5c1-fa653ee47ab5,Kidney,TCGA,Harmony_PCA64,-3.6286852,5.7615585
a6ec5598-ed83-4793-8ec2-1a9002f90c71,Skin,TCGA,Harmony_PCA64,-1.0986425,-4.0783277
251cf029-fa30-4f15-a9a4-af20ae23bf8a,Kidney,TCGA,Harmony_PCA64,-3.5730164,5.668101
82e75e00-88cf-4106-bf80-899493ea66cc,Kidney,TCGA,Harmony_PCA64,-1.200111,5.478256
40986b90-879d-4645-b2f9-52a124455bc7,Lung,TCGA,Harmony_PCA64,-3.3005724,10.83302
11d3ff9f-48c1-4f50-a6d1-d77ce6f32ad3,Kidney,TCGA,Harmony_PCA64,-1.2594454,2.6542134
208ac48a-54a5-4308-a56f-48f8f2142cda,Skin,TCGA,Harmony_PCA64,-1.1712673,-2.8314395
6fbceade-1a61-4d62-bad0-88ddb21d95d7,Kidney,TCGA,Harmony_PCA64,-3.2176735,5.260533
0de47ce2-248a-4caa-ac13-d667bb1e110f,Lung,TCGA,Harmony_PCA64,-3.7250106,11.185865
bffdb32f-4fd7-45a6-9a15-eb9dd1758257,Skin,TCGA,Harmony_PCA64,-0.767598,-4.1563816
2798def8-a841-4068-b3fc-76d57605235a,Skin,TCGA,Harmony_PCA64,-1.125345,-3.5163412
fb7499a6-0519-4d8a-b424-86c5cf382195,Breast,TCGA,Harmony_PCA64,0.52686423,13.480303
64d0958d-ef53-43ec-8167-390d957485c4,Breast,TCGA,Harmony_PCA64,-4.717358,12.167745
24e09ef7-b902-4624-a7fa-1b649e3ec142,Breast,TCGA,Harmony_PCA64,0.10209131,13.046844
70f98e26-61c1-4f2e-bc38-cd28f2918e4d,Kidney,TCGA,Harmony_PCA64,-1.2225796,5.398128
cd58bcbf-3cbf-41a2-bfc3-caf667cd9f6b,Lung,TCGA,Harmony_PCA64,-2.6002684,10.977767
aeb7ccc8-cb30-4640-8995-e12113160e08,Breast,TCGA,Harmony_PCA64,0.9135159,12.482675
028d7027-e8ce-4b5c-a3ef-758b1660ca12,Kidney,TCGA,Harmony_PCA64,-4.4777713,5.7337294
a1aee26d-f2d4-45e0-bd16-f47d69175f06,Lung,TCGA,Harmony_PCA64,-3.4680078,11.156321
752f10d7-a8b7-4eee-a1e0-e84b4765b77a,Skin,TCGA,Harmony_PCA64,-1.1859273,-3.7411907
d42f6e19-1d21-41d9-8f23-ebbe82685de5,Skin,TCGA,Harmony_PCA64,-0.7978724,-4.0593753
95b78c91-c27c-412d-971f-8c37faa12d2f,Kidney,TCGA,Harmony_PCA64,-4.6328087,5.0246725
0bca56b3-79a4-48e2-a17d-a4edf5cb0982,Skin,TCGA,Harmony_PCA64,-0.591813,-3.8550482
2e5f7aa1-238e-4124-b24b-2eaa480e143d,Skin,TCGA,Harmony_PCA64,-1.1515532,-3.0366316
408978eb-9c58-43ce-b02d-d7fdef68a45a,Skin,TCGA,Harmony_PCA64,-1.0146726,-4.2019625
23d29c1d-d37f-420d-bc7c-6d17ee1b10ee,Skin,TCGA,Harmony_PCA64,-0.81521535,-4.3092856
2ef2ae2b-5a0d-4bf0-8572-e0dfc46a3e2b,Lung,TCGA,Harmony_PCA64,-3.4369154,11.205174
61a5786a-1575-4f6d-8b96-75efc78410f3,Breast,TCGA,Harmony_PCA64,1.6580666,12.388784
8d0796cc-648d-4264-ada1-fd4e9dfb8c02,Breast,TCGA,Harmony_PCA64,1.779067,12.3129015
b79ddc10-6938-429c-898e-1017dcd87a60,Lung,TCGA,Harmony_PCA64,-3.8627057,13.9949875
