sample_id,tissue,study
60a8e0bb-c9f9-4d82-a8c6-b419238fdd52,Kidney,TCGA
5ffef93e-3421-44bc-95be-ca07d2343cd9,Lung,TCGA
9e8b9fc7-ff0e-4e2e-aa8b-697a995a7317,Breast,TCGA
edbfa2bc-790c-4536-b1d5-19c4c99d2744,Lung,TCGA
73c49070-432d-4af8-b76e-1480e0f20020,Kidney,TCGA
3a8d104b-bdbb-4b94-821f-14eb6f614b1c,Kidney,TCGA
6198b84c-490a-426d-a43e-afd8be5a211b,Breast,TCGA
839d7d71-2360-4d8b-a935-67eebc2f92ae,Breast,TCGA
133e9177-2e28-46be-8298-5217e1537e73,Kidney,TCGA
ba704541-8dee-4bbb-a26c-f284e6d594f2,Skin,TCGA
434ab74e-67e1-444d-9906-c967d8f93343,Kidney,TCGA
33f20f2d-51a4-4038-b1c2-d5be14bab1cb,Breast,TCGA
25fb7aea-a2f6-4a73-bb96-816d36cc1d19,Kidney,TCGA
cf2e531c-2848-4ba7-8bae-3ff6d4dd5be8,Breast,TCGA
7125b861-75f8-4119-8fb1-2f7b81413780,Breast,TCGA
cabbce72-a7cf-452e-9dc3-eb48ed23df82,Breast,TCGA
dd138ff8-d54f-4a77-aaf7-dbfea3beb17d,Breast,TCGA
dd5df1c2-ca95-4908-8585-9a238b00afa1,Lung,TCGA
90863585-0cda-445f-bbd8-70946dfead8c,Lung,TCGA
72be8dcb-0e9f-4442-a49a-22bcd837aa7d,Lung,TCGA
f07fedd0-6ae9-47b4-9a33-c9d5e37a4fd3,Kidney,TCGA
1f156293-491f-4df4-ac7a-52bb36bee4e4,Lung,TCGA
658f02cd-4c6c-4945-8215-bdefdc3bf4ad,Kidney,TCGA
d6f6ad26-73e9-4bcb-a870-387b02252111,Kidney,TCGA
7fb2d23a-8031-4f4f-aeca-cb6a69f714db,Skin,TCGA
0ca6b5a8-0b1b-4615-adb7-dcedbb3db9c5,Breast,TCGA
d1168568-9aad-4333-bdec-df19ddfa8f52,Skin,TCGA
9bfc50c2-211f-4d0f-8ace-85184383b777,Kidney,TCGA
47ac991e-2472-4613-a0f0-fc4cad42bb9d,Breast,TCGA
578b95ed-8967-406c-afb8-70c211cf9f89,Kidney,TCGA
ae1a5376-1e26-4297-87f9-0abe98720407,Skin,TCGA
4fbbe978-101f-4565-a60a-844a97485c88,Kidney,TCGA
441d2917-46a9-4584-a987-9db9dbdf7c4f,Kidney,TCGA
46c084fa-9585-4d58-a2f0-ad6b21f5603b,Kidney,TCGA
fe8ad1af-d87e-47e9-9d22-ee89e6784586,Lung,TCGA
45f65837-85c6-4652-b90d-354a68f83188,Lung,TCGA
13a10d0a-9ec6-4d8c-9f57-d3e97a710027,Skin,TCGA
f26e9388-145f-4c86-bf5b-5dfefae6f43d,Breast,TCGA
cd5ae438-d578-472e-b7b2-1dbd52d43233,Lung,TCGA
b45b3706-0f76-48f2-961a-561adb287b10,Skin,TCGA
ceae6f08-86c2-4a63-b837-f2ff71c262e9,Lung,TCGA
e642d04a-927d-4c33-862f-3a3b86047bc9,Breast,TCGA
a48d1663-22e8-4f98-af8a-53ececfa5f4c,Breast,TCGA
cb8f8c24-1594-47c1-a482-2f06f9e607fd,Lung,TCGA
b506ab36-78b0-4b0e-b6e4-e241bba4961d,Breast,TCGA
0a60e43d-2bdb-4dc1-b9f3-336c89c2272f,Breast,TCGA
7199583d-446f-413e-9ccf-0e267e29b4bc,Lung,TCGA
d58a85a1-64a0-4939-aa44-1fafd1ee49bd,Skin,TCGA
4bd3228b-e994-414c-bade-1b4010637bcf,Breast,TCGA
084fce1e-7b3f-4ffb-bc40-eabd3cf43c8f,Skin,TCGA
87c9f796-21d9-4b51-a129-0dddc39a06a3,Breast,TCGA
075ccd50-6508-4d3b-bd1f-f527813b816b,Lung,TCGA
b177e48f-77cb-445d-b938-260312ad175b,Breast,TCGA
de07a1d6-bb63-48a7-a979-5e083c4978fa,Lung,TCGA
d4a0284f-f1fe-4dfc-985a-341ad160dd3c,Skin,TCGA
64c8257c-3ba4-4b06-9313-501af47d45c1,Kidney,TCGA
9040c5a5-d8bc-4693-8d35-5c2ad32833a0,Kidney,TCGA
6e218cc2-0437-4d31-8d22-7d15f63297bb,Breast,TCGA
f59229d8-3570-4d7a-aed9-4ad6f128c6f9,Lung,TCGA
22139565-60e2-4a36-8b8a-832f459af87a,Breast,TCGA
3ce9818a-5545-44f2-a3c0-2eee555f84ad,Kidney,TCGA
ea05b704-4021-4020-a454-6684daa8c322,Lung,TCGA
c8d64135-1b75-428a-8c75-351d32009eac,Breast,TCGA
2634f886-0f96-4ca7-852e-7342e0bcc77e,Lung,TCGA
d11039da-5b0c-41c7-b7ae-850d24ae1129,Lung,TCGA
35092e7d-f14a-4713-afbb-74719805ba88,Skin,TCGA
f3c19dc3-977b-4be0-8eb3-4e1ccbf862ab,Kidney,TCGA
fa21e342-bdb1-47e2-b9af-251ec5f7e176,Kidney,TCGA
dc75c731-6dba-4dca-b8b2-af97db11ceac,Breast,TCGA
164252dd-3294-4420-86f1-44c4344039ae,Breast,TCGA
3231368a-ae1b-4b1b-a53d-e2675fbbe4c3,Lung,TCGA
2e769651-670d-4672-bcb7-dcda48db5eb7,Breast,TCGA
af7561da-6f36-4509-bfed-4df29e489315,Breast,TCGA
be81c2e7-25e7-4beb-8661-115b58cf41ea,Breast,TCGA
496a1852-46de-4426-8025-f4bb87b10821,Skin,TCGA
d8f424e9-2419-42ce-b1fc-cdf13909dd30,Lung,TCGA
d8be3484-c0f6-40bd-a9e2-d9f3f2ec47fb,Breast,TCGA
7b819091-9cee-44ab-a53e-e08eaa0e605f,Lung,TCGA
88fcc5d7-dc8f-4349-b809-dc6764f48748,Breast,TCGA
dc8f9745-b45d-4fc7-9bb8-9733a33de41f,Breast,TCGA
21499138-ef9c-4909-92e0-ecb1dff67431,Breast,TCGA
ead712e4-563b-4a49-9da1-a2a6adfeb59a,Skin,TCGA
85853af3-27b0-49e0-9e71-478019ae1fa6,Breast,TCGA
919d48b6-7b92-44cf-bc16-a87e00e33b21,Lung,TCGA
0808d127-77cd-494a-8ce8-560ad05c7a93,Lung,TCGA
df0990dd-4c4a-4847-a625-f714abcf9377,Skin,TCGA
c25e40d9-dadb-452d-9746-cffd887f1865,Skin,TCGA
c9f99b05-b169-47e5-94cd-545644fe78ad,Breast,TCGA
4dbc7a58-f09f-4209-9686-05884e4668a1,Breast,TCGA
5ac193ea-e5e4-4f76-8e88-0dc317995690,Lung,TCGA
809839a7-a175-48aa-809e-5e4c99894cde,Kidney,TCGA
accfce18-1113-4203-845f-4608539005fe,Kidney,TCGA
9ed5c75b-ae41-4da1-96bb-557f99edc7a4,Kidney,TCGA
3343fc79-fa17-4319-91ac-55f2d2e74cef,Breast,TCGA
a97241fe-8314-490d-bab2-c6894f8be735,Lung,TCGA
71791028-bdc4-4c11-9d35-8fced8e47222,Kidney,TCGA
b1bf3f05-72ee-481b-a2d5-0ed44c214b18,Lung,TCGA
70a865b0-1b67-46fc-98d5-2ddad37153c8,Kidney,TCGA
06491b04-ffa2-49d1-a1ee-4997af641a33,Lung,TCGA
d040ba3e-165d-49fa-89be-1668d24b7294,Breast,TCGA
2896abbc-4775-4d40-86c0-6a5f2082db83,Kidney,TCGA
ebff0728-cd0a-4942-84c6-b57515d3b680,Skin,TCGA
7257a739-cd09-4933-93f8-787753c55aa2,Lung,TCGA
73a0df2d-684e-4a90-8608-e07cba593d40,Kidney,TCGA
b3ef58b8-6ab1-4101-9157-84b61953d5c7,Breast,TCGA
2534de4c-3a8d-4067-a7dc-b5ec07ede6a1,Lung,TCGA
e5635af5-62de-4c8a-9da7-93832ee14564,Breast,TCGA
b57f6995-d67f-4587-ab0e-02447c0cc52a,Lung,TCGA
cd6c85eb-33cc-419d-b953-4910924bc302,Skin,TCGA
7ed8432b-9be7-4b34-83ab-1e5d1284e140,Lung,TCGA
a7ef5e97-c61f-42bc-a611-926d9ee862a2,Breast,TCGA
a664b550-4b77-4b1e-bd11-62c4f73073df,Breast,TCGA
7aff4922-2def-41c4-99d3-6f5e97b3f5a7,Kidney,TCGA
982f59c6-e338-49d3-937a-2abacebd0f8f,Skin,TCGA
6d289726-4100-4667-b8ef-3f9da0849508,Kidney,TCGA
f6763e90-67e5-4854-a76e-fbed601ef26a,Skin,TCGA
2b552c5c-d2b9-4f17-b9f8-e54c24d0aec4,Lung,TCGA
6bac4b1b-c3fc-4a09-9821-232e510e6a47,Lung,TCGA
2f420c49-bc14-4b1a-a8d7-3f0f27c0bcd3,Breast,TCGA
9820cb66-f911-4649-84c8-523a9c134d9f,Kidney,TCGA
164cc1e7-a8d2-4588-9c43-fa7fe667929d,Lung,TCGA
74c33093-6863-4a92-8031-276a7ed30ee6,Kidney,TCGA
39907c35-7fd6-4782-bbb6-9dc9b7dc2d77,Kidney,TCGA
abf372c3-99c0-493d-8431-b289e274995c,Skin,TCGA
4b3c29f2-821c-4e3d-bc27-691271afc055,Skin,TCGA
0f4e859a-50be-454e-9631-7aa4e18827d9,Breast,TCGA
cac793ee-a0fc-4fad-88b4-593205694ec0,Breast,TCGA
cbf5849b-94ea-495e-9247-3012baa96267,Breast,TCGA
574e062b-be52-486c-bc6c-058534aa2f80,Lung,TCGA
bcc71ff5-8729-4e6b-8c2c-471f80a4f91d,Breast,TCGA
4637f6a3-9e07-4ac4-be5a-c893a27c8fe2,Breast,TCGA
7550afdc-56c1-46a3-954f-b129431aa249,Kidney,TCGA
09ec8439-ed05-42f0-a096-158056ac34c5,Kidney,TCGA
a1852b9c-0805-4456-a968-2e0a47a93b7f,Lung,TCGA
e4c04249-9bdb-4a6b-a0ae-b8b0ad4d4260,Kidney,TCGA
b081b69f-bb9c-4e5a-89a4-2842fe2e557d,Breast,TCGA
2e9e8641-5d9c-47b5-a39f-266217eb879c,Skin,TCGA
ed0801cf-f2a9-44ee-bd30-706dd0675597,Skin,TCGA
01c9f351-97fe-4037-a879-9d96a3dd3fbb,Lung,TCGA
1ca20860-4a2e-4d34-a479-5b56facc2c0a,Breast,TCGA
78b9f113-c021-427e-affe-32f78f73a538,Kidney,TCGA
641a082e-5ca1-48f1-80e2-f7aab53611f0,Breast,TCGA
cec774cc-ccd4-4446-b7d4-ae37636f5a18,Kidney,TCGA
f0346bcf-0476-4e23-baf7-be28631bdb87,Lung,TCGA
27e40510-f244-482e-983f-bbe4a2f85edf,Breast,TCGA
dd20d507-013b-4e54-9b1b-0d3b82a3c9ca,Breast,TCGA
b4229a89-9c48-4101-9a8f-19232a64a752,Kidney,TCGA
5280c72d-7d75-493a-a425-c29793941bd4,Kidney,TCGA
e5539b0e-fbe9-4945-9fe3-5fa2dcae963b,Kidney,TCGA
dca5b7a5-4e79-4bd2-b9b4-cbd7725dea02,Skin,TCGA
5fa363cc-3438-41ca-ada0-0c1378628990,Skin,TCGA
6df60378-61cd-4a6d-b396-2d7487ffb316,Lung,TCGA
ba73a860-cade-408d-8d27-14eada2b53b0,Lung,TCGA
f43dc891-1cf1-4e90-98ea-8199fe94f431,Kidney,TCGA
c8388730-6449-4283-8b7c-8fb64740c777,Lung,TCGA
085f62fa-becb-4bd9-8312-8208cacf2245,Lung,TCGA
c7e66486-a934-4023-95bf-47315929de82,Kidney,TCGA
54739a62-512f-499f-afe1-b7c631b35272,Lung,TCGA
cc9b04d7-b01a-4c56-a011-cd01c06112ce,Lung,TCGA
e663dfd7-cd0d-43c6-bcdb-fed773f2c716,Lung,TCGA
fb2693aa-9c03-4f7b-83ed-66cfa79025a6,Lung,TCGA
f0eef94b-586d-415f-813a-e79579430608,Kidney,TCGA
820477db-6992-45a7-a89e-f48706e6ad12,Skin,TCGA
8efa09ee-2168-4c6d-beaf-a64da5d2842c,Lung,TCGA
2a7d9ae7-6458-4e34-aab2-212f2e62030e,Breast,TCGA
9d4e55f2-fcd1-4523-8879-44f95bc3da35,Breast,TCGA
1e09e7ae-b848-4b41-bd70-ca820f1fca16,Skin,TCGA
55a8c345-251f-42dd-abc0-8a2f46db5fb3,Lung,TCGA
afb9af22-e1cc-43ac-b27c-d236a688ce6f,Lung,TCGA
4f3ea91c-b215-40b6-beff-532bc1d8666e,Kidney,TCGA
ce3779e3-3d76-42ff-8b85-3d876fb5eab6,Lung,TCGA
bd3559ec-93ec-4dbc-8631-35efc27a5c08,Kidney,TCGA
89aa4dcd-bac7-4d6f-b87f-9051cdb6cfe8,Skin,TCGA
9aadd958-c2f5-4efc-a59f-ce69bb6ca4a5,Lung,TCGA
27cf9f15-9e74-462c-b999-980740829e18,Breast,TCGA
cb8e1e32-91db-4b35-9556-f6537f64bcbe,Breast,TCGA
a77a61df-6cfe-49eb-951e-b9e1d0e889ce,Lung,TCGA
21ae315a-a823-40c4-8145-ff5260af3084,Breast,TCGA
d46f552e-6f8b-4247-b239-c24c0fa63008,Lung,TCGA
9632dd6c-8d98-48dc-98a0-59586db1632e,Skin,TCGA
05360705-c0c6-43e1-82f1-db17a4f49038,Breast,TCGA
17023631-03d6-4b70-bb43-4599f74da0e0,Skin,TCGA
eff0bdf9-a034-4b5d-a420-480d9b9ce1ca,Lung,TCGA
0f36cdef-61e7-4627-aaf6-59a7cb2d16bf,Breast,TCGA
42202af1-6414-4509-995b-21edcd2cc2cf,Breast,TCGA
e7c6d99b-cc94-4022-9db8-3cef88d77117,Skin,TCGA
08ef1297-be9e-4f71-b565-0552389144f0,Breast,TCGA
68293efe-73de-458b-9c4a-0b7e6d1d5f91,Kidney,TCGA
0f8369f0-a35f-4327-8f7e-cc089c899fc8,Breast,TCGA
f880605d-5324-4562-8c8b-7298cd4e3b22,Lung,TCGA
326fb6a5-33c8-4613-afc4-88251e05e27d,Lung,TCGA
0e6ae036-64ed-4489-ae40-55f77089a890,Breast,TCGA
dc7c1407-1b5f-4827-b319-810babcb9a3e,Breast,TCGA
d2aeb96a-ce7c-4fab-81a2-66729657f4e4,Lung,TCGA
b5793a95-1eee-4acf-a1bf-1b9dd5fb5a19,Kidney,TCGA
6a6420f7-3618-4d8e-b4c2-d6e6eddcda39,Breast,TCGA
11b57f34-df0e-43d1-8e7c-1cf51f98e7f9,Lung,TCGA
1f746ae9-ef0e-448f-a0fe-80a243288040,Kidney,TCGA
e4960807-e491-40f9-a6f0-a7ff6c824a0b,Skin,TCGA
0357e675-f83e-4aa6-9205-c72c0614a661,Breast,TCGA
79984969-9183-4b22-be98-fcd9ab58a9c8,Kidney,TCGA
5d8b7fe0-8779-4ea5-972a-213d0691d85d,Skin,TCGA
f8571dd8-db9d-448a-aa30-01d56ee892ef,Breast,TCGA
0ef980a9-700c-4b13-b3b7-9480b9ee4670,Kidney,TCGA
cea92c52-97dd-46d2-bae8-b3dc4505f1db,Breast,TCGA
a12b1681-b598-40c3-80fe-1801f3f1189d,Lung,TCGA
dccc6566-8a72-411d-b8f0-cc92b6d973af,Lung,TCGA
e5b5b3ed-23c5-4148-8f71-b05c54b5f2a2,Skin,TCGA
cc47585f-e1f7-43c0-bd9a-af83fe879e6e,Breast,TCGA
462e9db8-f1c4-4590-9f70-ba596baa97d0,Lung,TCGA
f55a8a2f-7390-4639-a350-8ed374ad2d55,Kidney,TCGA
67b12e9e-f467-4aed-905d-d79308c534dc,Kidney,TCGA
b0e015b8-d7d4-4ea7-9881-4af1698981e6,Kidney,TCGA
81fcbc31-367a-4b1c-a832-b133e4a43738,Lung,TCGA
e08f0600-73c6-4144-8af5-ec31097f0e74,Breast,TCGA
c02ba2eb-4a4a-4ea6-86c7-5c6f999a606c,Breast,TCGA
cdb76c1d-da1b-4c52-871f-9c7f5833179c,Breast,TCGA
10986c8d-d75f-4a89-8d0f-9842ba9d1263,Breast,TCGA
56c4ca91-26bf-4589-9232-c6400adc1a08,Breast,TCGA
ca36cba0-0562-4142-bd17-2dfcd0003abe,Lung,TCGA
2ceec55b-d3c7-4112-93b8-daf22ab980e0,Lung,TCGA
858aa057-84c4-4639-b281-0b0ffd1c9dda,Lung,TCGA
321611dc-daab-452b-a62d-3c4ced9caa29,Kidney,TCGA
be04fdc1-6eac-4877-abf3-cdec248eebbb,Breast,TCGA
55fee8d3-acd5-4366-ac30-c66225debe4d,Breast,TCGA
8e120feb-9bed-415f-8885-6d185294e788,Skin,TCGA
b3f592c4-e026-4a01-b386-a200d01db5bf,Lung,TCGA
4a282db9-4494-48bb-b5a9-b1424e3c9c71,Lung,TCGA
eabdcde3-9da0-4e91-96e7-46dbfb39f0d3,Kidney,TCGA
ce136b25-e9f6-4ba6-a5d1-d98508339cc4,Skin,TCGA
e242825f-aa2b-4e39-90ce-fcca8e4e4837,Skin,TCGA
896a84a3-f8a2-44c6-b48a-dbf887f8f5ac,Breast,TCGA
972a70ec-e428-4609-893d-6128a4d62811,Breast,TCGA
b4f7d4bc-bcdd-42ad-8955-644f2accbee4,Breast,TCGA
440b3cc3-0635-4a54-be2b-cc019ac85ef6,Lung,TCGA
01764082-f31a-4feb-8ea5-493177bef45f,Lung,TCGA
d8a70c8b-c093-480a-8cfa-82ab88fd026c,Lung,TCGA
a638b496-ca9f-4c64-93f4-c7e11d713c76,Kidney,TCGA
29f60af8-ce42-4025-8a48-cad9eb011a0e,Kidney,TCGA
68f2db3f-edf1-425f-a210-d0fe8a69f381,Lung,TCGA
b013fb96-a517-46ec-8877-4ae84c01ae27,Breast,TCGA
b308651c-92e6-4860-af65-fa6d9d908f7b,Skin,TCGA
1d94d213-147d-478a-8e66-767d5c5b044d,Breast,TCGA
bb938cb4-65c7-484a-b3a9-d345289dfa68,Skin,TCGA
479dca62-5053-4919-9d21-695298aa76b4,Breast,TCGA
7bd965bb-68db-4a47-b8dc-49dd82e16782,Kidney,TCGA
476d6c67-9859-47d2-9ec7-3b013b814dff,Kidney,TCGA
3d4d1fa7-da4f-44cd-aa52-b8963cd61f31,Breast,TCGA
95ef6e4e-82bb-4afe-9cda-5693270100f2,Lung,TCGA
0bee8dd4-9d91-454f-9e75-79739c6f9a0f,Kidney,TCGA
36e1d52a-1481-47e5-8b1b-939f0c4c903a,Lung,TCGA
50a7a07e-b452-466d-97bf-978c4f9c47da,Breast,TCGA
48991ea8-03c7-4d25-bdff-c503a610a305,Kidney,TCGA
aec4fdaa-8f60-43ce-8ebb-5629fa662f16,Lung,TCGA
c4115dca-bfdc-4d03-8fa6-bec586a8055f,Lung,TCGA
e6666464-d4b2-4ec5-bd17-902974d4758f,Lung,TCGA
6595a271-8731-4e64-8033-2bc24907b585,Breast,TCGA
1bcab024-a978-4cc8-a411-fac284f2018e,Skin,TCGA
54f09d8e-1b6a-4df2-ab74-ecf2cecd456e,Lung,TCGA
434c866b-c42b-4161-9f63-6078b214a7cc,Breast,TCGA
796ca6e7-2be7-4862-a5e7-6b262ba099f2,Breast,TCGA
4a24493b-b019-4c20-ab5f-9ddb9739ff87,Breast,TCGA
d259bbc3-9fb0-4a07-abd0-cfa90bbe7e36,Kidney,TCGA
b8e40a95-9df7-4eee-b7d9-d17fa6b8ab2c,Kidney,TCGA
2b35585d-b48f-4b09-aab7-d1130afab763,Breast,TCGA
8bdc643c-79ad-4437-a33a-7097586895a6,Lung,TCGA
4afbad57-ec36-4887-9c26-70a4564c520c,Breast,TCGA
5ff6911c-d63c-4a6e-8e51-b116870fbe8c,Skin,TCGA
bcceb33f-d17a-4986-bb39-15cde059415a,Breast,TCGA
2ba5b847-887f-415a-a7f3-94e6ea4d3800,Breast,TCGA
cdc7df8c-4e6c-4f00-ae33-f3eab6f1d08f,Breast,TCGA
0dfc059f-1e26-40b8-a5f6-be55fa6c34d2,Kidney,TCGA
cec3c875-a8e8-434f-8de4-7c0627d1b074,Breast,TCGA
9c7fdffe-0448-4eb1-8633-6eea6adc7ba6,Lung,TCGA
799673ed-c935-4ce9-b8f3-14ee41c25ba1,Skin,TCGA
9f149ff5-730c-4178-81b3-d7f4ee8286be,Kidney,TCGA
2a37a64f-c93b-42b6-95d5-744eefd07fd1,Skin,TCGA
9b8afaed-70d4-4e61-85b3-bbced05ecfa9,Breast,TCGA
a0b6932b-d530-4b47-b1f5-b8429a3d3d22,Breast,TCGA
18ae7fae-0b1e-4f52-bec6-6158e61eb679,Skin,TCGA
1de0552f-7e1d-407d-8414-ae16c7cc0b02,Kidney,TCGA
df8d09b4-1f48-4d86-a379-1bb16e114cbe,Skin,TCGA
d4a7d4b9-2e9d-4ed5-886f-664a212c9be1,Lung,TCGA
9aabe7f6-9ea3-41e9-b763-418bada1cf4f,Breast,TCGA
c6914b18-740f-46bf-a2ad-15474a9e95fd,Lung,TCGA
4411941f-9a7c-4bff-86f3-26c959ed849b,Breast,TCGA
5647d7bd-c583-4d10-a5cf-ca270d84acce,Lung,TCGA
3fe58f32-ed1c-43ba-8724-8420d77939f8,Lung,TCGA
7027de9a-fec2-4b17-8839-ba4941d3670f,Lung,TCGA
c051d793-4538-4d76-bfc2-0c08eaa57371,Kidney,TCGA
a4967738-7fc2-4270-a149-56e459edb875,Breast,TCGA
ab8b67f4-05cf-47a5-9272-69fc26a2b50a,Lung,TCGA
c477f08b-fe69-4374-9555-db6a1959e4c1,Lung,TCGA
79afecac-c5cc-41af-9f0a-4cc3f5c6548b,Breast,TCGA
0e737e9f-1045-4b86-a290-ed927d5de7bf,Lung,TCGA
87c6775a-2422-451e-bcb6-53b8255dc4c0,Skin,TCGA
f405cd29-4016-415b-9546-02da179a97ac,Breast,TCGA
8b67d4ef-bca7-4184-86c3-9dd50b8dc2c3,Breast,TCGA
203169ec-ff8f-4827-bc2e-44f51cd44162,Lung,TCGA
e7d5fdf1-00ea-4fd5-a960-21a328cf4660,Lung,TCGA
0c3a443b-ec0e-4d26-b2d0-3bc943d87eda,Kidney,TCGA
1d673a06-1b44-46df-80f3-d8a9f61da6c2,Breast,TCGA
00f24662-71c8-4939-aa6e-0427038545d9,Breast,TCGA
2cc9fd5e-76c0-4241-8b75-0d8c037b969b,Breast,TCGA
03ccc0be-5e48-4577-a4b3-4cd754c917e2,Breast,TCGA
a48bac1f-ff19-4617-937f-eeaacaa665c6,Kidney,TCGA
7614bf19-e3a2-492a-abc0-557b274ca326,Lung,TCGA
da772e38-fd97-4e03-a660-634dc499551c,Kidney,TCGA
ed026192-88f6-421d-8158-57be3db12bb5,Lung,TCGA
f36a9525-230a-4b07-8eac-ca7e03e991b1,Kidney,TCGA
5843013f-31b8-4f16-b95b-f4bf952b45db,Skin,TCGA
f5a438d5-ca2b-4d44-8768-97f59f5f27b4,Breast,TCGA
473dbe41-a955-4eaa-a48c-dc45b2b79c76,Skin,TCGA
29b732c6-0404-4b37-ad22-654a9348c95e,Kidney,TCGA
499238ab-07c7-4eb0-ac88-eea6d9f87a3f,Kidney,TCGA
818b0b25-5543-4d05-9205-1899ec64d733,Breast,TCGA
d3a6afa5-9d4c-4e7c-adf6-1ddf3d361a42,Kidney,TCGA
1d6c7653-7bd2-4242-8f87-55f77b62528a,Kidney,TCGA
9f218ae7-36cd-43f8-989c-e569260deba2,Lung,TCGA
a317306f-92a6-4eb6-8c25-16d1fc6b1940,Lung,TCGA
9c3a3cb7-dd86-48c6-ade1-f37455601984,Breast,TCGA
9795e955-35b9-459c-a7bd-dc446a13cc96,Skin,TCGA
e5d55ef6-37ff-422e-bc04-d17e0433ae23,Skin,TCGA
48023df3-770b-4c9e-9eba-ac5586eda57f,Breast,TCGA
a201a48e-dbdc-4fbd-ab98-b586c0ba263b,Kidney,TCGA
01433209-fec0-4140-b17b-f2b7c6b73b90,Lung,TCGA
67a43a02-3320-4058-896c-1e3ca832a5c2,Skin,TCGA
42c6e250-318f-4b76-825f-886a54e923ea,Breast,TCGA
fa17e3dc-118f-4cd8-a79b-236a3776cca5,Breast,TCGA
8972503a-07f6-4299-bfba-20c8e60d9163,Kidney,TCGA
0f5effa6-0508-4702-aea8-de13cdcde840,Kidney,TCGA
8068d388-f464-48b9-8253-52fa8ae4485d,Kidney,TCGA
7bb7891b-0697-466a-a003-4f9e06358d41,Breast,TCGA
50805093-e39e-4a07-a02c-87bed9d6bf54,Kidney,TCGA
e0abe0db-4d09-4af1-9fed-ee37a6497110,Lung,TCGA
d0213ff6-3b56-440a-8d5d-53f6e6c70f11,Breast,TCGA
e68b2c91-1ece-4f09-b114-d6eed28e7920,Kidney,TCGA
57f2cd81-20b0-4814-9c40-42ec9c2f3915,Skin,TCGA
0a71c7b0-ef68-466e-b294-b2f52ed79c14,Breast,TCGA
56123205-2bad-48c9-8393-3cb804cdc42b,Kidney,TCGA
6a2e15d6-5304-4d3e-a18c-bac86e50133f,Breast,TCGA
dece8689-eaa9-4372-a640-4f76609ec77d,Lung,TCGA
1b76089d-785f-4353-a898-4e632023d482,Lung,TCGA
b8a16628-2a0b-41ab-a057-82e2f855524d,Skin,TCGA
15c85716-4be3-43a8-9f61-2929c600c828,Breast,TCGA
052f9cfb-8816-4a1d-b3c2-6a50168f7299,Lung,TCGA
36b74ff5-cadc-42ee-bf5c-06f96e8ead21,Kidney,TCGA
4f9d5bdc-2334-44fc-8090-aac052220bae,Kidney,TCGA
47030843-a3fd-4411-b1c1-bb19f13fc366,Skin,TCGA
aca90193-c1bd-4492-959e-8aba05a61233,Lung,TCGA
69c63329-4865-4fb8-9e32-2ab1a2a9223b,Kidney,TCGA
02d51da6-7df9-47db-ba36-cc0d330362e6,Kidney,TCGA
26065e87-5ec3-4a02-9fc1-283f2751d722,Kidney,TCGA
be76e39a-252f-457e-a9fa-8d252427d723,Lung,TCGA
ea8e7e8a-ef5b-4f87-b344-657b397aeefc,Lung,TCGA
4193e7f2-51b2-4b41-82ac-900c9967e28c,Skin,TCGA
05fe386b-0f67-44f5-9f3b-26e0fb3ecc69,Kidney,TCGA
ff9677ed-0e73-428a-a253-ff4772a62a7d,Kidney,TCGA
9a4eaf94-a637-4054-9792-6ca42294bc7b,Breast,TCGA
f61be95f-df0e-4140-9801-6fc7e9d96e68,Kidney,TCGA
55a7a018-9743-4315-b203-f00c2213501d,Kidney,TCGA
9af9e9cf-2d77-455e-8d47-10537badd98f,Breast,TCGA
9f377239-9a4c-48b5-9b1c-958396bb5da4,Kidney,TCGA
8c6f5b5e-5cc9-4905-9aba-242f9d017cd8,Skin,TCGA
4877594a-03a8-4407-8f21-c133460da44d,Skin,TCGA
cc74b323-4638-45fd-9f0c-440fe53b0a54,Lung,TCGA
66a14695-fda8-4b43-99c1-8d4c81b55972,Lung,TCGA
0ced2abd-6595-4da2-af90-0b92115c1800,Kidney,TCGA
30774cd0-6f55-4e04-ae96-dbd729702499,Breast,TCGA
59ad0679-53de-4370-86ac-e3a9605f6997,Breast,TCGA
38d5af7e-b3b6-4851-afb7-c7152b8eae30,Kidney,TCGA
bc53fb75-94ca-48c3-875b-5987037d186f,Lung,TCGA
b7d1197d-b353-4839-a895-368613243fb7,Kidney,TCGA
5f45f96a-7d28-4993-bc2f-1c87b7d2c4db,Lung,TCGA
0c54e941-144e-4068-a984-06896b34a02c,Kidney,TCGA
c0acbbbf-0683-4855-bb13-34563bb6c598,Kidney,TCGA
6163fd15-db8f-4b95-b61e-068f5173679a,Kidney,TCGA
becd727e-e3c1-4c42-9047-d97b7444b20b,Lung,TCGA
f6d1ed30-7396-46cd-b410-c29a71c3c389,Lung,TCGA
025c9226-0205-4db9-9337-74912a5870ca,Lung,TCGA
9d241e1b-2375-486a-ae6c-fba936cf5734,Breast,TCGA
3caf52a5-84ae-4f43-b21d-ac83d90318b0,Skin,TCGA
3389c364-a82a-4b4e-9f8a-9f6b35a5d083,Kidney,TCGA
90a48928-0338-4887-bded-6674011f9881,Breast,TCGA
ce615155-9b3e-4d17-865d-edc5eea65acd,Breast,TCGA
ada424be-187f-4c9c-89a0-d68a28d722e4,Kidney,TCGA
5e83b4e1-ee93-4c82-9b00-17aabc3b8aad,Skin,TCGA
