method,sample_id,true_tissue,predicted_tissue
ESPRESSO,E9_384Bulk_Plate3_S105,Brain,Brain
ESPRESSO,F10_384Bulk_Plate1_S130,Pancreas,Pancreas
ESPRESSO,F10_384Bulk_Plate3_S130,Lung,Lung
ESPRESSO,F11_384Bulk_Plate1_S131,Heart,Heart
ESPRESSO,F11_384Bulk_Plate2_S131,Brain,Brain
ESPRESSO,F12_384Bulk_Plate1_S132,Lung,Lung
ESPRESSO,F12_384Bulk_Plate2_S132,Kidney,Kidney
ESPRESSO,F12_384Bulk_Plate3_S132,Kidney,Kidney
ESPRESSO,F13_384Bulk_Plate1_S133,Kidney,Kidney
ESPRESSO,F13_384Bulk_Plate3_S133,Small Intestine,Small Intestine
ESPRESSO,F17_384Bulk_Plate1_S137,Liver,Muscle
ESPRESSO,F19_384Bulk_Plate1_S139,Skin,Skin
ESPRESSO,F19_384Bulk_Plate2_S139,Liver,Liver
ESPRESSO,F1_384Bulk_Plate1_S121,Skin,Skin
ESPRESSO,F1_384Bulk_Plate3_S121,Small Intestine,Small Intestine
ESPRESSO,F20_384Bulk_Plate2_S140,Skin,Skin
ESPRESSO,F21_384Bulk_Plate2_S141,Spleen,Spleen
ESPRESSO,F22_384Bulk_Plate1_S142,Skin,Skin
ESPRESSO,F22_384Bulk_Plate2_S142,Small Intestine,Small Intestine
ESPRESSO,F23_384Bulk_Plate1_S143,Skin,Skin
ESPRESSO,F23_384Bulk_Plate2_S143,Small Intestine,Small Intestine
ESPRESSO,F2_384Bulk_Plate2_S122,Kidney,Kidney
ESPRESSO,F3_384Bulk_Plate1_S123,Liver,Pancreas
ESPRESSO,F4_384Bulk_Plate1_S124,Lung,Heart
ESPRESSO,F4_384Bulk_Plate2_S124,Lung,Lung
ESPRESSO,F4_384Bulk_Plate3_S124,Brain,Brain
ESPRESSO,F5_384Bulk_Plate1_S125,Spleen,Spleen
ESPRESSO,F5_384Bulk_Plate3_S125,Heart,Heart
ESPRESSO,F6_384Bulk_Plate3_S126,Pancreas,Pancreas
ESPRESSO,F7_384Bulk_Plate1_S127,Spleen,Spleen
ESPRESSO,F8_384Bulk_Plate2_S128,Pancreas,Brain
ESPRESSO,F8_384Bulk_Plate3_S128,Pancreas,Pancreas
ESPRESSO,F9_384Bulk_Plate2_S129,Lung,Lung
ESPRESSO,G10_384Bulk_Plate1_S154,Pancreas,Pancreas
ESPRESSO,G11_384Bulk_Plate1_S155,Small Intestine,Small Intestine
ESPRESSO,G11_384Bulk_Plate2_S155,Lung,Lung
ESPRESSO,G11_384Bulk_Plate3_S155,Spleen,Spleen
ESPRESSO,G12_384Bulk_Plate1_S156,Lung,Lung
ESPRESSO,G13_384Bulk_Plate2_S157,Lung,Lung
ESPRESSO,G13_384Bulk_Plate3_S157,Small Intestine,Small Intestine
ESPRESSO,G14_384Bulk_Plate2_S158,Liver,Liver
ESPRESSO,G15_384Bulk_Plate1_S159,Spleen,Spleen
ESPRESSO,G16_384Bulk_Plate1_S160,Brain,Brain
ESPRESSO,G16_384Bulk_Plate2_S160,Heart,Heart
ESPRESSO,G17_384Bulk_Plate2_S161,Muscle,Muscle
ESPRESSO,G19_384Bulk_Plate1_S163,Muscle,Muscle
ESPRESSO,G1_384Bulk_Plate1_S145,Heart,Heart
ESPRESSO,G1_384Bulk_Plate3_S145,Kidney,Kidney
ESPRESSO,G21_384Bulk_Plate1_S165,Muscle,Muscle
ESPRESSO,G22_384Bulk_Plate1_S166,Spleen,Spleen
ESPRESSO,G2_384Bulk_Plate1_S146,Skin,Skin
ESPRESSO,G3_384Bulk_Plate1_S147,Heart,Heart
ESPRESSO,G3_384Bulk_Plate3_S147,Heart,Heart
ESPRESSO,G4_384Bulk_Plate2_S148,Muscle,Muscle
ESPRESSO,G4_384Bulk_Plate3_S148,Liver,Liver
ESPRESSO,G5_384Bulk_Plate1_S149,Pancreas,Brain
ESPRESSO,G5_384Bulk_Plate3_S149,Kidney,Kidney
ESPRESSO,G6_384Bulk_Plate1_S150,Heart,Pancreas
ESPRESSO,G7_384Bulk_Plate1_S151,Heart,Heart
ESPRESSO,G8_384Bulk_Plate1_S152,Liver,Liver
ESPRESSO,G8_384Bulk_Plate2_S152,Heart,Heart
ESPRESSO,G8_384Bulk_Plate3_S152,Heart,Heart
ESPRESSO,G9_384Bulk_Plate2_S153,Liver,Liver
ESPRESSO,H10_384Bulk_Plate3_S178,Muscle,Muscle
ESPRESSO,H11_384Bulk_Plate1_S179,Muscle,Muscle
ESPRESSO,H11_384Bulk_Plate2_S179,Heart,Heart
ESPRESSO,H12_384Bulk_Plate2_S180,Pancreas,Pancreas
ESPRESSO,H14_384Bulk_Plate1_S182,Skin,Skin
ESPRESSO,H14_384Bulk_Plate2_S182,Heart,Heart
ESPRESSO,H15_384Bulk_Plate2_S183,Spleen,Spleen
ESPRESSO,H16_384Bulk_Plate2_S184,Skin,Skin
ESPRESSO,H17_384Bulk_Plate2_S185,Liver,Liver
ESPRESSO,H18_384Bulk_Plate1_S186,Liver,Muscle
ESPRESSO,H18_384Bulk_Plate2_S186,Muscle,Muscle
ESPRESSO,H19_384Bulk_Plate1_S187,Muscle,Muscle
ESPRESSO,H1_384Bulk_Plate3_S169,Liver,Muscle
ESPRESSO,H20_384Bulk_Plate1_S188,Heart,Heart
ESPRESSO,H21_384Bulk_Plate2_S189,Liver,Liver
ESPRESSO,H22_384Bulk_Plate2_S190,Kidney,Kidney
ESPRESSO,H23_384Bulk_Plate2_S191,Skin,Muscle
ESPRESSO,H2_384Bulk_Plate1_S170,Skin,Skin
ESPRESSO,H2_384Bulk_Plate3_S170,Pancreas,Pancreas
ESPRESSO,H3_384Bulk_Plate1_S171,Lung,Lung
ESPRESSO,H3_384Bulk_Plate2_S171,Heart,Heart
ESPRESSO,H4_384Bulk_Plate1_S172,Brain,Brain
ESPRESSO,H4_384Bulk_Plate3_S172,Liver,Muscle
ESPRESSO,H5_384Bulk_Plate1_S173,Pancreas,Heart
ESPRESSO,H6_384Bulk_Plate1_S174,Liver,Liver
ESPRESSO,H6_384Bulk_Plate2_S174,Muscle,Muscle
ESPRESSO,H6_384Bulk_Plate3_S174,Small Intestine,Small Intestine
ESPRESSO,H7_384Bulk_Plate1_S175,Small Intestine,Small Intestine
ESPRESSO,H7_384Bulk_Plate2_S175,Small Intestine,Small Intestine
ESPRESSO,H7_384Bulk_Plate3_S175,Muscle,Muscle
ESPRESSO,H8_384Bulk_Plate2_S176,Brain,Brain
ESPRESSO,H8_384Bulk_Plate3_S176,Pancreas,Pancreas
ESPRESSO,H9_384Bulk_Plate1_S177,Skin,Skin
ESPRESSO,H9_384Bulk_Plate2_S177,Kidney,Kidney
ESPRESSO,H9_384Bulk_Plate3_S177,Skin,Skin
ESPRESSO,I10_384Bulk_Plate1_S202,Heart,Heart
ESPRESSO,I10_384Bulk_Plate3_S202,Small Intestine,Small Intestine
ESPRESSO,I11_384Bulk_Plate1_S203,Liver,Liver
ESPRESSO,I12_384Bulk_Plate1_S204,Lung,Lung
ESPRESSO,I12_384Bulk_Plate2_S204,Pancreas,Pancreas
ESPRESSO,I12_384Bulk_Plate3_S204,Muscle,Muscle
ESPRESSO,I13_384Bulk_Plate1_S205,Brain,Brain
ESPRESSO,I13_384Bulk_Plate2_S205,Heart,Heart
ESPRESSO,I13_384Bulk_Plate3_S205,Brain,Brain
ESPRESSO,I14_384Bulk_Plate2_S206,Liver,Liver
ESPRESSO,I15_384Bulk_Plate1_S207,Heart,Heart
ESPRESSO,I16_384Bulk_Plate2_S208,Heart,Heart
ESPRESSO,I17_384Bulk_Plate1_S209,Spleen,Spleen
ESPRESSO,I17_384Bulk_Plate2_S209,Brain,Brain
ESPRESSO,I18_384Bulk_Plate1_S210,Brain,Brain
ESPRESSO,I18_384Bulk_Plate2_S210,Heart,Heart
ESPRESSO,I19_384Bulk_Plate1_S211,Spleen,Spleen
ESPRESSO,I19_384Bulk_Plate2_S211,Liver,Liver
ESPRESSO,I1_384Bulk_Plate3_S193,Skin,Brain
ESPRESSO,I20_384Bulk_Plate1_S212,Brain,Brain
ESPRESSO,I21_384Bulk_Plate2_S213,Small Intestine,Small Intestine
ESPRESSO,I22_384Bulk_Plate1_S214,Liver,Liver
ESPRESSO,I3_384Bulk_Plate3_S195,Spleen,Spleen
ESPRESSO,I4_384Bulk_Plate1_S196,Pancreas,Pancreas
ESPRESSO,I4_384Bulk_Plate2_S196,Muscle,Muscle
ESPRESSO,I4_384Bulk_Plate3_S196,Liver,Liver
ESPRESSO,I5_384Bulk_Plate2_S197,Spleen,Spleen
ESPRESSO,I6_384Bulk_Plate2_S198,Pancreas,Pancreas
ESPRESSO,I9_384Bulk_Plate1_S201,Kidney,Kidney
ESPRESSO,I9_384Bulk_Plate2_S201,Heart,Heart
ESPRESSO,I9_384Bulk_Plate3_S201,Lung,Lung
ESPRESSO,J10_384Bulk_Plate1_S226,Kidney,Kidney
ESPRESSO,J11_384Bulk_Plate2_S227,Brain,Brain
ESPRESSO,J11_384Bulk_Plate3_S227,Kidney,Kidney
ESPRESSO,J12_384Bulk_Plate1_S228,Small Intestine,Small Intestine
ESPRESSO,J12_384Bulk_Plate2_S228,Kidney,Kidney
ESPRESSO,J12_384Bulk_Plate3_S228,Pancreas,Pancreas
ESPRESSO,J13_384Bulk_Plate2_S229,Pancreas,Pancreas
ESPRESSO,J13_384Bulk_Plate3_S229,Kidney,Kidney
ESPRESSO,J14_384Bulk_Plate1_S230,Pancreas,Pancreas
ESPRESSO,J15_384Bulk_Plate1_S231,Muscle,Muscle
ESPRESSO,J15_384Bulk_Plate2_S231,Muscle,Muscle
ESPRESSO,J17_384Bulk_Plate1_S233,Spleen,Spleen
ESPRESSO,J17_384Bulk_Plate2_S233,Small Intestine,Small Intestine
ESPRESSO,J18_384Bulk_Plate1_S234,Liver,Liver
ESPRESSO,J18_384Bulk_Plate2_S234,Heart,Heart
ESPRESSO,J19_384Bulk_Plate1_S235,Spleen,Spleen
ESPRESSO,J19_384Bulk_Plate2_S235,Brain,Brain
ESPRESSO,J1_384Bulk_Plate1_S217,Liver,Liver
ESPRESSO,J1_384Bulk_Plate2_S217,Liver,Liver
ESPRESSO,J1_384Bulk_Plate3_S217,Liver,Muscle
ESPRESSO,J20_384Bulk_Plate1_S236,Kidney,Kidney
ESPRESSO,J20_384Bulk_Plate2_S236,Small Intestine,Small Intestine
ESPRESSO,J21_384Bulk_Plate1_S237,Muscle,Muscle
ESPRESSO,J22_384Bulk_Plate2_S238,Spleen,Spleen
ESPRESSO,J23_384Bulk_Plate2_S239,Spleen,Spleen
ESPRESSO,J2_384Bulk_Plate3_S218,Small Intestine,Small Intestine
ESPRESSO,J3_384Bulk_Plate2_S219,Kidney,Kidney
ESPRESSO,J3_384Bulk_Plate3_S219,Muscle,Muscle
ESPRESSO,J4_384Bulk_Plate2_S220,Muscle,Muscle
ESPRESSO,J5_384Bulk_Plate1_S221,Pancreas,Brain
ESPRESSO,J5_384Bulk_Plate2_S221,Brain,Brain
ESPRESSO,J5_384Bulk_Plate3_S221,Small Intestine,Small Intestine
ESPRESSO,J6_384Bulk_Plate1_S222,Pancreas,Pancreas
ESPRESSO,J6_384Bulk_Plate2_S222,Pancreas,Pancreas
ESPRESSO,J6_384Bulk_Plate3_S222,Pancreas,Pancreas
ESPRESSO,J8_384Bulk_Plate1_S224,Heart,Heart
ESPRESSO,J8_384Bulk_Plate3_S224,Brain,Brain
ESPRESSO,J9_384Bulk_Plate1_S225,Pancreas,Pancreas
ESPRESSO,J9_384Bulk_Plate3_S225,Brain,Brain
ESPRESSO,K10_384Bulk_Plate2_S250,Spleen,Spleen
ESPRESSO,K11_384Bulk_Plate1_S251,Heart,Heart
ESPRESSO,K11_384Bulk_Plate2_S251,Skin,Skin
ESPRESSO,K11_384Bulk_Plate3_S251,Liver,Liver
ESPRESSO,K12_384Bulk_Plate2_S252,Heart,Heart
ESPRESSO,K13_384Bulk_Plate1_S253,Liver,Liver
ESPRESSO,K13_384Bulk_Plate2_S253,Lung,Lung
ESPRESSO,K13_384Bulk_Plate3_S253,Brain,Brain
ESPRESSO,K14_384Bulk_Plate1_S254,Heart,Liver
ESPRESSO,K15_384Bulk_Plate1_S255,Lung,Lung
ESPRESSO,K16_384Bulk_Plate2_S256,Spleen,Spleen
ESPRESSO,K17_384Bulk_Plate1_S257,Kidney,Kidney
ESPRESSO,K17_384Bulk_Plate2_S257,Kidney,Kidney
ESPRESSO,K18_384Bulk_Plate1_S258,Heart,Heart
ESPRESSO,K19_384Bulk_Plate1_S259,Pancreas,Pancreas
ESPRESSO,K19_384Bulk_Plate2_S259,Liver,Liver
ESPRESSO,K1_384Bulk_Plate1_S241,Lung,Lung
ESPRESSO,K20_384Bulk_Plate1_S260,Lung,Lung
ESPRESSO,K20_384Bulk_Plate2_S260,Small Intestine,Small Intestine
ESPRESSO,K21_384Bulk_Plate1_S261,Small Intestine,Small Intestine
ESPRESSO,K22_384Bulk_Plate1_S262,Lung,Lung
ESPRESSO,K22_384Bulk_Plate2_S262,Skin,Skin
ESPRESSO,K23_384Bulk_Plate1_S263,Skin,Skin
ESPRESSO,K23_384Bulk_Plate2_S263,Kidney,Kidney
ESPRESSO,K2_384Bulk_Plate1_S242,Muscle,Muscle
ESPRESSO,K3_384Bulk_Plate1_S243,Kidney,Kidney
ESPRESSO,K3_384Bulk_Plate2_S243,Kidney,Kidney
ESPRESSO,K5_384Bulk_Plate2_S245,Pancreas,Pancreas
ESPRESSO,K5_384Bulk_Plate3_S245,Brain,Brain
ESPRESSO,K6_384Bulk_Plate1_S246,Lung,Lung
ESPRESSO,K6_384Bulk_Plate2_S246,Spleen,Spleen
ESPRESSO,K6_384Bulk_Plate3_S246,Brain,Brain
ESPRESSO,K7_384Bulk_Plate3_S247,Brain,Brain
ESPRESSO,K8_384Bulk_Plate2_S248,Spleen,Spleen
ESPRESSO,K8_384Bulk_Plate3_S248,Pancreas,Pancreas
ESPRESSO,K9_384Bulk_Plate1_S249,Lung,Lung
ESPRESSO,K9_384Bulk_Plate2_S249,Heart,Heart
ESPRESSO,K9_384Bulk_Plate3_S249,Brain,Brain
ESPRESSO,L10_384Bulk_Plate1_S274,Small Intestine,Small Intestine
ESPRESSO,L11_384Bulk_Plate1_S275,Liver,Liver
ESPRESSO,L11_384Bulk_Plate2_S275,Brain,Brain
ESPRESSO,L11_384Bulk_Plate3_S275,Kidney,Kidney
ESPRESSO,L12_384Bulk_Plate2_S276,Brain,Brain
ESPRESSO,L12_384Bulk_Plate3_S276,Brain,Brain
ESPRESSO,L13_384Bulk_Plate2_S277,Kidney,Kidney
ESPRESSO,L14_384Bulk_Plate1_S278,Kidney,Kidney
ESPRESSO,L14_384Bulk_Plate2_S278,Lung,Lung
ESPRESSO,L15_384Bulk_Plate2_S279,Pancreas,Pancreas
ESPRESSO,L16_384Bulk_Plate2_S280,Heart,Heart
ESPRESSO,L17_384Bulk_Plate2_S281,Pancreas,Pancreas
ESPRESSO,L19_384Bulk_Plate2_S283,Brain,Brain
ESPRESSO,L1_384Bulk_Plate1_S265,Liver,Muscle
ESPRESSO,L1_384Bulk_Plate3_S265,Kidney,Kidney
ESPRESSO,L21_384Bulk_Plate1_S285,Kidney,Kidney
ESPRESSO,L21_384Bulk_Plate2_S285,Kidney,Kidney
ESPRESSO,L22_384Bulk_Plate1_S286,Brain,Brain
ESPRESSO,L23_384Bulk_Plate2_S287,Heart,Heart
ESPRESSO,L2_384Bulk_Plate3_S266,Brain,Brain
ESPRESSO,L3_384Bulk_Plate1_S267,Pancreas,Pancreas
ESPRESSO,L3_384Bulk_Plate3_S267,Spleen,Spleen
ESPRESSO,L4_384Bulk_Plate1_S268,Brain,Brain
ESPRESSO,L4_384Bulk_Plate3_S268,Small Intestine,Small Intestine
ESPRESSO,L5_384Bulk_Plate2_S269,Small Intestine,Small Intestine
ESPRESSO,L6_384Bulk_Plate1_S270,Skin,Skin
ESPRESSO,L6_384Bulk_Plate2_S270,Spleen,Spleen
ESPRESSO,L6_384Bulk_Plate3_S270,Lung,Lung
ESPRESSO,L7_384Bulk_Plate1_S271,Skin,Skin
ESPRESSO,L7_384Bulk_Plate2_S271,Spleen,Spleen
ESPRESSO,L8_384Bulk_Plate1_S272,Lung,Lung
ESPRESSO,L8_384Bulk_Plate2_S272,Lung,Lung
ESPRESSO,L8_384Bulk_Plate3_S272,Skin,Skin
ESPRESSO,L9_384Bulk_Plate1_S273,Small Intestine,Small Intestine
ESPRESSO,M10_384Bulk_Plate2_S298,Spleen,Spleen
ESPRESSO,M10_384Bulk_Plate3_S298,Skin,Skin
ESPRESSO,M11_384Bulk_Plate1_S299,Pancreas,Pancreas
ESPRESSO,M11_384Bulk_Plate3_S299,Spleen,Spleen
ESPRESSO,M12_384Bulk_Plate1_S300,Lung,Lung
ESPRESSO,M13_384Bulk_Plate1_S301,Skin,Skin
ESPRESSO,M13_384Bulk_Plate2_S301,Pancreas,Pancreas
ESPRESSO,M13_384Bulk_Plate3_S301,Small Intestine,Small Intestine
ESPRESSO,M14_384Bulk_Plate1_S302,Pancreas,Heart
ESPRESSO,M15_384Bulk_Plate1_S303,Lung,Lung
ESPRESSO,M15_384Bulk_Plate2_S303,Small Intestine,Small Intestine
ESPRESSO,M16_384Bulk_Plate1_S304,Pancreas,Spleen
ESPRESSO,M16_384Bulk_Plate2_S304,Pancreas,Pancreas
ESPRESSO,M17_384Bulk_Plate1_S305,Kidney,Kidney
ESPRESSO,M17_384Bulk_Plate2_S305,Skin,Skin
ESPRESSO,M18_384Bulk_Plate2_S306,Kidney,Kidney
ESPRESSO,M19_384Bulk_Plate2_S307,Kidney,Kidney
ESPRESSO,M1_384Bulk_Plate1_S289,Spleen,Spleen
ESPRESSO,M1_384Bulk_Plate2_S289,Muscle,Muscle
ESPRESSO,M20_384Bulk_Plate1_S308,Skin,Skin
ESPRESSO,M20_384Bulk_Plate2_S308,Muscle,Muscle
ESPRESSO,M21_384Bulk_Plate2_S309,Heart,Heart
ESPRESSO,M22_384Bulk_Plate1_S310,Skin,Skin
ESPRESSO,M2_384Bulk_Plate1_S290,Skin,Skin
ESPRESSO,M3_384Bulk_Plate1_S291,Heart,Heart
ESPRESSO,M3_384Bulk_Plate3_S291,Pancreas,Pancreas
ESPRESSO,M4_384Bulk_Plate1_S292,Kidney,Kidney
ESPRESSO,M5_384Bulk_Plate1_S293,Spleen,Spleen
ESPRESSO,M5_384Bulk_Plate2_S293,Muscle,Muscle
ESPRESSO,M5_384Bulk_Plate3_S293,Small Intestine,Small Intestine
ESPRESSO,M6_384Bulk_Plate1_S294,Lung,Lung
ESPRESSO,M6_384Bulk_Plate2_S294,Pancreas,Pancreas
ESPRESSO,M6_384Bulk_Plate3_S294,Small Intestine,Small Intestine
ESPRESSO,M7_384Bulk_Plate1_S295,Muscle,Muscle
ESPRESSO,M7_384Bulk_Plate2_S295,Liver,Liver
ESPRESSO,M8_384Bulk_Plate2_S296,Small Intestine,Small Intestine
ESPRESSO,M9_384Bulk_Plate1_S297,Liver,Liver
ESPRESSO,M9_384Bulk_Plate3_S297,Heart,Heart
ESPRESSO,N10_384Bulk_Plate2_S322,Small Intestine,Small Intestine
ESPRESSO,N11_384Bulk_Plate1_S323,Pancreas,Pancreas
ESPRESSO,N11_384Bulk_Plate2_S323,Heart,Heart
ESPRESSO,N12_384Bulk_Plate1_S324,Muscle,Muscle
ESPRESSO,N12_384Bulk_Plate2_S324,Brain,Brain
ESPRESSO,N12_384Bulk_Plate3_S324,Liver,Liver
ESPRESSO,N13_384Bulk_Plate1_S325,Spleen,Spleen
ESPRESSO,N14_384Bulk_Plate2_S326,Pancreas,Pancreas
ESPRESSO,N15_384Bulk_Plate1_S327,Kidney,Kidney
ESPRESSO,N15_384Bulk_Plate2_S327,Liver,Muscle
ESPRESSO,N16_384Bulk_Plate1_S328,Liver,Liver
ESPRESSO,N17_384Bulk_Plate2_S329,Small Intestine,Small Intestine
ESPRESSO,N18_384Bulk_Plate2_S330,Small Intestine,Small Intestine
ESPRESSO,N19_384Bulk_Plate1_S331,Pancreas,Pancreas
ESPRESSO,N19_384Bulk_Plate2_S331,Brain,Brain
ESPRESSO,N1_384Bulk_Plate1_S313,Brain,Brain
ESPRESSO,N1_384Bulk_Plate2_S313,Spleen,Spleen
ESPRESSO,N1_384Bulk_Plate3_S313,Muscle,Muscle
ESPRESSO,N20_384Bulk_Plate1_S332,Spleen,Spleen
ESPRESSO,N21_384Bulk_Plate1_S333,Muscle,Muscle
ESPRESSO,N23_384Bulk_Plate1_S335,Skin,Skin
ESPRESSO,N2_384Bulk_Plate1_S314,Small Intestine,Small Intestine
ESPRESSO,N2_384Bulk_Plate2_S314,Skin,Muscle
ESPRESSO,N2_384Bulk_Plate3_S314,Brain,Brain
ESPRESSO,N3_384Bulk_Plate1_S315,Skin,Muscle
ESPRESSO,N3_384Bulk_Plate2_S315,Skin,Brain
ESPRESSO,N4_384Bulk_Plate1_S316,Brain,Brain
ESPRESSO,N4_384Bulk_Plate2_S316,Muscle,Muscle
ESPRESSO,N5_384Bulk_Plate2_S317,Spleen,Spleen
ESPRESSO,N5_384Bulk_Plate3_S317,Kidney,Kidney
ESPRESSO,N6_384Bulk_Plate1_S318,Kidney,Kidney
ESPRESSO,N6_384Bulk_Plate2_S318,Muscle,Muscle
ESPRESSO,N7_384Bulk_Plate1_S319,Heart,Heart
ESPRESSO,N7_384Bulk_Plate2_S319,Brain,Brain
ESPRESSO,N7_384Bulk_Plate3_S319,Muscle,Muscle
ESPRESSO,N8_384Bulk_Plate1_S320,Liver,Liver
ESPRESSO,N8_384Bulk_Plate3_S320,Spleen,Spleen
ESPRESSO,N9_384Bulk_Plate2_S321,Skin,Skin
ESPRESSO,N9_384Bulk_Plate3_S321,Small Intestine,Small Intestine
ESPRESSO,O11_384Bulk_Plate2_S347,Kidney,Kidney
ESPRESSO,O12_384Bulk_Plate3_S348,Muscle,Muscle
ESPRESSO,O13_384Bulk_Plate1_S349,Kidney,Kidney
ESPRESSO,O13_384Bulk_Plate2_S349,Heart,Heart
ESPRESSO,O13_384Bulk_Plate3_S349,Skin,Muscle
ESPRESSO,O15_384Bulk_Plate1_S351,Lung,Lung
ESPRESSO,O15_384Bulk_Plate2_S351,Heart,Heart
ESPRESSO,O16_384Bulk_Plate1_S352,Brain,Brain
ESPRESSO,O19_384Bulk_Plate2_S355,Heart,Heart
ESPRESSO,O1_384Bulk_Plate2_S337,Pancreas,Pancreas
ESPRESSO,O20_384Bulk_Plate2_S356,Heart,Heart
ESPRESSO,O21_384Bulk_Plate1_S357,Liver,Liver
ESPRESSO,O21_384Bulk_Plate2_S357,Small Intestine,Small Intestine
ESPRESSO,O22_384Bulk_Plate1_S358,Pancreas,Pancreas
ESPRESSO,O22_384Bulk_Plate2_S358,Spleen,Spleen
ESPRESSO,O2_384Bulk_Plate2_S338,Pancreas,Pancreas
ESPRESSO,O3_384Bulk_Plate1_S339,Lung,Lung
ESPRESSO,O3_384Bulk_Plate2_S339,Skin,Skin
ESPRESSO,O3_384Bulk_Plate3_S339,Kidney,Kidney
ESPRESSO,O4_384Bulk_Plate1_S340,Pancreas,Pancreas
ESPRESSO,O4_384Bulk_Plate2_S340,Kidney,Kidney
ESPRESSO,O5_384Bulk_Plate2_S341,Heart,Heart
ESPRESSO,O5_384Bulk_Plate3_S341,Muscle,Muscle
ESPRESSO,O6_384Bulk_Plate1_S342,Spleen,Spleen
ESPRESSO,O6_384Bulk_Plate2_S342,Spleen,Spleen
ESPRESSO,O6_384Bulk_Plate3_S342,Spleen,Spleen
ESPRESSO,O7_384Bulk_Plate2_S343,Liver,Liver
ESPRESSO,O8_384Bulk_Plate1_S344,Pancreas,Spleen
ESPRESSO,O9_384Bulk_Plate2_S345,Small Intestine,Small Intestine
ESPRESSO,P10_384Bulk_Plate1_S370,Lung,Lung
ESPRESSO,P10_384Bulk_Plate2_S370,Brain,Brain
ESPRESSO,P11_384Bulk_Plate1_S371,Brain,Brain
ESPRESSO,P11_384Bulk_Plate2_S371,Heart,Heart
ESPRESSO,P11_384Bulk_Plate3_S371,Liver,Liver
ESPRESSO,P12_384Bulk_Plate3_S372,Muscle,Muscle
ESPRESSO,P13_384Bulk_Plate2_S373,Liver,Liver
ESPRESSO,P13_384Bulk_Plate3_S373,Heart,Heart
ESPRESSO,P14_384Bulk_Plate2_S374,Pancreas,Pancreas
ESPRESSO,P15_384Bulk_Plate2_S375,Brain,Brain
ESPRESSO,P17_384Bulk_Plate1_S377,Kidney,Kidney
ESPRESSO,P18_384Bulk_Plate1_S378,Liver,Liver
ESPRESSO,P18_384Bulk_Plate2_S378,Skin,Skin
ESPRESSO,P19_384Bulk_Plate2_S379,Pancreas,Pancreas
ESPRESSO,P1_384Bulk_Plate2_S361,Small Intestine,Small Intestine
ESPRESSO,P1_384Bulk_Plate3_S361,Heart,Heart
ESPRESSO,P20_384Bulk_Plate1_S380,Skin,Skin
ESPRESSO,P22_384Bulk_Plate1_S382,Kidney,Kidney
ESPRESSO,P22_384Bulk_Plate2_S382,Kidney,Kidney
ESPRESSO,P23_384Bulk_Plate1_S383,Pancreas,Pancreas
ESPRESSO,P23_384Bulk_Plate2_S383,Skin,Skin
ESPRESSO,P2_384Bulk_Plate1_S362,Heart,Heart
ESPRESSO,P2_384Bulk_Plate2_S362,Lung,Lung
ESPRESSO,P2_384Bulk_Plate3_S362,Skin,Skin
ESPRESSO,P3_384Bulk_Plate2_S363,Skin,Skin
ESPRESSO,P3_384Bulk_Plate3_S363,Pancreas,Pancreas
ESPRESSO,P4_384Bulk_Plate1_S364,Skin,Skin
ESPRESSO,P4_384Bulk_Plate3_S364,Liver,Liver
ESPRESSO,P5_384Bulk_Plate1_S365,Muscle,Muscle
ESPRESSO,P5_384Bulk_Plate2_S365,Skin,Skin
ESPRESSO,P5_384Bulk_Plate3_S365,Skin,Skin
ESPRESSO,P6_384Bulk_Plate1_S366,Spleen,Brain
ESPRESSO,P6_384Bulk_Plate2_S366,Lung,Lung
ESPRESSO,P6_384Bulk_Plate3_S366,Spleen,Spleen
ESPRESSO,P7_384Bulk_Plate1_S367,Pancreas,Pancreas
ESPRESSO,P7_384Bulk_Plate3_S367,Kidney,Kidney
ESPRESSO,P8_384Bulk_Plate1_S368,Brain,Brain
ESPRESSO,P8_384Bulk_Plate2_S368,Brain,Brain
ESPRESSO,P9_384Bulk_Plate2_S369,Spleen,Spleen
BulkFormer_147M,A10_384Bulk_Plate1_S10,Brain,Brain
BulkFormer_147M,A10_384Bulk_Plate3_S10,Lung,Lung
BulkFormer_147M,A11_384Bulk_Plate1_S11,Muscle,Muscle
BulkFormer_147M,A11_384Bulk_Plate3_S11,Small Intestine,Small Intestine
BulkFormer_147M,A12_384Bulk_Plate1_S12,Muscle,Muscle
BulkFormer_147M,A12_384Bulk_Plate2_S12,Liver,Liver
BulkFormer_147M,A12_384Bulk_Plate3_S12,Lung,Lung
BulkFormer_147M,A13_384Bulk_Plate1_S13,Spleen,Small Intestine
BulkFormer_147M,A13_384Bulk_Plate2_S13,Pancreas,Pancreas
BulkFormer_147M,A13_384Bulk_Plate3_S13,Brain,Brain
BulkFormer_147M,A14_384Bulk_Plate3_S14,Small Intestine,Small Intestine
BulkFormer_147M,A16_384Bulk_Plate1_S16,Lung,Lung
BulkFormer_147M,A16_384Bulk_Plate2_S16,Pancreas,Pancreas
BulkFormer_147M,A17_384Bulk_Plate1_S17,Small Intestine,Small Intestine
BulkFormer_147M,A17_384Bulk_Plate2_S17,Small Intestine,Small Intestine
BulkFormer_147M,A18_384Bulk_Plate1_S18,Brain,Brain
BulkFormer_147M,A18_384Bulk_Plate2_S18,Muscle,Muscle
