umap1,umap2,species,tissue,method
12.65295,-2.2038805,Human,Skin,ESPRESSO
-8.36475,-2.3412485,Human,Skin,ESPRESSO
12.729963,-1.9328487,Human,Skin,ESPRESSO
4.4994507,-2.7627914,Human,Heart,ESPRESSO
-4.295547,8.193103,Human,Spleen,ESPRESSO
2.9999285,-2.7045264,Human,Heart,ESPRESSO
13.346455,-2.2343354,Human,Skin,ESPRESSO
5.2910857,4.0364795,Human,Lung,ESPRESSO
2.8705797,-3.9947915,Human,Heart,ESPRESSO
2.8248134,-2.1250324,Human,Heart,ESPRESSO
12.580174,17.39422,Human,Pancreas,ESPRESSO
6.5568643,13.070326,Human,Liver,ESPRESSO
11.413729,-13.925861,Human,Muscle,ESPRESSO
-4.4560943,18.56196,Human,Brain,ESPRESSO
13.375763,-1.9879571,Human,Skin,ESPRESSO
9.769265,-14.162367,Human,Muscle,ESPRESSO
5.185275,2.736895,Human,Lung,ESPRESSO
0.29744336,-0.80204433,Human,Small Intestine,ESPRESSO
10.719661,8.85487,Human,Kidney,ESPRESSO
5.759687,2.8668659,Human,Lung,ESPRESSO
7.049487,12.911343,Human,Liver,ESPRESSO
3.4389868,16.835176,Human,Brain,ESPRESSO
13.396236,-1.65999,Human,Skin,ESPRESSO
-4.365466,18.843988,Human,Brain,ESPRESSO
13.274547,16.89366,Human,Pancreas,ESPRESSO
-7.9132595,-1.6885382,Human,Skin,ESPRESSO
3.7308514,-4.207574,Human,Heart,ESPRESSO
13.677928,-2.4323995,Human,Skin,ESPRESSO
6.777277,13.330674,Human,Liver,ESPRESSO
12.597813,16.737528,Human,Pancreas,ESPRESSO
5.3594556,3.0927062,Human,Lung,ESPRESSO
10.995986,-13.355126,Human,Muscle,ESPRESSO
5.8340535,2.8157895,Human,Lung,ESPRESSO
4.086285,-2.8024533,Human,Heart,ESPRESSO
-2.6500778,18.325191,Human,Brain,ESPRESSO
-4.861655,8.033757,Human,Spleen,ESPRESSO
13.370848,-2.561845,Human,Skin,ESPRESSO
5.5864134,4.1530805,Human,Lung,ESPRESSO
11.36369,-13.565896,Human,Muscle,ESPRESSO
10.091638,-14.160978,Human,Muscle,ESPRESSO
4.296789,-2.5112855,Human,Heart,ESPRESSO
3.3221838,16.767813,Human,Brain,ESPRESSO
13.213714,-1.4387242,Human,Skin,ESPRESSO
5.6660852,2.6751559,Human,Lung,ESPRESSO
5.619721,2.745729,Human,Lung,ESPRESSO
11.962701,17.773878,Human,Pancreas,ESPRESSO
3.1386678,-2.0450053,Human,Heart,ESPRESSO
3.0083807,-2.8147626,Human,Heart,ESPRESSO
-3.1245213,18.637445,Human,Brain,ESPRESSO
6.0533786,2.9291759,Human,Lung,ESPRESSO
-4.6172757,18.807728,Human,Brain,ESPRESSO
-4.9778986,8.743864,Human,Spleen,ESPRESSO
4.4714165,-2.8055344,Human,Heart,ESPRESSO
13.37067,-1.7670932,Human,Skin,ESPRESSO
-4.631726,18.77192,Human,Brain,ESPRESSO
13.574794,-1.6206203,Human,Skin,ESPRESSO
10.509906,-13.329829,Human,Muscle,ESPRESSO
13.294792,16.789957,Human,Pancreas,ESPRESSO
-3.251082,17.982796,Human,Brain,ESPRESSO
3.63028,-4.0209084,Human,Heart,ESPRESSO
4.2396393,-3.1061516,Human,Heart,ESPRESSO
5.1382933,3.5717332,Human,Lung,ESPRESSO
10.00321,-13.1686325,Human,Muscle,ESPRESSO
4.8138275,-3.0350006,Human,Heart,ESPRESSO
3.4423432,16.855246,Human,Brain,ESPRESSO
-2.3018768,18.072813,Human,Brain,ESPRESSO
-2.76238,18.093357,Human,Brain,ESPRESSO
3.005652,-2.2387662,Human,Heart,ESPRESSO
9.896285,-14.358171,Human,Muscle,ESPRESSO
6.515419,12.383189,Human,Liver,ESPRESSO
-1.0086501,-1.0368851,Human,Small Intestine,ESPRESSO
3.6721652,-4.264547,Human,Heart,ESPRESSO
3.2049067,-2.7355175,Human,Heart,ESPRESSO
-7.6917667,-2.0397875,Human,Skin,ESPRESSO
9.421925,-13.365189,Human,Muscle,ESPRESSO
10.014466,-14.473597,Human,Muscle,ESPRESSO
4.668571,2.4544637,Human,Lung,ESPRESSO
13.577563,-2.4056911,Human,Skin,ESPRESSO
-3.475927,17.85693,Human,Brain,ESPRESSO
13.013848,-2.6084895,Human,Skin,ESPRESSO
3.5943089,16.98349,Human,Brain,ESPRESSO
0.31844115,-0.67912257,Human,Small Intestine,ESPRESSO
-5.05633,8.7863655,Human,Spleen,ESPRESSO
-4.6613173,7.913876,Human,Spleen,ESPRESSO
-7.789784,-2.3851557,Human,Skin,ESPRESSO
3.3564456,-2.8390806,Human,Heart,ESPRESSO
-2.7157774,17.981611,Human,Brain,ESPRESSO
10.570019,8.707216,Human,Kidney,ESPRESSO
6.7052946,12.635648,Human,Liver,ESPRESSO
-2.2986095,18.68709,Human,Brain,ESPRESSO
10.787885,-13.506531,Human,Muscle,ESPRESSO
5.889458,3.3894587,Human,Lung,ESPRESSO
-4.346872,8.239064,Human,Spleen,ESPRESSO
12.412412,17.398932,Human,Pancreas,ESPRESSO
-4.9878545,8.389002,Human,Spleen,ESPRESSO
3.6096337,-2.1391716,Human,Heart,ESPRESSO
2.722866,-3.8951795,Human,Heart,ESPRESSO
13.376068,-1.3148057,Human,Skin,ESPRESSO
-3.971172,18.454607,Human,Brain,ESPRESSO
9.895593,-14.031138,Human,Muscle,ESPRESSO
-2.286213,18.624569,Human,Brain,ESPRESSO
10.037714,-14.68748,Human,Muscle,ESPRESSO
-4.2742214,18.435934,Human,Brain,ESPRESSO
6.046364,3.6876218,Human,Lung,ESPRESSO
13.681405,-2.433018,Human,Skin,ESPRESSO
4.346457,-2.8699615,Human,Heart,ESPRESSO
11.32754,-13.970427,Human,Muscle,ESPRESSO
4.8204513,2.6744769,Human,Lung,ESPRESSO
9.686759,-14.189345,Human,Muscle,ESPRESSO
10.643011,8.732053,Human,Kidney,ESPRESSO
-1.0527624,-0.5527868,Human,Small Intestine,ESPRESSO
-3.2805724,18.05977,Human,Brain,ESPRESSO
-7.9912634,-2.548836,Human,Skin,ESPRESSO
3.6252494,-2.8727357,Human,Heart,ESPRESSO
-7.9146023,-2.5982394,Human,Skin,ESPRESSO
-3.4797754,17.847937,Human,Brain,ESPRESSO
-4.176333,18.544493,Human,Brain,ESPRESSO
-2.909414,18.241201,Human,Brain,ESPRESSO
3.74981,-4.241002,Human,Heart,ESPRESSO
11.124577,-13.864693,Human,Muscle,ESPRESSO
5.4453177,3.6950667,Human,Lung,ESPRESSO
10.759897,-14.645941,Human,Muscle,ESPRESSO
9.692133,-13.091417,Human,Muscle,ESPRESSO
13.261428,-1.580948,Human,Skin,ESPRESSO
12.800898,16.503048,Human,Pancreas,ESPRESSO
-4.336112,19.053589,Human,Brain,ESPRESSO
13.641448,-2.139877,Human,Skin,ESPRESSO
-1.6386541,-0.60224855,Human,Small Intestine,ESPRESSO
-4.90774,8.627497,Human,Spleen,ESPRESSO
6.239055,3.3194518,Human,Lung,ESPRESSO
-5.0981684,8.494138,Human,Spleen,ESPRESSO
3.3470244,-2.3329415,Human,Heart,ESPRESSO
11.290596,-13.861969,Human,Muscle,ESPRESSO
0.31084707,-0.7575579,Human,Small Intestine,ESPRESSO
5.9886174,4.247763,Human,Lung,ESPRESSO
-3.120677,18.47063,Human,Brain,ESPRESSO
-4.4564986,19.074953,Human,Brain,ESPRESSO
10.09984,-14.363036,Human,Muscle,ESPRESSO
-2.3801706,18.13026,Human,Brain,ESPRESSO
12.693915,17.49918,Human,Pancreas,ESPRESSO
12.248414,16.643808,Human,Pancreas,ESPRESSO
5.4531546,3.182987,Human,Lung,ESPRESSO
4.325756,-2.8447335,Human,Heart,ESPRESSO
13.719127,-2.453062,Human,Skin,ESPRESSO
12.512189,17.202318,Human,Pancreas,ESPRESSO
-0.9668699,-1.1481814,Human,Small Intestine,ESPRESSO
-3.2508686,18.105396,Human,Brain,ESPRESSO
5.274383,4.0402684,Human,Lung,ESPRESSO
-0.75584865,-0.77763987,Human,Small Intestine,ESPRESSO
2.676911,-3.9637606,Human,Heart,ESPRESSO
-1.6299899,-0.37684464,Human,Small Intestine,ESPRESSO
13.653503,-2.079663,Human,Skin,ESPRESSO
-4.729757,8.168598,Human,Spleen,ESPRESSO
3.3880446,16.901627,Human,Brain,ESPRESSO
-8.054161,-2.189896,Human,Skin,ESPRESSO
6.499332,11.728098,Human,Liver,ESPRESSO
12.207614,17.660563,Human,Pancreas,ESPRESSO
6.8668456,12.886999,Human,Liver,ESPRESSO
5.5053606,3.6659758,Human,Lung,ESPRESSO
-2.2816982,18.691145,Human,Brain,ESPRESSO
3.9174342,-4.0668783,Human,Heart,ESPRESSO
5.025565,2.9325864,Human,Lung,ESPRESSO
-5.1039987,8.679272,Human,Spleen,ESPRESSO
7.0878735,13.332296,Human,Liver,ESPRESSO
7.315402,12.7745285,Human,Liver,ESPRESSO
10.556616,-13.49264,Human,Muscle,ESPRESSO
10.710052,8.840452,Human,Kidney,ESPRESSO
4.469205,-2.7177122,Human,Heart,ESPRESSO
-7.8714147,-1.7058052,Human,Skin,ESPRESSO
6.250777,2.922018,Human,Lung,ESPRESSO
4.704532,2.5087042,Human,Lung,ESPRESSO
3.659489,-4.3018045,Human,Heart,ESPRESSO
13.82268,-2.375191,Human,Skin,ESPRESSO
-3.0968404,17.887163,Human,Brain,ESPRESSO
13.141136,16.983341,Human,Pancreas,ESPRESSO
6.170916,3.0087278,Human,Lung,ESPRESSO
4.5544157,-2.9099562,Human,Heart,ESPRESSO
-3.2013686,18.211475,Human,Brain,ESPRESSO
-4.0590763,18.818922,Human,Brain,ESPRESSO
4.4856873,3.1075463,Human,Lung,ESPRESSO
3.1606605,-2.6193814,Human,Heart,ESPRESSO
13.020274,16.399553,Human,Pancreas,ESPRESSO
-1.3906193,-0.46025246,Human,Small Intestine,ESPRESSO
13.376382,-2.0056107,Human,Skin,ESPRESSO
13.083492,16.367378,Human,Pancreas,ESPRESSO
3.1529708,16.6634,Human,Brain,ESPRESSO
11.013599,-14.639626,Human,Muscle,ESPRESSO
-7.8842387,-1.7526459,Human,Skin,ESPRESSO
-4.956637,8.181422,Human,Spleen,ESPRESSO
-4.4806724,8.524129,Human,Spleen,ESPRESSO
-4.9565415,8.723229,Human,Spleen,ESPRESSO
3.0208752,-3.879537,Human,Heart,ESPRESSO
11.870783,16.752964,Human,Pancreas,ESPRESSO
-0.84790856,-1.1293113,Human,Small Intestine,ESPRESSO
13.246136,-2.0231214,Human,Skin,ESPRESSO
11.934616,17.819025,Human,Pancreas,ESPRESSO
13.658954,-1.4651412,Human,Skin,ESPRESSO
-3.1804755,18.445608,Human,Brain,ESPRESSO
7.228529,12.574968,Human,Liver,ESPRESSO
-7.628264,-2.5307045,Human,Skin,ESPRESSO
-2.3255284,18.287973,Human,Brain,ESPRESSO
12.914915,16.521206,Human,Pancreas,ESPRESSO
3.4943478,16.963282,Human,Brain,ESPRESSO
12.954819,17.002626,Human,Pancreas,ESPRESSO
2.9045084,-4.037394,Human,Heart,ESPRESSO
-4.7261014,8.219114,Human,Spleen,ESPRESSO
3.1878085,16.654226,Human,Brain,ESPRESSO
10.742893,-14.030962,Human,Muscle,ESPRESSO
-0.9443782,-1.0817467,Human,Small Intestine,ESPRESSO
-4.8243723,8.214293,Human,Spleen,ESPRESSO
12.1126995,17.823975,Human,Pancreas,ESPRESSO
11.439732,16.59798,Human,Pancreas,ESPRESSO
9.807214,-14.45105,Human,Muscle,ESPRESSO
5.336894,3.9290476,Human,Lung,ESPRESSO
2.812055,-2.2874343,Human,Heart,ESPRESSO
6.615614,13.063521,Human,Liver,ESPRESSO
-5.032195,8.691048,Human,Spleen,ESPRESSO
10.110904,-14.82347,Human,Muscle,ESPRESSO
6.46826,13.010146,Human,Liver,ESPRESSO
-2.511421,17.929272,Human,Brain,ESPRESSO
4.906699,2.5613563,Human,Lung,ESPRESSO
-3.1538868,18.66896,Human,Brain,ESPRESSO
4.2559505,-2.4836798,Human,Heart,ESPRESSO
-4.4193444,19.044264,Human,Brain,ESPRESSO
3.669778,-4.2204776,Human,Heart,ESPRESSO
13.42651,-1.9868461,Human,Skin,ESPRESSO
-2.3236468,18.286171,Human,Brain,ESPRESSO
-4.2802687,19.042051,Human,Brain,ESPRESSO
-2.84834,18.68323,Human,Brain,ESPRESSO
4.7273765,3.475147,Human,Lung,ESPRESSO
5.918701,2.8894527,Human,Lung,ESPRESSO
2.675525,-2.4201713,Human,Heart,ESPRESSO
-3.540959,18.401499,Human,Brain,ESPRESSO
10.715699,-14.758244,Human,Muscle,ESPRESSO
-1.5497781,-0.7974166,Human,Small Intestine,ESPRESSO
3.8962104,-2.815809,Human,Heart,ESPRESSO
5.7543154,2.923301,Human,Lung,ESPRESSO
-4.291568,18.910847,Human,Brain,ESPRESSO
10.952505,-14.02603,Human,Muscle,ESPRESSO
10.513637,-14.318597,Human,Muscle,ESPRESSO
6.1955376,3.0559149,Human,Lung,ESPRESSO
-2.6396153,17.994112,Human,Brain,ESPRESSO
2.915067,-2.3121202,Human,Heart,ESPRESSO
-4.374999,18.549154,Human,Brain,ESPRESSO
-2.8884711,17.949263,Human,Brain,ESPRESSO
12.92105,17.144785,Human,Pancreas,ESPRESSO
11.096697,-14.783533,Human,Muscle,ESPRESSO
13.524918,-1.8466014,Human,Skin,ESPRESSO
11.323778,-13.550444,Human,Muscle,ESPRESSO
10.667154,8.802894,Human,Kidney,ESPRESSO
9.816223,-14.209773,Human,Muscle,ESPRESSO
11.646728,17.526848,Human,Pancreas,ESPRESSO
-4.534363,8.756902,Human,Spleen,ESPRESSO
3.640363,-2.3304417,Human,Heart,ESPRESSO
-4.595266,18.846077,Human,Brain,ESPRESSO
11.077277,-13.341933,Human,Muscle,ESPRESSO
-2.641868,18.207727,Human,Brain,ESPRESSO
13.071051,17.233658,Human,Pancreas,ESPRESSO
12.922643,16.688545,Human,Pancreas,ESPRESSO
11.159718,-13.867968,Human,Muscle,ESPRESSO
3.0982838,-4.057527,Human,Heart,ESPRESSO
3.3443606,-2.0161822,Human,Heart,ESPRESSO
5.9816856,4.043323,Human,Lung,ESPRESSO
13.345864,-2.139785,Human,Skin,ESPRESSO
11.375941,16.624731,Human,Pancreas,ESPRESSO
11.244852,16.801128,Human,Pancreas,ESPRESSO
-7.7319264,-2.2008264,Human,Skin,ESPRESSO
-4.805023,8.711935,Human,Spleen,ESPRESSO
13.108648,-2.4133468,Human,Skin,ESPRESSO
-7.7423763,-2.4925592,Human,Skin,ESPRESSO
-3.549544,17.92021,Human,Brain,ESPRESSO
3.4658816,17.03131,Human,Brain,ESPRESSO
-4.448575,19.031439,Human,Brain,ESPRESSO
11.016788,-14.542945,Human,Muscle,ESPRESSO
13.078124,-2.7043433,Human,Skin,ESPRESSO
-4.265889,8.128068,Human,Spleen,ESPRESSO
-4.459135,8.118663,Human,Spleen,ESPRESSO
-7.8237658,-1.9911296,Human,Skin,ESPRESSO
-8.018583,-2.4556668,Human,Skin,ESPRESSO
-1.2702911,-1.0390265,Human,Small Intestine,ESPRESSO
-2.5620046,18.483107,Human,Brain,ESPRESSO
6.7957315,12.980095,Human,Liver,ESPRESSO
13.246655,-1.4507538,Human,Skin,ESPRESSO
4.299411,-2.8236675,Human,Heart,ESPRESSO
-1.071035,-0.632869,Human,Small Intestine,ESPRESSO
-4.128621,18.318878,Human,Brain,ESPRESSO
12.674328,16.529224,Human,Pancreas,ESPRESSO
-3.0579093,18.810028,Human,Brain,ESPRESSO
5.1045413,3.5071526,Human,Lung,ESPRESSO
6.670394,12.76685,Human,Liver,ESPRESSO
11.059272,-14.2695,Human,Muscle,ESPRESSO
9.912385,-14.612846,Human,Muscle,ESPRESSO
-1.1707586,-0.49048546,Human,Small Intestine,ESPRESSO
10.408714,-13.072445,Human,Muscle,ESPRESSO
-3.3995583,17.870478,Human,Brain,ESPRESSO
4.9490905,3.6669786,Human,Lung,ESPRESSO
6.071832,3.3112872,Human,Lung,ESPRESSO
-4.8348517,8.300472,Human,Spleen,ESPRESSO
11.422873,16.548597,Human,Pancreas,ESPRESSO
11.981411,16.970148,Human,Pancreas,ESPRESSO
-1.0120418,-0.660378,Human,Small Intestine,ESPRESSO
-2.6987758,18.54811,Human,Brain,ESPRESSO
4.1551304,-2.4402497,Human,Heart,ESPRESSO
6.8811326,13.271822,Human,Liver,ESPRESSO
11.267033,16.924973,Human,Pancreas,ESPRESSO
-2.664581,18.093672,Human,Brain,ESPRESSO
11.001579,-14.763291,Human,Muscle,ESPRESSO
5.737254,2.9285352,Human,Lung,ESPRESSO
4.1689043,-2.3492968,Human,Heart,ESPRESSO
-1.6779637,-0.3349708,Human,Small Intestine,ESPRESSO
-3.181723,18.502764,Human,Brain,ESPRESSO
9.724487,-14.224135,Human,Muscle,ESPRESSO
2.7661357,-3.6927757,Human,Heart,ESPRESSO
13.7013,-2.549919,Human,Skin,ESPRESSO
10.340711,-14.816803,Human,Muscle,ESPRESSO
11.569654,16.524282,Human,Pancreas,ESPRESSO
5.8366833,3.0944653,Human,Lung,ESPRESSO
4.70286,-2.9822488,Human,Heart,ESPRESSO
-4.2526765,18.739187,Human,Brain,ESPRESSO
10.772948,8.90923,Human,Kidney,ESPRESSO
12.764264,-2.1662743,Human,Skin,ESPRESSO
-8.2529745,-2.4575126,Human,Skin,ESPRESSO
7.1552157,12.776445,Human,Liver,ESPRESSO
-0.86564016,-1.1529559,Human,Small Intestine,ESPRESSO
13.119033,16.842323,Human,Pancreas,ESPRESSO
-4.0520167,18.837816,Human,Brain,ESPRESSO
-3.2864122,17.96065,Human,Brain,ESPRESSO
-4.8273883,7.9840508,Human,Spleen,ESPRESSO
12.603916,16.975914,Human,Pancreas,ESPRESSO
12.782154,-2.0720587,Human,Skin,ESPRESSO
7.05272,13.238047,Human,Liver,ESPRESSO
13.253545,-2.355494,Human,Skin,ESPRESSO
6.663845,12.642549,Human,Liver,ESPRESSO
3.6061363,-2.8629816,Human,Heart,ESPRESSO
6.1747184,3.7649903,Human,Lung,ESPRESSO
13.511774,-1.5937282,Human,Skin,ESPRESSO
-0.9902074,-0.6281475,Human,Small Intestine,ESPRESSO
3.2563322,-2.3437,Human,Heart,ESPRESSO
7.252512,12.826255,Human,Liver,ESPRESSO
6.8786383,12.811607,Human,Liver,ESPRESSO
3.1963308,16.658531,Human,Brain,ESPRESSO
-5.1235013,8.42692,Human,Spleen,ESPRESSO
13.610365,-2.5944762,Human,Skin,ESPRESSO
-7.6885095,-2.4145994,Human,Skin,ESPRESSO
-4.6404443,18.645447,Human,Brain,ESPRESSO
-2.6757922,18.168867,Human,Brain,ESPRESSO
6.009841,3.521357,Human,Lung,ESPRESSO
3.9355817,-2.9237814,Human,Heart,ESPRESSO
11.501825,16.61326,Human,Pancreas,ESPRESSO
13.576282,-1.8771759,Human,Skin,ESPRESSO
5.4531865,3.6194143,Human,Lung,ESPRESSO
6.4232764,12.177635,Human,Liver,ESPRESSO
-4.581792,8.603136,Human,Spleen,ESPRESSO
13.231304,17.077318,Human,Pancreas,ESPRESSO
-4.454378,7.9845014,Human,Spleen,ESPRESSO
-4.524865,8.6849375,Human,Spleen,ESPRESSO
-0.9745257,-0.65934265,Human,Small Intestine,ESPRESSO
6.607609,11.982445,Human,Liver,ESPRESSO
10.048733,-13.946961,Human,Muscle,ESPRESSO
-2.3508697,18.221907,Human,Brain,ESPRESSO
5.9286895,3.9052002,Human,Lung,ESPRESSO
5.425635,4.02219,Human,Lung,ESPRESSO
11.127155,-13.989113,Human,Muscle,ESPRESSO
4.729699,2.4502826,Human,Lung,ESPRESSO
-7.6585464,-2.5508473,Human,Skin,ESPRESSO
-8.210184,-2.0445278,Human,Skin,ESPRESSO
5.870347,3.2157023,Human,Lung,ESPRESSO
12.257759,17.775738,Human,Pancreas,ESPRESSO
5.743133,3.0501008,Human,Lung,ESPRESSO
10.167891,-14.40303,Human,Muscle,ESPRESSO
10.622313,8.761514,Human,Kidney,ESPRESSO
-7.7050314,-1.8431225,Human,Skin,ESPRESSO
13.849011,-2.090614,Human,Skin,ESPRESSO
11.149374,-13.774666,Human,Muscle,ESPRESSO
10.138683,-14.835835,Human,Muscle,ESPRESSO
3.5177753,-4.33168,Human,Heart,ESPRESSO
5.0582204,3.829038,Human,Lung,ESPRESSO
4.2748146,-2.5428038,Human,Heart,ESPRESSO
3.271034,16.71923,Human,Brain,ESPRESSO
4.4186563,-2.799915,Human,Heart,ESPRESSO
-4.4439054,19.179895,Human,Brain,ESPRESSO
5.558966,4.1198344,Human,Lung,ESPRESSO
12.865739,-1.8253541,Human,Skin,ESPRESSO
6.068758,3.1021135,Human,Lung,ESPRESSO
10.421231,-13.180929,Human,Muscle,ESPRESSO
3.6061862,-3.6883008,Human,Heart,ESPRESSO
-5.22236,8.56365,Human,Spleen,ESPRESSO
11.051833,-14.167547,Human,Muscle,ESPRESSO
4.24107,-2.6018393,Human,Heart,ESPRESSO
-3.1419885,18.546848,Human,Brain,ESPRESSO
-1.6547358,-0.78800744,Human,Small Intestine,ESPRESSO
5.7925105,2.7754292,Human,Lung,ESPRESSO
-2.4129305,18.004492,Human,Brain,ESPRESSO
5.735924,3.5976536,Human,Lung,ESPRESSO
5.994563,2.8317704,Human,Lung,ESPRESSO
10.863934,-14.092272,Human,Muscle,ESPRESSO
-0.8980067,-0.7316263,Human,Small Intestine,ESPRESSO
3.5928292,16.980556,Human,Brain,ESPRESSO
13.1515,-1.8917768,Human,Skin,ESPRESSO
12.169312,17.84813,Human,Pancreas,ESPRESSO
5.935919,2.7751951,Human,Lung,ESPRESSO
4.1468387,-2.8613558,Human,Heart,ESPRESSO
-1.6310364,-0.34899825,Human,Small Intestine,ESPRESSO
-1.6216401,-0.44897404,Human,Small Intestine,ESPRESSO
6.379744,11.608227,Human,Liver,ESPRESSO
3.3868964,16.884706,Human,Brain,ESPRESSO
6.4040875,12.23095,Human,Liver,ESPRESSO
13.665148,-1.768093,Human,Skin,ESPRESSO
-1.0414779,-1.0690724,Human,Small Intestine,ESPRESSO
6.7697544,12.174418,Human,Liver,ESPRESSO
-4.5507135,7.975031,Human,Spleen,ESPRESSO
11.354547,-13.956329,Human,Muscle,ESPRESSO
12.999799,16.486969,Human,Pancreas,ESPRESSO
-4.2964754,8.457809,Human,Spleen,ESPRESSO
-3.1112466,18.326878,Human,Brain,ESPRESSO
6.267997,3.0780318,Human,Lung,ESPRESSO
-2.598056,17.978212,Human,Brain,ESPRESSO
-8.33597,-2.392401,Human,Skin,ESPRESSO
4.7253175,2.3947382,Human,Lung,ESPRESSO
4.4229927,-2.5317664,Human,Heart,ESPRESSO
5.8546433,3.0404012,Human,Lung,ESPRESSO
-4.543421,7.901053,Human,Spleen,ESPRESSO
-1.3538175,-0.90397096,Human,Small Intestine,ESPRESSO
7.1111617,13.34305,Human,Liver,ESPRESSO
12.777812,-2.220349,Human,Skin,ESPRESSO
5.2069077,2.7564652,Human,Lung,ESPRESSO
6.1790643,3.1890533,Human,Lung,ESPRESSO
6.044268,2.991447,Human,Lung,ESPRESSO
10.417706,-13.935672,Human,Muscle,ESPRESSO
5.7809343,4.2541885,Human,Lung,ESPRESSO
9.569312,-13.777087,Human,Muscle,ESPRESSO
5.6104736,2.6588964,Human,Lung,ESPRESSO
6.8147635,13.312092,Human,Liver,ESPRESSO
12.462431,17.663055,Human,Pancreas,ESPRESSO
3.276261,16.785082,Human,Brain,ESPRESSO
3.4698007,-1.9567324,Human,Heart,ESPRESSO
10.064377,-14.282099,Human,Muscle,ESPRESSO
6.6103463,11.793594,Human,Liver,ESPRESSO
6.820234,12.695441,Human,Liver,ESPRESSO
6.286802,3.268212,Human,Muscle,ESPRESSO
11.012575,-13.799634,Human,Muscle,ESPRESSO
0.26399356,-0.74044496,Human,Small Intestine,ESPRESSO
2.7884307,-2.4198656,Human,Heart,ESPRESSO
7.148844,12.558787,Human,Liver,ESPRESSO
12.340203,17.634716,Human,Pancreas,ESPRESSO
3.681159,-4.267853,Human,Heart,ESPRESSO
10.441445,-13.282002,Human,Muscle,ESPRESSO
10.646384,-13.219798,Human,Muscle,ESPRESSO
9.757163,-14.239919,Human,Muscle,ESPRESSO
3.4538567,-4.0835586,Human,Heart,ESPRESSO
11.404939,-13.613638,Human,Muscle,ESPRESSO
0.21728869,-0.693954,Human,Small Intestine,ESPRESSO
13.130064,-1.8304625,Human,Skin,ESPRESSO
4.681962,2.6178699,Human,Lung,ESPRESSO
-0.45135415,-0.6248659,Human,Small Intestine,ESPRESSO
12.950687,-1.7736454,Human,Skin,ESPRESSO
4.578819,3.4746923,Human,Lung,ESPRESSO
-4.533455,7.9165664,Human,Spleen,ESPRESSO
4.782035,2.615987,Human,Lung,ESPRESSO
12.690073,17.28289,Human,Pancreas,ESPRESSO
-7.73553,-2.343879,Human,Skin,ESPRESSO
10.782189,-13.269074,Human,Muscle,ESPRESSO
4.96856,3.2555537,Human,Lung,ESPRESSO
-4.5353065,18.744768,Human,Brain,ESPRESSO
10.664081,8.787123,Human,Kidney,ESPRESSO
3.3074048,-2.865002,Human,Heart,ESPRESSO
9.51251,-13.63873,Human,Muscle,ESPRESSO
12.941468,-1.8645186,Human,Skin,ESPRESSO
6.664182,12.9035635,Human,Liver,ESPRESSO
10.762953,-13.218463,Human,Muscle,ESPRESSO
13.689733,-2.4272065,Human,Skin,ESPRESSO
-3.23483,18.545616,Human,Brain,ESPRESSO
2.8466034,-3.5187027,Human,Heart,ESPRESSO
-4.8747644,8.168025,Human,Spleen,ESPRESSO
6.7523255,13.256963,Human,Liver,ESPRESSO
5.519138,3.8993976,Human,Lung,ESPRESSO
13.128698,16.446114,Human,Pancreas,ESPRESSO
6.97443,13.339772,Human,Liver,ESPRESSO
6.809202,12.389764,Human,Liver,ESPRESSO
12.854305,-1.7807128,Human,Skin,ESPRESSO
5.752783,3.044043,Human,Lung,ESPRESSO
2.8123763,-2.3840337,Human,Heart,ESPRESSO
13.120262,16.768953,Human,Pancreas,ESPRESSO
-4.477663,18.685047,Human,Brain,ESPRESSO
10.982402,-14.758445,Human,Muscle,ESPRESSO
10.099594,-14.271157,Human,Muscle,ESPRESSO
4.412433,-2.7324665,Human,Heart,ESPRESSO
-7.9947786,-1.7989395,Human,Skin,ESPRESSO
6.405592,11.634691,Human,Liver,ESPRESSO
13.046181,-1.8656262,Human,Skin,ESPRESSO
13.143769,16.662804,Human,Pancreas,ESPRESSO
2.6830518,-2.3521178,Human,Heart,ESPRESSO
3.5885239,16.971588,Human,Brain,ESPRESSO
12.025032,17.127443,Human,Pancreas,ESPRESSO
10.085355,-14.223012,Human,Muscle,ESPRESSO
11.481304,16.54526,Human,Pancreas,ESPRESSO
10.788062,-14.7083025,Human,Muscle,ESPRESSO
-4.6744285,7.7667856,Human,Spleen,ESPRESSO
13.044752,16.618908,Human,Pancreas,ESPRESSO
5.4666023,3.8832145,Human,Lung,ESPRESSO
10.902025,-13.315572,Human,Muscle,ESPRESSO
11.260248,-14.086332,Human,Muscle,ESPRESSO
13.55051,-1.5205376,Human,Skin,ESPRESSO
5.854493,2.9259815,Human,Lung,ESPRESSO
12.00891,16.650806,Human,Pancreas,ESPRESSO
-4.5833235,18.768858,Human,Brain,ESPRESSO
-7.7067833,-2.1695814,Human,Skin,ESPRESSO
12.778919,16.831217,Human,Pancreas,ESPRESSO
3.7351108,-4.258258,Human,Heart,ESPRESSO
-3.238581,18.00467,Human,Brain,ESPRESSO
-4.1977725,18.927208,Human,Brain,ESPRESSO
3.6834252,-4.353445,Human,Heart,ESPRESSO
2.989624,-3.6803076,Human,Heart,ESPRESSO
-3.4587882,17.873663,Human,Brain,ESPRESSO
10.400575,-13.852167,Human,Muscle,ESPRESSO
