umap1,umap2,species,tissue,method
-6.2963758,13.595256,Human,Skin,Raw_ortholog_PCA64
-6.820469,0.4622171,Human,Muscle,Raw_ortholog_PCA64
0.73063,20.070227,Human,Liver,Raw_ortholog_PCA64
12.314204,-2.0373402,Human,Brain,Raw_ortholog_PCA64
10.057581,16.17743,Human,Skin,Raw_ortholog_PCA64
0.47810987,-1.6344879,Human,Lung,Raw_ortholog_PCA64
12.596467,26.414522,Human,Pancreas,Raw_ortholog_PCA64
-5.411352,-1.043966,Human,Muscle,Raw_ortholog_PCA64
-5.504153,14.491778,Human,Skin,Raw_ortholog_PCA64
-5.2402763,-0.8933474,Human,Muscle,Raw_ortholog_PCA64
10.089642,16.985182,Human,Skin,Raw_ortholog_PCA64
15.043928,-12.099479,Human,Skin,Raw_ortholog_PCA64
-5.3647704,14.429108,Human,Skin,Raw_ortholog_PCA64
-2.904732,8.427449,Human,Heart,Raw_ortholog_PCA64
0.8924256,-1.5559376,Human,Lung,Raw_ortholog_PCA64
-5.371724,-0.6002666,Human,Muscle,Raw_ortholog_PCA64
9.495045,16.99167,Human,Skin,Raw_ortholog_PCA64
0.88607615,-1.2043741,Human,Lung,Raw_ortholog_PCA64
-0.01744952,20.635872,Human,Liver,Raw_ortholog_PCA64
12.070216,-3.2479908,Human,Brain,Raw_ortholog_PCA64
11.1544895,28.058138,Human,Pancreas,Raw_ortholog_PCA64
6.5122585,0.6287892,Human,Kidney,Raw_ortholog_PCA64
-2.2567146,8.470812,Human,Heart,Raw_ortholog_PCA64
-1.98997,7.2137957,Human,Heart,Raw_ortholog_PCA64
-5.734277,0.040006105,Human,Muscle,Raw_ortholog_PCA64
2.168457,-1.0622635,Human,Lung,Raw_ortholog_PCA64
-7.287368,0.54884034,Human,Muscle,Raw_ortholog_PCA64
6.272416,0.48566934,Human,Kidney,Raw_ortholog_PCA64
-0.239416,20.021372,Human,Liver,Raw_ortholog_PCA64
11.319076,-1.9087502,Human,Brain,Raw_ortholog_PCA64
-0.058744356,20.225481,Human,Liver,Raw_ortholog_PCA64
11.965426,25.855286,Human,Pancreas,Raw_ortholog_PCA64
9.042923,16.365007,Human,Skin,Raw_ortholog_PCA64
4.6428657,11.64674,Human,Small Intestine,Raw_ortholog_PCA64
-2.57378,7.4393716,Human,Heart,Raw_ortholog_PCA64
0.40519503,21.304983,Human,Liver,Raw_ortholog_PCA64
12.476652,-2.3027759,Human,Brain,Raw_ortholog_PCA64
8.593953,7.446196,Human,Spleen,Raw_ortholog_PCA64
-3.0394156,8.075162,Human,Heart,Raw_ortholog_PCA64
11.172272,28.036758,Human,Pancreas,Raw_ortholog_PCA64
9.855961,16.90679,Human,Skin,Raw_ortholog_PCA64
0.6401432,20.681696,Human,Liver,Raw_ortholog_PCA64
8.436288,6.6253743,Human,Spleen,Raw_ortholog_PCA64
8.328514,6.7802176,Human,Spleen,Raw_ortholog_PCA64
8.133193,7.30805,Human,Spleen,Raw_ortholog_PCA64
-6.4258013,13.44013,Human,Skin,Raw_ortholog_PCA64
11.069239,-1.7163755,Human,Brain,Raw_ortholog_PCA64
-0.20916903,6.1436663,Human,Heart,Raw_ortholog_PCA64
-6.067511,-0.12935863,Human,Muscle,Raw_ortholog_PCA64
-3.148204,8.018742,Human,Heart,Raw_ortholog_PCA64
11.173441,28.033216,Human,Pancreas,Raw_ortholog_PCA64
-0.9206609,6.9663534,Human,Heart,Raw_ortholog_PCA64
-6.1695213,-1.3520445,Human,Muscle,Raw_ortholog_PCA64
6.490911,0.5992585,Human,Kidney,Raw_ortholog_PCA64
13.436606,-1.2724098,Human,Brain,Raw_ortholog_PCA64
14.836843,-11.963103,Human,Brain,Raw_ortholog_PCA64
-0.8288162,6.661725,Human,Heart,Raw_ortholog_PCA64
12.235821,-1.86966,Human,Brain,Raw_ortholog_PCA64
1.4598652,-1.9039803,Human,Lung,Raw_ortholog_PCA64
8.378044,7.3925915,Human,Spleen,Raw_ortholog_PCA64
-1.6769599,6.1883507,Human,Heart,Raw_ortholog_PCA64
0.7825657,20.637465,Human,Liver,Raw_ortholog_PCA64
0.45129946,19.842382,Human,Liver,Raw_ortholog_PCA64
8.650281,7.15402,Human,Spleen,Raw_ortholog_PCA64
1.9237081,-1.6949812,Human,Lung,Raw_ortholog_PCA64
12.434046,26.808737,Human,Pancreas,Raw_ortholog_PCA64
12.846041,-2.5068603,Human,Brain,Raw_ortholog_PCA64
-5.401634,-0.61968094,Human,Muscle,Raw_ortholog_PCA64
-7.291582,0.43322182,Human,Muscle,Raw_ortholog_PCA64
-5.408887,-1.3016566,Human,Muscle,Raw_ortholog_PCA64
4.506533,11.783401,Human,Small Intestine,Raw_ortholog_PCA64
8.33477,7.56989,Human,Spleen,Raw_ortholog_PCA64
13.406676,-1.259052,Human,Brain,Raw_ortholog_PCA64
-5.6020737,-0.47754717,Human,Muscle,Raw_ortholog_PCA64
10.048662,16.326288,Human,Skin,Raw_ortholog_PCA64
2.4887698,-0.062278073,Human,Lung,Raw_ortholog_PCA64
-2.9824622,8.230653,Human,Heart,Raw_ortholog_PCA64
-5.899917,-1.509387,Human,Muscle,Raw_ortholog_PCA64
2.0788786,-0.042687602,Human,Lung,Raw_ortholog_PCA64
12.109276,27.011337,Human,Pancreas,Raw_ortholog_PCA64
12.648494,-2.56666,Human,Brain,Raw_ortholog_PCA64
9.092591,16.612083,Human,Skin,Raw_ortholog_PCA64
10.075676,16.222216,Human,Skin,Raw_ortholog_PCA64
6.3534126,0.5210199,Human,Kidney,Raw_ortholog_PCA64
4.2415547,12.342844,Human,Small Intestine,Raw_ortholog_PCA64
1.2967783,-1.8419157,Human,Lung,Raw_ortholog_PCA64
10.202114,16.554842,Human,Skin,Raw_ortholog_PCA64
-6.499685,-0.26605263,Human,Muscle,Raw_ortholog_PCA64
1.0547581,-2.1787927,Human,Lung,Raw_ortholog_PCA64
0.46516958,19.795755,Human,Liver,Raw_ortholog_PCA64
6.3346276,0.4758255,Human,Kidney,Raw_ortholog_PCA64
12.045575,25.49911,Human,Pancreas,Raw_ortholog_PCA64
0.15718147,20.381104,Human,Liver,Raw_ortholog_PCA64
6.3825955,0.5530929,Human,Kidney,Raw_ortholog_PCA64
1.7481189,-0.74797875,Human,Lung,Raw_ortholog_PCA64
1.8520889,-1.6666882,Human,Lung,Raw_ortholog_PCA64
-6.723087,13.123952,Human,Skin,Raw_ortholog_PCA64
0.7587237,-0.6465062,Human,Heart,Raw_ortholog_PCA64
-5.4369144,-1.2620726,Human,Muscle,Raw_ortholog_PCA64
-1.771511,6.286524,Human,Heart,Raw_ortholog_PCA64
9.812583,17.041992,Human,Skin,Raw_ortholog_PCA64
-0.054621674,20.416433,Human,Liver,Raw_ortholog_PCA64
-0.7897132,6.3809023,Human,Heart,Raw_ortholog_PCA64
9.165814,17.107054,Human,Skin,Raw_ortholog_PCA64
8.578884,6.612703,Human,Spleen,Raw_ortholog_PCA64
-2.4948735,7.853359,Human,Heart,Raw_ortholog_PCA64
1.8671638,-1.3324153,Human,Lung,Raw_ortholog_PCA64
2.4200463,-0.032341395,Human,Lung,Raw_ortholog_PCA64
12.443962,26.227774,Human,Pancreas,Raw_ortholog_PCA64
11.927728,27.440449,Human,Pancreas,Raw_ortholog_PCA64
12.242887,-2.5633504,Human,Brain,Raw_ortholog_PCA64
-0.12284708,6.199277,Human,Heart,Raw_ortholog_PCA64
0.80546737,-1.1726327,Human,Lung,Raw_ortholog_PCA64
8.944496,16.852127,Human,Skin,Raw_ortholog_PCA64
4.9876614,10.997185,Human,Small Intestine,Raw_ortholog_PCA64
8.771455,16.465105,Human,Skin,Raw_ortholog_PCA64
12.120465,-2.820647,Human,Brain,Raw_ortholog_PCA64
13.555542,-1.6666068,Human,Brain,Raw_ortholog_PCA64
8.646975,7.557527,Human,Spleen,Raw_ortholog_PCA64
-1.0702239,6.152844,Human,Heart,Raw_ortholog_PCA64
13.607582,-1.6270534,Human,Brain,Raw_ortholog_PCA64
-7.370352,0.81464756,Human,Muscle,Raw_ortholog_PCA64
-4.7865763,14.409353,Human,Skin,Raw_ortholog_PCA64
-1.5190145,6.072496,Human,Heart,Raw_ortholog_PCA64
-1.0960579,6.030904,Human,Heart,Raw_ortholog_PCA64
8.726565,7.3907375,Human,Spleen,Raw_ortholog_PCA64
-5.449239,-0.10803103,Human,Muscle,Raw_ortholog_PCA64
1.3756179,-0.80501455,Human,Lung,Raw_ortholog_PCA64
9.925174,16.90861,Human,Skin,Raw_ortholog_PCA64
-7.6256523,0.5173595,Human,Muscle,Raw_ortholog_PCA64
8.7419405,7.5284977,Human,Spleen,Raw_ortholog_PCA64
-2.219229,8.352684,Human,Heart,Raw_ortholog_PCA64
11.916909,27.153322,Human,Pancreas,Raw_ortholog_PCA64
-0.9808766,6.903166,Human,Heart,Raw_ortholog_PCA64
-0.86871755,6.9203115,Human,Heart,Raw_ortholog_PCA64
8.233071,7.328949,Human,Spleen,Raw_ortholog_PCA64
0.03606212,21.319408,Human,Liver,Raw_ortholog_PCA64
3.9696422,10.175782,Human,Small Intestine,Raw_ortholog_PCA64
0.26181996,20.38834,Human,Liver,Raw_ortholog_PCA64
-2.4034493,8.165783,Human,Heart,Raw_ortholog_PCA64
-0.88323146,6.7816067,Human,Heart,Raw_ortholog_PCA64
3.963116,10.155922,Human,Small Intestine,Raw_ortholog_PCA64
0.47820616,-1.5788292,Human,Lung,Raw_ortholog_PCA64
9.942839,16.38113,Human,Skin,Raw_ortholog_PCA64
9.284921,16.615358,Human,Skin,Raw_ortholog_PCA64
-2.6638155,8.721409,Human,Heart,Raw_ortholog_PCA64
-2.0448887,6.307445,Human,Heart,Raw_ortholog_PCA64
11.260742,27.937542,Human,Pancreas,Raw_ortholog_PCA64
-2.521955,8.843424,Human,Heart,Raw_ortholog_PCA64
12.879789,-1.6950208,Human,Brain,Raw_ortholog_PCA64
12.0064945,25.902534,Human,Pancreas,Raw_ortholog_PCA64
14.952571,-12.101185,Human,Brain,Raw_ortholog_PCA64
1.3656701,-0.47867116,Human,Lung,Raw_ortholog_PCA64
0.018095309,20.575283,Human,Liver,Raw_ortholog_PCA64
-0.2544756,20.068016,Human,Liver,Raw_ortholog_PCA64
1.7939845,-0.4967029,Human,Lung,Raw_ortholog_PCA64
-5.535659,-1.4501655,Human,Muscle,Raw_ortholog_PCA64
1.5832595,-0.38859513,Human,Lung,Raw_ortholog_PCA64
8.970029,16.880451,Human,Skin,Raw_ortholog_PCA64
-5.9778175,-0.08076214,Human,Muscle,Raw_ortholog_PCA64
9.349252,17.114738,Human,Skin,Raw_ortholog_PCA64
-2.5813131,8.761538,Human,Heart,Raw_ortholog_PCA64
-1.9982934,6.326114,Human,Heart,Raw_ortholog_PCA64
-0.25393373,20.012444,Human,Liver,Raw_ortholog_PCA64
-7.437493,0.4736473,Human,Muscle,Raw_ortholog_PCA64
-6.4083867,-0.3687618,Human,Muscle,Raw_ortholog_PCA64
4.3124485,12.271421,Human,Small Intestine,Raw_ortholog_PCA64
-7.0558476,0.69700587,Human,Muscle,Raw_ortholog_PCA64
-1.023701,7.0715284,Human,Heart,Raw_ortholog_PCA64
3.944452,10.13799,Human,Small Intestine,Raw_ortholog_PCA64
9.145899,16.72031,Human,Skin,Raw_ortholog_PCA64
9.895548,16.323278,Human,Skin,Raw_ortholog_PCA64
11.201335,27.999947,Human,Pancreas,Raw_ortholog_PCA64
-2.4402647,7.803124,Human,Heart,Raw_ortholog_PCA64
6.3094134,0.4995927,Human,Kidney,Raw_ortholog_PCA64
6.372147,0.4941896,Human,Kidney,Raw_ortholog_PCA64
-6.406227,13.4738455,Human,Skin,Raw_ortholog_PCA64
-6.1555634,-1.2747785,Human,Muscle,Raw_ortholog_PCA64
8.55912,6.9697113,Human,Spleen,Raw_ortholog_PCA64
12.4354925,26.79764,Human,Pancreas,Raw_ortholog_PCA64
7.9158993,7.3325124,Human,Spleen,Raw_ortholog_PCA64
11.955194,27.443947,Human,Pancreas,Raw_ortholog_PCA64
3.910697,10.156738,Human,Small Intestine,Raw_ortholog_PCA64
14.994694,-12.157361,Human,Brain,Raw_ortholog_PCA64
-6.283905,13.640315,Human,Skin,Raw_ortholog_PCA64
12.411141,25.522264,Human,Pancreas,Raw_ortholog_PCA64
0.5430177,19.789892,Human,Liver,Raw_ortholog_PCA64
12.6558275,-1.89498,Human,Brain,Raw_ortholog_PCA64
-0.05226189,6.1887474,Human,Heart,Raw_ortholog_PCA64
1.5807823,-1.2713885,Human,Lung,Raw_ortholog_PCA64
9.266622,16.926285,Human,Skin,Raw_ortholog_PCA64
-6.5606203,13.294954,Human,Skin,Raw_ortholog_PCA64
8.925889,16.801989,Human,Skin,Raw_ortholog_PCA64
-0.4773236,6.403022,Human,Heart,Raw_ortholog_PCA64
8.051869,7.3124394,Human,Spleen,Raw_ortholog_PCA64
-2.5023632,7.790538,Human,Heart,Raw_ortholog_PCA64
9.404418,17.105827,Human,Skin,Raw_ortholog_PCA64
1.7996727,-0.7636999,Human,Lung,Raw_ortholog_PCA64
-3.0775669,8.140547,Human,Heart,Raw_ortholog_PCA64
-2.5002055,8.8608885,Human,Heart,Raw_ortholog_PCA64
12.201093,27.431486,Human,Pancreas,Raw_ortholog_PCA64
0.046040945,21.096619,Human,Liver,Raw_ortholog_PCA64
-7.523735,0.23857878,Human,Muscle,Raw_ortholog_PCA64
12.919159,-1.6789849,Human,Brain,Raw_ortholog_PCA64
9.21976,16.671585,Human,Skin,Raw_ortholog_PCA64
-5.658876,0.044396136,Human,Muscle,Raw_ortholog_PCA64
1.2043055,-1.8081216,Human,Lung,Raw_ortholog_PCA64
3.9380834,10.133849,Human,Small Intestine,Raw_ortholog_PCA64
6.607644,0.68561685,Human,Kidney,Raw_ortholog_PCA64
1.2796394,-1.1497744,Human,Lung,Raw_ortholog_PCA64
0.29074693,19.686731,Human,Liver,Raw_ortholog_PCA64
14.84379,-12.025049,Human,Brain,Raw_ortholog_PCA64
9.531852,16.518805,Human,Skin,Raw_ortholog_PCA64
13.319906,-1.2136117,Human,Brain,Raw_ortholog_PCA64
12.076731,25.332714,Human,Pancreas,Raw_ortholog_PCA64
-4.785926,14.410046,Human,Skin,Raw_ortholog_PCA64
-0.9763489,6.105834,Human,Heart,Raw_ortholog_PCA64
9.7307,16.140993,Human,Skin,Raw_ortholog_PCA64
0.44000763,20.577908,Human,Liver,Raw_ortholog_PCA64
12.101916,27.592838,Human,Pancreas,Raw_ortholog_PCA64
1.9582268,-1.5152568,Human,Lung,Raw_ortholog_PCA64
-6.1523166,-0.29793382,Human,Muscle,Raw_ortholog_PCA64
1.7128942,-1.7157608,Human,Lung,Raw_ortholog_PCA64
-0.8519527,6.148633,Human,Heart,Raw_ortholog_PCA64
11.268705,-1.8445022,Human,Brain,Raw_ortholog_PCA64
8.503427,7.220648,Human,Spleen,Raw_ortholog_PCA64
8.722988,16.597654,Human,Skin,Raw_ortholog_PCA64
2.2790008,-0.28029987,Human,Lung,Raw_ortholog_PCA64
-7.6400037,0.57386285,Human,Muscle,Raw_ortholog_PCA64
-5.2906275,-0.8886516,Human,Muscle,Raw_ortholog_PCA64
-1.7645928,6.800145,Human,Heart,Raw_ortholog_PCA64
14.982838,-12.087246,Human,Brain,Raw_ortholog_PCA64
9.815088,16.712572,Human,Skin,Raw_ortholog_PCA64
0.9272667,-1.1762199,Human,Lung,Raw_ortholog_PCA64
1.6716186,-1.8034829,Human,Lung,Raw_ortholog_PCA64
11.515096,27.785007,Human,Pancreas,Raw_ortholog_PCA64
-2.5553398,8.908689,Human,Heart,Raw_ortholog_PCA64
-2.576459,6.492386,Human,Heart,Raw_ortholog_PCA64
13.128245,-1.6175545,Human,Brain,Raw_ortholog_PCA64
0.477073,-1.5818406,Human,Lung,Raw_ortholog_PCA64
13.444819,-1.3501219,Human,Brain,Raw_ortholog_PCA64
8.342392,7.230832,Human,Spleen,Raw_ortholog_PCA64
-0.60273457,6.5423226,Human,Heart,Raw_ortholog_PCA64
9.68241,16.327509,Human,Skin,Raw_ortholog_PCA64
13.593107,-1.4715664,Human,Brain,Raw_ortholog_PCA64
9.82618,16.159431,Human,Skin,Raw_ortholog_PCA64
-6.125679,-1.37608,Human,Muscle,Raw_ortholog_PCA64
11.9913225,25.357244,Human,Pancreas,Raw_ortholog_PCA64
12.18288,-3.0865724,Human,Brain,Raw_ortholog_PCA64
-1.4437695,6.234405,Human,Heart,Raw_ortholog_PCA64
-0.24832644,6.1328506,Human,Heart,Raw_ortholog_PCA64
1.5996747,-0.8009987,Human,Lung,Raw_ortholog_PCA64
-5.3964677,-0.39028662,Human,Muscle,Raw_ortholog_PCA64
-0.07997822,6.2561297,Human,Heart,Raw_ortholog_PCA64
14.83629,-11.949819,Human,Brain,Raw_ortholog_PCA64
11.1974535,-1.9038061,Human,Brain,Raw_ortholog_PCA64
11.103296,-1.666989,Human,Brain,Raw_ortholog_PCA64
-2.8461692,8.324483,Human,Heart,Raw_ortholog_PCA64
-5.3433156,-1.1736723,Human,Muscle,Raw_ortholog_PCA64
0.3575222,21.371923,Human,Liver,Raw_ortholog_PCA64
4.94579,10.90925,Human,Small Intestine,Raw_ortholog_PCA64
-0.79320794,6.31275,Human,Heart,Raw_ortholog_PCA64
-2.9769828,8.382366,Human,Heart,Raw_ortholog_PCA64
-5.877546,14.373561,Human,Skin,Raw_ortholog_PCA64
-5.690935,-0.46807164,Human,Muscle,Raw_ortholog_PCA64
-6.335239,-0.9331807,Human,Muscle,Raw_ortholog_PCA64
0.7912977,-1.9078695,Human,Lung,Raw_ortholog_PCA64
9.228574,16.470337,Human,Skin,Raw_ortholog_PCA64
12.198758,-3.1684892,Human,Brain,Raw_ortholog_PCA64
9.070258,16.78688,Human,Skin,Raw_ortholog_PCA64
15.163672,-12.222672,Human,Brain,Raw_ortholog_PCA64
3.9889429,10.1776,Human,Small Intestine,Raw_ortholog_PCA64
8.48764,6.7064457,Human,Spleen,Raw_ortholog_PCA64
8.377045,7.4149394,Human,Spleen,Raw_ortholog_PCA64
-5.8565445,13.976297,Human,Skin,Raw_ortholog_PCA64
-2.6645365,6.5178533,Human,Heart,Raw_ortholog_PCA64
11.131468,-1.9457114,Human,Brain,Raw_ortholog_PCA64
6.451543,0.613186,Human,Kidney,Raw_ortholog_PCA64
0.03018304,21.234858,Human,Liver,Raw_ortholog_PCA64
12.738984,-2.5972679,Human,Brain,Raw_ortholog_PCA64
-6.3513603,-0.32937112,Human,Muscle,Raw_ortholog_PCA64
1.2325383,-0.56943536,Human,Lung,Raw_ortholog_PCA64
7.896163,7.121556,Human,Spleen,Raw_ortholog_PCA64
11.911002,27.174282,Human,Pancreas,Raw_ortholog_PCA64
8.729256,6.80305,Human,Spleen,Raw_ortholog_PCA64
-2.4822233,8.892861,Human,Heart,Raw_ortholog_PCA64
-2.9626448,8.073673,Human,Heart,Raw_ortholog_PCA64
10.157347,16.206844,Human,Skin,Raw_ortholog_PCA64
12.120233,-1.7974067,Human,Brain,Raw_ortholog_PCA64
-5.3494596,-1.1579404,Human,Muscle,Raw_ortholog_PCA64
12.806949,-2.499248,Human,Brain,Raw_ortholog_PCA64
-6.3152285,-1.2901001,Human,Muscle,Raw_ortholog_PCA64
12.581104,-2.0041437,Human,Brain,Raw_ortholog_PCA64
2.2659595,-0.79851764,Human,Lung,Raw_ortholog_PCA64
9.357607,16.568699,Human,Skin,Raw_ortholog_PCA64
-0.81584394,6.26115,Human,Heart,Raw_ortholog_PCA64
-7.6030183,0.66884536,Human,Muscle,Raw_ortholog_PCA64
1.6149402,-1.9578586,Human,Lung,Raw_ortholog_PCA64
-5.2972965,-0.42998487,Human,Muscle,Raw_ortholog_PCA64
6.519645,0.6207308,Human,Kidney,Raw_ortholog_PCA64
4.4219465,11.657748,Human,Small Intestine,Raw_ortholog_PCA64
12.074041,-3.2724512,Human,Brain,Raw_ortholog_PCA64
-6.2369585,13.666889,Human,Skin,Raw_ortholog_PCA64
-1.8354173,6.0924335,Human,Heart,Raw_ortholog_PCA64
-6.341445,13.565451,Human,Skin,Raw_ortholog_PCA64
12.069779,-3.2633595,Human,Brain,Raw_ortholog_PCA64
12.780904,-1.7405063,Human,Brain,Raw_ortholog_PCA64
11.632899,-1.9278067,Human,Brain,Raw_ortholog_PCA64
-0.61149603,6.2050734,Human,Heart,Raw_ortholog_PCA64
-6.965513,0.6494335,Human,Muscle,Raw_ortholog_PCA64
1.4591392,-1.0660772,Human,Lung,Raw_ortholog_PCA64
-6.295557,-0.33601078,Human,Muscle,Raw_ortholog_PCA64
-5.382275,-1.0348394,Human,Muscle,Raw_ortholog_PCA64
9.725189,16.968626,Human,Skin,Raw_ortholog_PCA64
12.556069,25.937439,Human,Pancreas,Raw_ortholog_PCA64
13.160608,-1.5536463,Human,Brain,Raw_ortholog_PCA64
9.676388,16.404188,Human,Skin,Raw_ortholog_PCA64
4.4718513,11.702141,Human,Small Intestine,Raw_ortholog_PCA64
8.6758795,7.027685,Human,Spleen,Raw_ortholog_PCA64
0.6786159,-1.7151465,Human,Lung,Raw_ortholog_PCA64
8.412919,6.435987,Human,Spleen,Raw_ortholog_PCA64
-2.4218974,7.728812,Human,Heart,Raw_ortholog_PCA64
-7.384934,0.48482984,Human,Muscle,Raw_ortholog_PCA64
3.9636378,10.173778,Human,Small Intestine,Raw_ortholog_PCA64
2.361477,-0.0595847,Human,Lung,Raw_ortholog_PCA64
11.815731,-2.238115,Human,Brain,Raw_ortholog_PCA64
13.483076,-1.2819029,Human,Brain,Raw_ortholog_PCA64
-6.1591616,-1.3461442,Human,Muscle,Raw_ortholog_PCA64
11.657407,-1.7132486,Human,Brain,Raw_ortholog_PCA64
12.412176,25.929743,Human,Pancreas,Raw_ortholog_PCA64
12.025275,25.317234,Human,Pancreas,Raw_ortholog_PCA64
1.0608191,-0.90955305,Human,Lung,Raw_ortholog_PCA64
-1.0318861,6.244361,Human,Heart,Raw_ortholog_PCA64
10.372892,16.457104,Human,Skin,Raw_ortholog_PCA64
12.176922,27.365498,Human,Pancreas,Raw_ortholog_PCA64
5.063627,10.734499,Human,Small Intestine,Raw_ortholog_PCA64
12.228297,-2.882002,Human,Brain,Raw_ortholog_PCA64
2.131519,-0.20369405,Human,Lung,Raw_ortholog_PCA64
4.2710066,10.446224,Human,Small Intestine,Raw_ortholog_PCA64
-2.6503644,8.027701,Human,Heart,Raw_ortholog_PCA64
4.2699504,12.292761,Human,Small Intestine,Raw_ortholog_PCA64
9.563058,16.28739,Human,Skin,Raw_ortholog_PCA64
8.741682,6.82917,Human,Spleen,Raw_ortholog_PCA64
15.045411,-12.207554,Human,Brain,Raw_ortholog_PCA64
-6.3644543,13.514541,Human,Skin,Raw_ortholog_PCA64
0.014817012,21.335272,Human,Liver,Raw_ortholog_PCA64
11.709893,27.144606,Human,Pancreas,Raw_ortholog_PCA64
-0.097889625,20.920412,Human,Liver,Raw_ortholog_PCA64
1.4245245,-0.60586244,Human,Lung,Raw_ortholog_PCA64
12.838539,-2.6000168,Human,Brain,Raw_ortholog_PCA64
-0.17819637,6.1329517,Human,Heart,Raw_ortholog_PCA64
0.89931035,-1.3394481,Human,Lung,Raw_ortholog_PCA64
8.652103,7.092356,Human,Spleen,Raw_ortholog_PCA64
0.4223927,19.766397,Human,Liver,Raw_ortholog_PCA64
-0.11828337,20.116205,Human,Liver,Raw_ortholog_PCA64
-5.560422,0.016649738,Human,Muscle,Raw_ortholog_PCA64
6.627481,0.69302,Human,Kidney,Raw_ortholog_PCA64
-0.9432281,6.4190197,Human,Heart,Raw_ortholog_PCA64
-4.803932,14.409814,Human,Skin,Raw_ortholog_PCA64
0.44139948,-1.0826769,Human,Lung,Raw_ortholog_PCA64
1.0121499,-1.749521,Human,Lung,Raw_ortholog_PCA64
-0.530471,6.2796764,Human,Heart,Raw_ortholog_PCA64
9.907786,16.44509,Human,Skin,Raw_ortholog_PCA64
12.121275,-3.2331731,Human,Brain,Raw_ortholog_PCA64
12.276042,25.797924,Human,Pancreas,Raw_ortholog_PCA64
1.7380453,-1.0404973,Human,Lung,Raw_ortholog_PCA64
-0.86632836,6.3229394,Human,Heart,Raw_ortholog_PCA64
12.093749,-2.927315,Human,Brain,Raw_ortholog_PCA64
12.826572,-1.7036256,Human,Brain,Raw_ortholog_PCA64
1.3751128,-1.8849078,Human,Lung,Raw_ortholog_PCA64
-2.358094,7.1524153,Human,Heart,Raw_ortholog_PCA64
11.920773,25.410007,Human,Pancreas,Raw_ortholog_PCA64
4.3769426,12.166984,Human,Small Intestine,Raw_ortholog_PCA64
10.234963,16.618633,Human,Skin,Raw_ortholog_PCA64
11.958429,25.897446,Human,Pancreas,Raw_ortholog_PCA64
14.829024,-12.007637,Human,Brain,Raw_ortholog_PCA64
-7.675056,0.42117605,Human,Muscle,Raw_ortholog_PCA64
-4.7948904,14.410311,Human,Skin,Raw_ortholog_PCA64
8.699203,6.783221,Human,Spleen,Raw_ortholog_PCA64
8.1926365,7.6486397,Human,Spleen,Raw_ortholog_PCA64
8.250594,7.455182,Human,Spleen,Raw_ortholog_PCA64
-2.7893758,7.421385,Human,Heart,Raw_ortholog_PCA64
11.858006,26.39764,Human,Pancreas,Raw_ortholog_PCA64
5.177715,10.583299,Human,Small Intestine,Raw_ortholog_PCA64
9.336219,16.655794,Human,Skin,Raw_ortholog_PCA64
11.7358675,27.76872,Human,Pancreas,Raw_ortholog_PCA64
10.363051,16.423409,Human,Skin,Raw_ortholog_PCA64
12.038472,-2.3556242,Human,Brain,Raw_ortholog_PCA64
6.0594945,0.4877716,Human,Liver,Raw_ortholog_PCA64
-5.675229,14.472906,Human,Skin,Raw_ortholog_PCA64
11.177947,-1.8211533,Human,Brain,Raw_ortholog_PCA64
12.536301,25.708364,Human,Pancreas,Raw_ortholog_PCA64
15.026649,-12.124666,Human,Brain,Raw_ortholog_PCA64
12.061009,26.309326,Human,Pancreas,Raw_ortholog_PCA64
-2.6724308,8.192761,Human,Heart,Raw_ortholog_PCA64
8.440625,6.706612,Human,Spleen,Raw_ortholog_PCA64
14.876029,-11.991774,Human,Brain,Raw_ortholog_PCA64
-6.750814,0.2056414,Human,Muscle,Raw_ortholog_PCA64
4.9824996,10.810384,Human,Small Intestine,Raw_ortholog_PCA64
8.738787,6.9713187,Human,Spleen,Raw_ortholog_PCA64
12.018455,27.506777,Human,Pancreas,Raw_ortholog_PCA64
11.849666,26.588821,Human,Pancreas,Raw_ortholog_PCA64
-6.306826,-1.237652,Human,Muscle,Raw_ortholog_PCA64
2.1789954,-0.25033957,Human,Lung,Raw_ortholog_PCA64
-2.8689718,7.91747,Human,Heart,Raw_ortholog_PCA64
0.701142,20.576841,Human,Liver,Raw_ortholog_PCA64
8.65683,7.0854273,Human,Spleen,Raw_ortholog_PCA64
-6.287727,-1.3539746,Human,Muscle,Raw_ortholog_PCA64
0.249074,21.36138,Human,Liver,Raw_ortholog_PCA64
11.82776,-2.2417858,Human,Brain,Raw_ortholog_PCA64
1.1463836,-1.9945922,Human,Lung,Raw_ortholog_PCA64
12.591608,-2.2130368,Human,Brain,Raw_ortholog_PCA64
-1.0109402,7.0473433,Human,Heart,Raw_ortholog_PCA64
13.528463,-1.5232995,Human,Brain,Raw_ortholog_PCA64
-0.5674534,6.3761415,Human,Heart,Raw_ortholog_PCA64
9.773992,16.94516,Human,Skin,Raw_ortholog_PCA64
11.006608,-1.7381476,Human,Brain,Raw_ortholog_PCA64
13.423212,-1.5975081,Human,Brain,Raw_ortholog_PCA64
11.91497,-1.9571631,Human,Brain,Raw_ortholog_PCA64
1.7016098,-0.30468836,Human,Lung,Raw_ortholog_PCA64
0.5414152,-1.7216482,Human,Lung,Raw_ortholog_PCA64
-3.0067585,8.170621,Human,Heart,Raw_ortholog_PCA64
