representation,adaptation,method,held_out_cohort,sample_index,sample_id,label,probability,selected_C,pretraining_overlap_clean
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,151,UCC_Rose_RS.03239000,0,0.14705419960072277,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,152,UCC_Rose_RS.03239001,0,0.11388783512965975,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,153,UCC_Rose_RS.03239002,1,0.28192664726504824,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,154,UCC_Rose_RS.03239003,0,0.0893457639279734,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,155,UCC_Rose_RS.03239004,0,0.10277198307587708,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,156,UCC_Rose_RS.03239005,0,0.10582143978521634,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,157,UCC_Rose_RS.03239006,1,0.09272233477560159,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,158,UCC_Rose_RS.03239007,0,0.1526233897169174,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,159,UCC_Rose_RS.03239008,0,0.19214227103276388,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,160,UCC_Rose_RS.03239009,0,0.35753451143629417,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,161,UCC_Rose_RS.03239010,0,0.04103610897959055,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,162,UCC_Rose_RS.03239011,1,0.07057251011862896,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,163,UCC_Rose_RS.03239012,0,0.11058306385588958,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,164,UCC_Rose_RS.03239013,1,0.10931679940193818,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,165,UCC_Rose_RS.03239014,0,0.06953776509714467,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,166,UCC_Rose_RS.03239015,0,0.040833417965193214,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,167,UCC_Rose_RS.03239016,0,0.12800883103601962,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,168,UCC_Rose_RS.03239017,0,0.15094146486351645,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,169,UCC_Rose_RS.03239018,0,0.05411005206916103,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,170,UCC_Rose_RS.03239019,0,0.28937239273277454,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,171,UCC_Rose_RS.03239020,0,0.08036778177508566,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,172,UCC_Rose_RS.03239021,0,0.0969023858386313,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,173,UCC_Rose_RS.03239022,0,0.0855332132768993,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,174,UCC_Rose_RS.03239023,0,0.08021060813305297,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,175,UCC_Rose_RS.03239024,0,0.13886362960310963,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,176,UCC_Rose_RS.03239025,1,0.2282114467276992,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,177,UCC_Rose_RS.03239026,0,0.21127884046087314,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,178,UCC_Rose_RS.03239027,0,0.09385716744407194,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,179,UCC_Rose_RS.03239028,0,0.0692489108639958,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,180,UCC_Rose_RS.03239029,0,0.14835064053370572,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,181,UCC_Rose_RS.03239031,0,0.13865064234795835,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,182,UCC_Rose_RS.03239032,0,0.0899303163791165,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,183,UCC_Rose_RS.03239033,0,0.15063317211174967,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,184,UCC_Rose_RS.03239034,0,0.15311902677646308,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,185,UCC_Rose_RS.03239035,0,0.20288829395599878,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,186,UCC_Rose_RS.03239036,0,0.18745074192938602,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,187,UCC_Rose_RS.03239037,0,0.2918070457241762,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,188,UCC_Rose_RS.03239038,0,0.10887024100231407,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,189,UCC_Rose_RS.03239039,0,0.08828986951949915,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,190,UCC_Rose_RS.03239040,0,0.11215926816450061,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,191,UCC_Rose_RS.03239041,0,0.15433145036374032,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,192,UCC_Rose_RS.03239042,0,0.09959061981005189,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,193,UCC_Rose_RS.03239043,0,0.1053719348275715,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,194,UCC_Rose_RS.03238953,0,0.0728168870676603,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,195,UCC_Rose_RS.03238954,0,0.41887393327025224,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,196,UCC_Rose_RS.03238955,1,0.15456655079907006,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,197,UCC_Rose_RS.03238956,0,0.09773733580873073,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,198,UCC_Rose_RS.03238957,0,0.31477656152301225,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,199,UCC_Rose_RS.03238958,1,0.12507079312004654,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,200,UCC_Rose_RS.03238959,1,0.2691929618340182,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,201,UCC_Rose_RS.03238960,1,0.08328604306597773,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,202,UCC_Rose_RS.03238961,0,0.06926813751591715,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,203,UCC_Rose_RS.03238962,1,0.18940314051070367,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,204,UCC_Rose_RS.03238963,0,0.12141593815922977,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,205,UCC_Rose_RS.03238964,0,0.056917862265180974,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,206,UCC_Rose_RS.03238965,0,0.07604341829681978,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,207,UCC_Rose_RS.03238966,1,0.16921538621449128,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,208,UCC_Rose_RS.03238967,1,0.24454125372619162,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,209,UCC_Rose_RS.03238968,0,0.16677901749281043,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,210,UCC_Rose_RS.03238969,0,0.0959527244972251,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,211,UCC_Rose_RS.03238970,1,0.15294261431961087,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,212,UCC_Rose_RS.03238971,1,0.16224446567094303,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,213,UCC_Rose_RS.03238972,0,0.11188456433211974,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,214,UCC_Rose_RS.03238973,0,0.11049591383036181,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,215,UCC_Rose_RS.03238974,0,0.15278138813393785,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,216,UCC_Rose_RS.03238975,0,0.2746923806435567,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,217,UCC_Rose_RS.03238976,0,0.14166654227690773,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,218,UCC_Rose_RS.03238977,0,0.24098340695209655,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,219,UCC_Rose_RS.03238978,0,0.14100874134955632,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,220,UCC_Rose_RS.03238979,0,0.14428585172607883,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,221,UCC_Rose_RS.03238980,0,0.12842573248533298,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,222,UCC_Rose_RS.03238981,1,0.3799831637722827,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,223,UCC_Rose_RS.03238982,0,0.08251372095590397,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,224,UCC_Rose_RS.03238983,0,0.05748986502162332,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,225,UCC_Rose_RS.03238984,1,0.19574091575392086,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,226,UCC_Rose_RS.03238985,0,0.1515769171270774,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,227,UCC_Rose_RS.03238986,0,0.1455253443411138,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,228,UCC_Rose_RS.03238987,0,0.4067808469842525,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,229,UCC_Rose_RS.03238988,0,0.0432431001567844,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,230,UCC_Rose_RS.03238989,0,0.050660150676893466,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,231,UCC_Rose_RS.03238990,0,0.08235638575568088,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,232,UCC_Rose_RS.03238991,0,0.05776488029667988,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,233,UCC_Rose_RS.03238992,0,0.09006507611959298,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,234,UCC_Rose_RS.03238993,0,0.14703708384055447,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,235,UCC_Rose_RS.03238994,0,0.09954427855517003,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,236,UCC_Rose_RS.03238995,0,0.15989724307465003,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,237,UCC_Rose_RS.03238996,0,0.1957713363911046,0.01,True
BRIDGE__completed,project_out,BRIDGE__completed__project_out,Rose,238,UCC_Rose_RS.03238997,0,0.09192860750577858,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,150,UCC_Rose_RS.03238999,0,0.1334106184103743,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,151,UCC_Rose_RS.03239000,0,0.2759833520478927,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,152,UCC_Rose_RS.03239001,0,0.2307866505668277,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,153,UCC_Rose_RS.03239002,1,0.4253880483172572,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,154,UCC_Rose_RS.03239003,0,0.16667169761133688,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,155,UCC_Rose_RS.03239004,0,0.18564652468116447,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,156,UCC_Rose_RS.03239005,0,0.18778784292473705,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,157,UCC_Rose_RS.03239006,1,0.15422137990210233,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,158,UCC_Rose_RS.03239007,0,0.29450394507629485,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,159,UCC_Rose_RS.03239008,0,0.34388545344322496,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,160,UCC_Rose_RS.03239009,0,0.5094246393647774,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,161,UCC_Rose_RS.03239010,0,0.0773563631633214,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,162,UCC_Rose_RS.03239011,1,0.11122011108784671,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,163,UCC_Rose_RS.03239012,0,0.1770144336556312,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,164,UCC_Rose_RS.03239013,1,0.15033614822071018,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,165,UCC_Rose_RS.03239014,0,0.12178757119486618,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,166,UCC_Rose_RS.03239015,0,0.0860223369827803,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,167,UCC_Rose_RS.03239016,0,0.21735388206228687,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,168,UCC_Rose_RS.03239017,0,0.25225488160434556,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,169,UCC_Rose_RS.03239018,0,0.10828419496578481,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,170,UCC_Rose_RS.03239019,0,0.5150928093804577,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,171,UCC_Rose_RS.03239020,0,0.16180060287886439,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,172,UCC_Rose_RS.03239021,0,0.1752801853545582,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,173,UCC_Rose_RS.03239022,0,0.15699465297144843,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,174,UCC_Rose_RS.03239023,0,0.1372557481649991,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,175,UCC_Rose_RS.03239024,0,0.20646308274255476,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,176,UCC_Rose_RS.03239025,1,0.3570645599301156,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,177,UCC_Rose_RS.03239026,0,0.36454835852041284,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,178,UCC_Rose_RS.03239027,0,0.1294759962459443,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,179,UCC_Rose_RS.03239028,0,0.13760646678215052,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,180,UCC_Rose_RS.03239029,0,0.3073645597833422,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,181,UCC_Rose_RS.03239031,0,0.25037842854346526,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,182,UCC_Rose_RS.03239032,0,0.1313211143150011,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,183,UCC_Rose_RS.03239033,0,0.2218408687084537,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,184,UCC_Rose_RS.03239034,0,0.2796493651689122,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,185,UCC_Rose_RS.03239035,0,0.30797359471363117,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,186,UCC_Rose_RS.03239036,0,0.31201938544790503,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,187,UCC_Rose_RS.03239037,0,0.4349105686974548,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,188,UCC_Rose_RS.03239038,0,0.22210261333016582,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,189,UCC_Rose_RS.03239039,0,0.1566350978960545,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,190,UCC_Rose_RS.03239040,0,0.19368718927396664,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,191,UCC_Rose_RS.03239041,0,0.2336258045665169,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,192,UCC_Rose_RS.03239042,0,0.15105319766179387,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,193,UCC_Rose_RS.03239043,0,0.18946512518925598,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,194,UCC_Rose_RS.03238953,0,0.1404118650010384,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,195,UCC_Rose_RS.03238954,0,0.5603063321679255,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,196,UCC_Rose_RS.03238955,1,0.22104686162937767,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,197,UCC_Rose_RS.03238956,0,0.18646494122118787,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,198,UCC_Rose_RS.03238957,0,0.4566064811650276,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,199,UCC_Rose_RS.03238958,1,0.242525091426313,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,200,UCC_Rose_RS.03238959,1,0.4253567302476722,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,201,UCC_Rose_RS.03238960,1,0.16497230542409347,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,202,UCC_Rose_RS.03238961,0,0.12051986262906055,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,203,UCC_Rose_RS.03238962,1,0.32826063206994965,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,204,UCC_Rose_RS.03238963,0,0.2512153911322115,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,205,UCC_Rose_RS.03238964,0,0.11674877269383899,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,206,UCC_Rose_RS.03238965,0,0.16772371319995208,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,207,UCC_Rose_RS.03238966,1,0.34477036297806046,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,208,UCC_Rose_RS.03238967,1,0.381454751379145,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,209,UCC_Rose_RS.03238968,0,0.30757112879499204,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,210,UCC_Rose_RS.03238969,0,0.1586276469668216,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,211,UCC_Rose_RS.03238970,1,0.262180129573642,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,212,UCC_Rose_RS.03238971,1,0.3076251260592875,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,213,UCC_Rose_RS.03238972,0,0.21220714173738628,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,214,UCC_Rose_RS.03238973,0,0.21339341049548233,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,215,UCC_Rose_RS.03238974,0,0.21858273994386854,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,216,UCC_Rose_RS.03238975,0,0.42982197021670504,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,217,UCC_Rose_RS.03238976,0,0.20702211815974025,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,218,UCC_Rose_RS.03238977,0,0.43665218590132737,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,219,UCC_Rose_RS.03238978,0,0.22262669262893983,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,220,UCC_Rose_RS.03238979,0,0.2531407221353101,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,221,UCC_Rose_RS.03238980,0,0.22794472726053994,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,222,UCC_Rose_RS.03238981,1,0.5511242204837464,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,223,UCC_Rose_RS.03238982,0,0.16766888228352778,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,224,UCC_Rose_RS.03238983,0,0.14516879302580968,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,225,UCC_Rose_RS.03238984,1,0.32074650303215996,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,226,UCC_Rose_RS.03238985,0,0.2742427511390606,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,227,UCC_Rose_RS.03238986,0,0.21631605867503814,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,228,UCC_Rose_RS.03238987,0,0.6014778446189788,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,229,UCC_Rose_RS.03238988,0,0.10169398454935716,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,230,UCC_Rose_RS.03238989,0,0.0922169426664133,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,231,UCC_Rose_RS.03238990,0,0.15177370322472494,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,232,UCC_Rose_RS.03238991,0,0.09825945463771392,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,233,UCC_Rose_RS.03238992,0,0.1408735351942586,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,234,UCC_Rose_RS.03238993,0,0.2119461083246002,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,235,UCC_Rose_RS.03238994,0,0.19066003122169048,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,236,UCC_Rose_RS.03238995,0,0.27098590748465873,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,237,UCC_Rose_RS.03238996,0,0.2922442123793977,0.01,True
BRIDGE__completed,training_domain_CORAL,BRIDGE__completed__training_domain_CORAL,Rose,238,UCC_Rose_RS.03238997,0,0.18707912525096762,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,150,UCC_Rose_RS.03238999,0,0.03230816965764517,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,151,UCC_Rose_RS.03239000,0,0.06872502898864051,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,152,UCC_Rose_RS.03239001,0,0.0968447286752167,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,153,UCC_Rose_RS.03239002,1,0.06260309360825286,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,154,UCC_Rose_RS.03239003,0,0.0718313381516695,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,155,UCC_Rose_RS.03239004,0,0.06178426518752731,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,156,UCC_Rose_RS.03239005,0,0.017218343480292372,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,157,UCC_Rose_RS.03239006,1,0.022773363025860395,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,158,UCC_Rose_RS.03239007,0,0.1894527544639262,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,159,UCC_Rose_RS.03239008,0,0.031109602904503,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,160,UCC_Rose_RS.03239009,0,0.3729664995614341,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,161,UCC_Rose_RS.03239010,0,0.003473722540275867,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,162,UCC_Rose_RS.03239011,1,0.013747450640480158,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,163,UCC_Rose_RS.03239012,0,0.05322028303547869,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,164,UCC_Rose_RS.03239013,1,0.02240524750500501,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,165,UCC_Rose_RS.03239014,0,0.007362912201036273,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,166,UCC_Rose_RS.03239015,0,0.007070047483884976,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,167,UCC_Rose_RS.03239016,0,0.07890607393413449,0.01,True
