method,held_out_cohort,sample_index,label,probability,selected_C,pretraining_overlap_clean,sample_id
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,73,0,0.47553824654118354,0.01,True,Pt1_Pre_AD101148
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,74,0,0.48904326939598475,0.01,True,Pt2_Pre_AD101150
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,75,1,0.38766596471601383,0.01,True,Pt3_Pre_E9024733
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,76,0,0.41286352119425157,0.01,True,Pt4_Pre_E9021023
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,77,0,0.47951620922994076,0.01,True,Pt5_Pre_E9021022
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,78,0,0.4419278840064573,0.01,True,Pt8_Pre_AD153354
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,79,0,0.321082221537907,0.01,True,Pt9_Pre_E9021024
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,80,0,0.38958126519594644,0.01,True,Pt10_Pre_E9047565
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,81,0,0.5061687782266372,0.01,True,Pt11_Pre_AD153352
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,82,0,0.3342847930700086,0.01,True,Pt17_Pre_E9047563
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,83,1,0.4786215409141457,0.01,True,Pt18_Pre_E9024732
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,84,0,0.46702512786446243,0.01,True,Pt23_Pre_AD313075
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,85,0,0.42205340237595346,0.01,True,Pt24_Pre_AD436687
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,86,0,0.42791473611945563,0.01,True,Pt26_Pre_AD467789
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,87,0,0.3968493025516705,0.01,True,Pt27_Pre_AD453873
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,88,0,0.4428513114612491,0.01,True,Pt28_Pre_AD297619
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,89,0,0.4299475365953897,0.01,True,Pt29_Pre_AD497504
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,90,1,0.4180438593977568,0.01,True,Pt30_Pre_AD497503
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,91,0,0.4661427509731148,0.01,True,Pt31_Pre_AD453872
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,92,1,0.4784930361529786,0.01,True,Pt34_Pre_AD466985
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,93,0,0.325284574480187,0.01,True,Pt36_Pre_AD467095
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,94,0,0.40364336800755674,0.01,True,Pt37_Pre_AD502452
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,95,0,0.3495333179648848,0.01,True,Pt38_Pre_E9200719
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,96,0,0.31296447982082054,0.01,True,Pt39_Pre_AD485899
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,97,1,0.4924982931824352,0.01,True,Pt44_Pre_AD467790
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,98,0,0.44045807148153343,0.01,True,Pt46_Pre_AD467096
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,99,0,0.4410829820140852,0.01,True,Pt47_Pre_AD506073
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,100,1,0.465097975661166,0.01,True,Pt48_Pre_E9047561
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,101,1,0.5045002813229424,0.01,True,Pt49_Pre_AD667851
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,102,0,0.38746381260014484,0.01,True,Pt52_Pre_AD506075
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,103,0,0.4887413710175225,0.01,True,Pt59_Pre_AD823915
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,104,0,0.3969204175751611,0.01,True,Pt62_Pre_AD608303
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,105,0,0.4865837922525572,0.01,True,Pt65_Pre_AD793919
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,106,0,0.392982561555166,0.01,True,Pt66_Pre_AD667850
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,107,0,0.38180081056109366,0.01,True,Pt67_Pre_AD506074
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,108,1,0.3622999388468753,0.01,True,Pt72_Pre_AD793922
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,109,0,0.32994859455277126,0.01,True,Pt76_Pre_AD667852
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,110,0,0.49750876762830093,0.01,True,Pt77_Pre_AD733591
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,111,0,0.3287061937714133,0.01,True,Pt78_Pre_AD467018
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,112,0,0.43587965840428206,0.01,True,Pt79_Pre_AD733587
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,113,0,0.4474497672255064,0.01,True,Pt82_Pre_AD823914
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,114,0,0.28452439246839123,0.01,True,Pt84_Pre_AD486532
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,115,0,0.3397368354303836,0.01,True,Pt85_Pre_AD486329
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,116,0,0.3900099706118291,0.01,True,Pt89_Pre_AE070951
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,117,0,0.44791501875690515,0.01,True,Pt90_Pre_AD467873
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,118,0,0.4932012761373937,0.01,True,Pt92_Pre_AE134060
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,119,1,0.37505955482085085,0.01,True,Pt94_Pre_AD732850
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,120,0,0.3779096452125591,0.01,True,Pt98_Pre_AD733586
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,121,1,0.5019057564702973,0.01,True,Pt101_Pre_AD486328
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,122,0,0.47331586012260307,0.01,True,Pt103_Pre_AE134058
Signature_harmonized_Txn_Jatin__IFNG_6,Riaz,123,0,0.46411261909393264,0.01,True,Pt106_Pre_AD502250
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,124,0,0.3402747172327436,0.01,False,Pt1-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,125,1,0.3570572235028462,0.01,False,Pt2-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,126,1,0.36093407743568273,0.01,False,Pt4-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,127,1,0.24967049732825536,0.01,False,Pt5-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,128,1,0.27347600581084874,0.01,False,Pt6-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,129,0,0.3097421245954399,0.01,False,Pt7-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,130,1,0.31815084634714624,0.01,False,Pt8-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,131,1,0.34457400193912674,0.01,False,Pt9-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,132,0,0.25192577643428804,0.01,False,Pt10-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,133,0,0.25807512793591236,0.01,False,Pt12-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,134,1,0.3677631029878204,0.01,False,Pt13-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,135,0,0.34272882455919235,0.01,False,Pt14-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,136,1,0.34385503179271576,0.01,False,Pt15-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,137,1,0.30304476108090656,0.01,False,Pt19-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,138,0,0.40460197175374496,0.01,False,Pt20-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,139,0,0.3706599637109868,0.01,True,Pt22-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,140,0,0.3696047600494423,0.01,False,Pt23-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,141,0,0.35106882963901703,0.01,False,Pt25-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,142,1,0.3799822821357482,0.01,False,Pt27-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,143,1,0.2699927487023658,0.01,False,Pt28-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,144,0,0.3685234929651091,0.01,False,Pt29-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,145,0,0.3125878647475652,0.01,False,Pt31-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,146,0,0.30373562416394745,0.01,False,Pt32-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,147,1,0.3425740147375263,0.01,False,Pt35-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,148,1,0.318303600372551,0.01,False,Pt37-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Hugo,149,1,0.37892046334709956,0.01,False,Pt38-baseline
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,150,0,0.3712731644454561,0.01,True,UCC_Rose_RS.03238999
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,151,0,0.39245376945601157,0.01,True,UCC_Rose_RS.03239000
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,152,0,0.3779691658023887,0.01,True,UCC_Rose_RS.03239001
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,153,1,0.45763984463835583,0.01,True,UCC_Rose_RS.03239002
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,154,0,0.3581373810522329,0.01,True,UCC_Rose_RS.03239003
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,155,0,0.38280888142196157,0.01,True,UCC_Rose_RS.03239004
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,156,0,0.3732392114547213,0.01,True,UCC_Rose_RS.03239005
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,157,1,0.3783202125988391,0.01,True,UCC_Rose_RS.03239006
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,158,0,0.4110735010659818,0.01,True,UCC_Rose_RS.03239007
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,159,0,0.45712212305994415,0.01,True,UCC_Rose_RS.03239008
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,160,0,0.4668971240235836,0.01,True,UCC_Rose_RS.03239009
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,161,0,0.3577851969994769,0.01,True,UCC_Rose_RS.03239010
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,162,1,0.3693182796716757,0.01,True,UCC_Rose_RS.03239011
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,163,0,0.38453419621792523,0.01,True,UCC_Rose_RS.03239012
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,164,1,0.3663205510572105,0.01,True,UCC_Rose_RS.03239013
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,165,0,0.36852417651379904,0.01,True,UCC_Rose_RS.03239014
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,166,0,0.37375972811523567,0.01,True,UCC_Rose_RS.03239015
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,167,0,0.38546351870516893,0.01,True,UCC_Rose_RS.03239016
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,168,0,0.3879324800114623,0.01,True,UCC_Rose_RS.03239017
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,169,0,0.3699863346961412,0.01,True,UCC_Rose_RS.03239018
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,170,0,0.42046534147944353,0.01,True,UCC_Rose_RS.03239019
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,171,0,0.3714531899302159,0.01,True,UCC_Rose_RS.03239020
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,172,0,0.39093673410927016,0.01,True,UCC_Rose_RS.03239021
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,173,0,0.3657653530173137,0.01,True,UCC_Rose_RS.03239022
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,174,0,0.38103754762974734,0.01,True,UCC_Rose_RS.03239023
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,175,0,0.36941039549014865,0.01,True,UCC_Rose_RS.03239024
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,176,1,0.41840216670465724,0.01,True,UCC_Rose_RS.03239025
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,177,0,0.4191962876084807,0.01,True,UCC_Rose_RS.03239026
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,178,0,0.36431251951085963,0.01,True,UCC_Rose_RS.03239027
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,179,0,0.37517237467757764,0.01,True,UCC_Rose_RS.03239028
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,180,0,0.4486807226699003,0.01,True,UCC_Rose_RS.03239029
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,181,0,0.43690699176739717,0.01,True,UCC_Rose_RS.03239031
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,182,0,0.38372026828081895,0.01,True,UCC_Rose_RS.03239032
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,183,0,0.38002843663749697,0.01,True,UCC_Rose_RS.03239033
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,184,0,0.43532180889965705,0.01,True,UCC_Rose_RS.03239034
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,185,0,0.42500339317707997,0.01,True,UCC_Rose_RS.03239035
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,186,0,0.3917868643143932,0.01,True,UCC_Rose_RS.03239036
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,187,0,0.4476880242611524,0.01,True,UCC_Rose_RS.03239037
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,188,0,0.37122239448625427,0.01,True,UCC_Rose_RS.03239038
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,189,0,0.3738083246062192,0.01,True,UCC_Rose_RS.03239039
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,190,0,0.3870971184285141,0.01,True,UCC_Rose_RS.03239040
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,191,0,0.39049191564397256,0.01,True,UCC_Rose_RS.03239041
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,192,0,0.3729386021888607,0.01,True,UCC_Rose_RS.03239042
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,193,0,0.3874396305145506,0.01,True,UCC_Rose_RS.03239043
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,194,0,0.37859230347188355,0.01,True,UCC_Rose_RS.03238953
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,195,0,0.4564156195922753,0.01,True,UCC_Rose_RS.03238954
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,196,1,0.3842791892466204,0.01,True,UCC_Rose_RS.03238955
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,197,0,0.3547718343030471,0.01,True,UCC_Rose_RS.03238956
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,198,0,0.46122463100329886,0.01,True,UCC_Rose_RS.03238957
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,199,1,0.43642060075089373,0.01,True,UCC_Rose_RS.03238958
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,200,1,0.43527077419110793,0.01,True,UCC_Rose_RS.03238959
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,201,1,0.38411779567685556,0.01,True,UCC_Rose_RS.03238960
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,202,0,0.37394950028037627,0.01,True,UCC_Rose_RS.03238961
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,203,1,0.4012043705763013,0.01,True,UCC_Rose_RS.03238962
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,204,0,0.4169545893118438,0.01,True,UCC_Rose_RS.03238963
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,205,0,0.367877911132594,0.01,True,UCC_Rose_RS.03238964
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,206,0,0.37666374701503746,0.01,True,UCC_Rose_RS.03238965
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,207,1,0.4283892653442617,0.01,True,UCC_Rose_RS.03238966
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,208,1,0.4292489056424581,0.01,True,UCC_Rose_RS.03238967
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,209,0,0.3913628942728949,0.01,True,UCC_Rose_RS.03238968
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,210,0,0.3731605811013517,0.01,True,UCC_Rose_RS.03238969
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,211,1,0.3940295365386959,0.01,True,UCC_Rose_RS.03238970
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,212,1,0.41361767921780457,0.01,True,UCC_Rose_RS.03238971
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,213,0,0.3849133146295548,0.01,True,UCC_Rose_RS.03238972
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,214,0,0.3734705160247806,0.01,True,UCC_Rose_RS.03238973
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,215,0,0.4177960315416032,0.01,True,UCC_Rose_RS.03238974
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,216,0,0.443448179072839,0.01,True,UCC_Rose_RS.03238975
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,217,0,0.38494608451707907,0.01,True,UCC_Rose_RS.03238976
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,218,0,0.41973797403961943,0.01,True,UCC_Rose_RS.03238977
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,219,0,0.41358171203734406,0.01,True,UCC_Rose_RS.03238978
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,220,0,0.39686104677993583,0.01,True,UCC_Rose_RS.03238979
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,221,0,0.395638241518607,0.01,True,UCC_Rose_RS.03238980
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,222,1,0.4095712592408357,0.01,True,UCC_Rose_RS.03238981
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,223,0,0.39831495039115644,0.01,True,UCC_Rose_RS.03238982
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,224,0,0.37487809016009105,0.01,True,UCC_Rose_RS.03238983
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,225,1,0.4336918118965028,0.01,True,UCC_Rose_RS.03238984
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,226,0,0.4393918899282751,0.01,True,UCC_Rose_RS.03238985
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,227,0,0.3785806740923527,0.01,True,UCC_Rose_RS.03238986
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,228,0,0.46408799187417704,0.01,True,UCC_Rose_RS.03238987
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,229,0,0.36612320851871094,0.01,True,UCC_Rose_RS.03238988
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,230,0,0.36445906610812934,0.01,True,UCC_Rose_RS.03238989
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,231,0,0.3912592820581914,0.01,True,UCC_Rose_RS.03238990
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,232,0,0.39988452559150084,0.01,True,UCC_Rose_RS.03238991
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,233,0,0.3573060189736282,0.01,True,UCC_Rose_RS.03238992
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,234,0,0.41864276494321595,0.01,True,UCC_Rose_RS.03238993
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,235,0,0.4055727993844357,0.01,True,UCC_Rose_RS.03238994
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,236,0,0.4181904723594428,0.01,True,UCC_Rose_RS.03238995
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,237,0,0.3878667534715478,0.01,True,UCC_Rose_RS.03238996
Signature_harmonized_Txn_Jatin__IFNG_6,Rose,238,0,0.3819519947805992,0.01,True,UCC_Rose_RS.03238997
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,0,0,0.2181614163024841,0.01,True,1_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,1,0,0.2260625939509737,0.01,True,2_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,2,0,0.23311625563801924,0.01,True,6_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,3,1,0.236484933370174,0.01,True,7_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,4,0,0.220456871422334,0.01,True,8_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,5,0,0.21393120430630447,0.01,True,10_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,6,0,0.25453091103983444,0.01,True,12_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,7,1,0.2685933881545519,0.01,True,13_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,8,0,0.2260149692722475,0.01,True,14_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,9,0,0.22556586126336295,0.01,True,15_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,10,1,0.22544105628999422,0.01,True,17_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,11,0,0.23192604420559437,0.01,True,19_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,12,0,0.24464378174153112,0.01,True,20_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,13,1,0.24964867521844356,0.01,True,21_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,14,1,0.22771597837568386,0.01,True,23_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,15,1,0.23328663243668865,0.01,True,24_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,16,0,0.228882014059753,0.01,True,25_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,17,1,0.26400595137566574,0.01,True,26_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,18,1,0.2554973913483566,0.01,True,27_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,19,1,0.25770110928463785,0.01,True,32_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,20,1,0.22932975525482607,0.01,True,33_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,21,1,0.23405744991550737,0.01,True,34_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,22,1,0.22509957897221064,0.01,True,35_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,23,1,0.2537536630288256,0.01,True,36_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,24,1,0.2609790028327499,0.01,True,37_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,25,1,0.22391173496534028,0.01,True,38_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,26,1,0.24271533255322292,0.01,True,44_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,27,1,0.22497199045219524,0.01,True,45_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,28,1,0.25092251203175575,0.01,True,46_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,29,1,0.2506411944002881,0.01,True,47_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,30,1,0.22988653118287147,0.01,True,49_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,31,1,0.23922997613567898,0.01,True,50_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,32,0,0.23854321799877856,0.01,True,2_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,33,0,0.21632134195615935,0.01,True,3_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,34,0,0.2603003045960602,0.01,True,4_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,35,0,0.21938855957295356,0.01,True,5_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,36,0,0.2314596232970144,0.01,True,6_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,37,0,0.24455261442242265,0.01,True,7_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,38,0,0.21434350245242587,0.01,True,8_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,39,0,0.22893006417725692,0.01,True,9_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,40,0,0.2218577086635711,0.01,True,10_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,41,0,0.2222397883078664,0.01,True,11_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,42,0,0.21442087264904053,0.01,True,12_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,43,0,0.22190764622395007,0.01,True,13_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,44,0,0.21273481638914737,0.01,True,14_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,45,0,0.21955469101501818,0.01,True,15_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,46,0,0.22031655264740796,0.01,True,16_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,47,0,0.2363866412570691,0.01,True,17_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,48,0,0.22410397499653437,0.01,True,18_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,49,0,0.21627807990324785,0.01,True,19_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,50,0,0.22239569404194384,0.01,True,21_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,51,0,0.2276681078424645,0.01,True,23_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,52,1,0.23529810611115248,0.01,True,25_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,53,1,0.2115773746021952,0.01,True,27_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,54,0,0.20835715572911062,0.01,True,29_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,55,0,0.22907726177833784,0.01,True,30_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,56,1,0.2326724663442209,0.01,True,34_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,57,1,0.24091545454589355,0.01,True,35_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,58,1,0.22860586352342738,0.01,True,36_PD1_PRE
