method,held_out_cohort,sample_id,label,probability,selected_C
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238982,0,0.3840507830743147,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238983,0,0.307561415640286,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238984,1,0.5903673539755209,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238985,0,0.4845720094856471,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238986,0,0.4581647061195485,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238987,0,0.7462388857234011,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238988,0,0.3465739837194777,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238989,0,0.2763857281126954,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238990,0,0.3792363152798294,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238991,0,0.392226415574527,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238992,0,0.3349992882528621,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238993,0,0.4472029411527345,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238994,0,0.3815371534150877,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238995,0,0.3905483017784076,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238996,0,0.3605458389042252,0.01
BulkFormer_37M__atlas,Rose,UCC_Rose_RS.03238997,0,0.3659618209002956,0.01
BulkFormer_50M__completed,Gide,1_ipiPD1_PRE,0,0.3595623612952892,0.01
BulkFormer_50M__completed,Gide,2_ipiPD1_PRE,0,0.2083801518706895,0.01
BulkFormer_50M__completed,Gide,6_ipiPD1_PRE,0,0.4062318520441172,0.01
BulkFormer_50M__completed,Gide,7_ipiPD1_PRE,1,0.4705631094524179,0.01
BulkFormer_50M__completed,Gide,8_ipiPD1_PRE,0,0.3404450929173411,0.01
BulkFormer_50M__completed,Gide,10_ipiPD1_PRE,0,0.1377357453548107,0.01
BulkFormer_50M__completed,Gide,12_ipiPD1_PRE,0,0.2545095594593805,0.01
BulkFormer_50M__completed,Gide,13_ipiPD1_PRE,1,0.6354630699510487,0.01
BulkFormer_50M__completed,Gide,14_ipiPD1_PRE,0,0.345434470219464,0.01
BulkFormer_50M__completed,Gide,15_ipiPD1_PRE,0,0.2310510340037153,0.01
BulkFormer_50M__completed,Gide,17_ipiPD1_PRE,1,0.2760469019872894,0.01
BulkFormer_50M__completed,Gide,19_ipiPD1_PRE,0,0.4251388344726508,0.01
BulkFormer_50M__completed,Gide,20_ipiPD1_PRE,0,0.4783582772881922,0.01
BulkFormer_50M__completed,Gide,21_ipiPD1_PRE,1,0.3701764595126505,0.01
BulkFormer_50M__completed,Gide,23_ipiPD1_PRE,1,0.3846366920610726,0.01
BulkFormer_50M__completed,Gide,24_ipiPD1_PRE,1,0.2301858019118982,0.01
BulkFormer_50M__completed,Gide,25_ipiPD1_PRE,0,0.2232337857444269,0.01
BulkFormer_50M__completed,Gide,26_ipiPD1_PRE,1,0.3210860824177567,0.01
BulkFormer_50M__completed,Gide,27_ipiPD1_PRE,1,0.3960416759550939,0.01
BulkFormer_50M__completed,Gide,32_ipiPD1_PRE,1,0.5446026174895796,0.01
BulkFormer_50M__completed,Gide,33_ipiPD1_PRE,1,0.3798986539859707,0.01
BulkFormer_50M__completed,Gide,34_ipiPD1_PRE,1,0.2599085266306761,0.01
BulkFormer_50M__completed,Gide,35_ipiPD1_PRE,1,0.2878119707020285,0.01
BulkFormer_50M__completed,Gide,36_ipiPD1_PRE,1,0.4830783482982044,0.01
BulkFormer_50M__completed,Gide,37_ipiPD1_PRE,1,0.526272178397245,0.01
BulkFormer_50M__completed,Gide,38_ipiPD1_PRE,1,0.1316735422477256,0.01
BulkFormer_50M__completed,Gide,44_ipiPD1_PRE,1,0.1779534229344034,0.01
BulkFormer_50M__completed,Gide,45_ipiPD1_PRE,1,0.214837494756977,0.01
BulkFormer_50M__completed,Gide,46_ipiPD1_PRE,1,0.2894004405652613,0.01
BulkFormer_50M__completed,Gide,47_ipiPD1_PRE,1,0.5620603848521577,0.01
BulkFormer_50M__completed,Gide,49_ipiPD1_PRE,1,0.277964250702903,0.01
BulkFormer_50M__completed,Gide,50_ipiPD1_PRE,1,0.4162558845988015,0.01
BulkFormer_50M__completed,Gide,2_PD1_PRE,0,0.2398632272447823,0.01
BulkFormer_50M__completed,Gide,3_PD1_PRE,0,0.1422610560947398,0.01
BulkFormer_50M__completed,Gide,4_PD1_PRE,0,0.2748223604585884,0.01
BulkFormer_50M__completed,Gide,5_PD1_PRE,0,0.3250535987636819,0.01
BulkFormer_50M__completed,Gide,6_PD1_PRE,0,0.4897025704802633,0.01
BulkFormer_50M__completed,Gide,7_PD1_PRE,0,0.4551429851345762,0.01
BulkFormer_50M__completed,Gide,8_PD1_PRE,0,0.3393480482403714,0.01
BulkFormer_50M__completed,Gide,9_PD1_PRE,0,0.2176008358215995,0.01
BulkFormer_50M__completed,Gide,10_PD1_PRE,0,0.2710162608760831,0.01
BulkFormer_50M__completed,Gide,11_PD1_PRE,0,0.1110709665486572,0.01
BulkFormer_50M__completed,Gide,12_PD1_PRE,0,0.0741349272790711,0.01
BulkFormer_50M__completed,Gide,13_PD1_PRE,0,0.2342383326757001,0.01
BulkFormer_50M__completed,Gide,14_PD1_PRE,0,0.3993874774348764,0.01
BulkFormer_50M__completed,Gide,15_PD1_PRE,0,0.1319315134710896,0.01
BulkFormer_50M__completed,Gide,16_PD1_PRE,0,0.0992424801312257,0.01
BulkFormer_50M__completed,Gide,17_PD1_PRE,0,0.2765119514993366,0.01
BulkFormer_50M__completed,Gide,18_PD1_PRE,0,0.2257209116023004,0.01
BulkFormer_50M__completed,Gide,19_PD1_PRE,0,0.224604428992672,0.01
BulkFormer_50M__completed,Gide,21_PD1_PRE,0,0.2936691967141243,0.01
BulkFormer_50M__completed,Gide,23_PD1_PRE,0,0.1517895848401696,0.01
BulkFormer_50M__completed,Gide,25_PD1_PRE,1,0.2177514381962894,0.01
BulkFormer_50M__completed,Gide,27_PD1_PRE,1,0.1612661856706943,0.01
BulkFormer_50M__completed,Gide,29_PD1_PRE,0,0.2465557612158812,0.01
BulkFormer_50M__completed,Gide,30_PD1_PRE,0,0.240324907198905,0.01
BulkFormer_50M__completed,Gide,34_PD1_PRE,1,0.3441515668002844,0.01
BulkFormer_50M__completed,Gide,35_PD1_PRE,1,0.2961816361364368,0.01
BulkFormer_50M__completed,Gide,36_PD1_PRE,1,0.3576181063299734,0.01
BulkFormer_50M__completed,Gide,38_PD1_PRE,1,0.3033738381951204,0.01
BulkFormer_50M__completed,Gide,40_PD1_PRE,1,0.3843033254183111,0.01
BulkFormer_50M__completed,Gide,41_PD1_PRE,1,0.3148101393252173,0.01
BulkFormer_50M__completed,Gide,42_PD1_PRE,1,0.1630012055524229,0.01
BulkFormer_50M__completed,Gide,44_PD1_PRE,1,0.3392833378033367,0.01
BulkFormer_50M__completed,Gide,45_PD1_PRE,1,0.3516749248785338,0.01
BulkFormer_50M__completed,Gide,46_PD1_PRE,1,0.3571600980922873,0.01
BulkFormer_50M__completed,Gide,47_PD1_PRE,1,0.26174069286085,0.01
BulkFormer_50M__completed,Gide,48_PD1_PRE,1,0.5259704662685059,0.01
BulkFormer_50M__completed,Gide,49_PD1_PRE,1,0.3309169416715407,0.01
BulkFormer_50M__completed,Gide,50_PD1_PRE,1,0.3352656057161579,0.01
BulkFormer_50M__completed,Gide,52_PD1_PRE,1,0.4874973226712498,0.01
BulkFormer_50M__completed,Gide,53_PD1_PRE,1,0.3018349774190604,0.01
BulkFormer_50M__completed,Gide,54_PD1_PRE,1,0.4756975587411344,0.01
BulkFormer_50M__completed,Riaz,Pt1_Pre_AD101148,0,0.78397403807035,0.01
BulkFormer_50M__completed,Riaz,Pt2_Pre_AD101150,0,0.6531843532441062,0.01
BulkFormer_50M__completed,Riaz,Pt3_Pre_E9024733,1,0.4176322050161649,0.01
BulkFormer_50M__completed,Riaz,Pt4_Pre_E9021023,0,0.5861873225207932,0.01
BulkFormer_50M__completed,Riaz,Pt5_Pre_E9021022,0,0.7606304709634313,0.01
BulkFormer_50M__completed,Riaz,Pt8_Pre_AD153354,0,0.4661406106831521,0.01
BulkFormer_50M__completed,Riaz,Pt9_Pre_E9021024,0,0.2033146518191589,0.01
BulkFormer_50M__completed,Riaz,Pt10_Pre_E9047565,0,0.5410767078964283,0.01
BulkFormer_50M__completed,Riaz,Pt11_Pre_AD153352,0,0.5715471773820078,0.01
BulkFormer_50M__completed,Riaz,Pt17_Pre_E9047563,0,0.4015579735638789,0.01
BulkFormer_50M__completed,Riaz,Pt18_Pre_E9024732,1,0.8111315772561513,0.01
BulkFormer_50M__completed,Riaz,Pt23_Pre_AD313075,0,0.4568847512085447,0.01
BulkFormer_50M__completed,Riaz,Pt24_Pre_AD436687,0,0.3442404423168899,0.01
BulkFormer_50M__completed,Riaz,Pt26_Pre_AD467789,0,0.8019801266551795,0.01
BulkFormer_50M__completed,Riaz,Pt27_Pre_AD453873,0,0.578424187353581,0.01
BulkFormer_50M__completed,Riaz,Pt28_Pre_AD297619,0,0.4722912052858963,0.01
BulkFormer_50M__completed,Riaz,Pt29_Pre_AD497504,0,0.6024650127771926,0.01
BulkFormer_50M__completed,Riaz,Pt30_Pre_AD497503,1,0.5628574327286568,0.01
BulkFormer_50M__completed,Riaz,Pt31_Pre_AD453872,0,0.6770175680224066,0.01
BulkFormer_50M__completed,Riaz,Pt34_Pre_AD466985,1,0.683502001441667,0.01
BulkFormer_50M__completed,Riaz,Pt36_Pre_AD467095,0,0.1281238898825625,0.01
BulkFormer_50M__completed,Riaz,Pt37_Pre_AD502452,0,0.4413668445432205,0.01
BulkFormer_50M__completed,Riaz,Pt38_Pre_E9200719,0,0.5424128245963196,0.01
BulkFormer_50M__completed,Riaz,Pt39_Pre_AD485899,0,0.2558161722422871,0.01
BulkFormer_50M__completed,Riaz,Pt44_Pre_AD467790,1,0.5103999529319342,0.01
BulkFormer_50M__completed,Riaz,Pt46_Pre_AD467096,0,0.2946376646194555,0.01
BulkFormer_50M__completed,Riaz,Pt47_Pre_AD506073,0,0.4644852998313671,0.01
BulkFormer_50M__completed,Riaz,Pt48_Pre_E9047561,1,0.5009932685323789,0.01
BulkFormer_50M__completed,Riaz,Pt49_Pre_AD667851,1,0.5727117365220831,0.01
BulkFormer_50M__completed,Riaz,Pt52_Pre_AD506075,0,0.5589173237620042,0.01
BulkFormer_50M__completed,Riaz,Pt59_Pre_AD823915,0,0.6909285515981742,0.01
BulkFormer_50M__completed,Riaz,Pt62_Pre_AD608303,0,0.5682597505251585,0.01
BulkFormer_50M__completed,Riaz,Pt65_Pre_AD793919,0,0.5951660645689729,0.01
BulkFormer_50M__completed,Riaz,Pt66_Pre_AD667850,0,0.4364549312835178,0.01
BulkFormer_50M__completed,Riaz,Pt67_Pre_AD506074,0,0.3690645622614614,0.01
BulkFormer_50M__completed,Riaz,Pt72_Pre_AD793922,1,0.6639313754914171,0.01
BulkFormer_50M__completed,Riaz,Pt76_Pre_AD667852,0,0.189575903255821,0.01
BulkFormer_50M__completed,Riaz,Pt77_Pre_AD733591,0,0.6243397175896298,0.01
BulkFormer_50M__completed,Riaz,Pt78_Pre_AD467018,0,0.355085634891524,0.01
BulkFormer_50M__completed,Riaz,Pt79_Pre_AD733587,0,0.5852464785161139,0.01
BulkFormer_50M__completed,Riaz,Pt82_Pre_AD823914,0,0.5443279019689983,0.01
BulkFormer_50M__completed,Riaz,Pt84_Pre_AD486532,0,0.3666854341514927,0.01
BulkFormer_50M__completed,Riaz,Pt85_Pre_AD486329,0,0.4142154921949488,0.01
BulkFormer_50M__completed,Riaz,Pt89_Pre_AE070951,0,0.2048266730959862,0.01
BulkFormer_50M__completed,Riaz,Pt90_Pre_AD467873,0,0.6483821341914027,0.01
BulkFormer_50M__completed,Riaz,Pt92_Pre_AE134060,0,0.7425192167402046,0.01
BulkFormer_50M__completed,Riaz,Pt94_Pre_AD732850,1,0.5946889451052715,0.01
BulkFormer_50M__completed,Riaz,Pt98_Pre_AD733586,0,0.5029605959591451,0.01
BulkFormer_50M__completed,Riaz,Pt101_Pre_AD486328,1,0.7643991696292824,0.01
BulkFormer_50M__completed,Riaz,Pt103_Pre_AE134058,0,0.4559838168461035,0.01
BulkFormer_50M__completed,Riaz,Pt106_Pre_AD502250,0,0.510316088579237,0.01
BulkFormer_50M__completed,Hugo,Pt1-baseline,0,0.327538723207136,0.01
BulkFormer_50M__completed,Hugo,Pt2-baseline,1,0.5892197514589047,0.01
BulkFormer_50M__completed,Hugo,Pt4-baseline,1,0.3306104738472343,0.01
BulkFormer_50M__completed,Hugo,Pt5-baseline,1,0.1454438278475834,0.01
BulkFormer_50M__completed,Hugo,Pt6-baseline,1,0.3531500622200461,0.01
BulkFormer_50M__completed,Hugo,Pt7-baseline,0,0.4091386648439751,0.01
BulkFormer_50M__completed,Hugo,Pt8-baseline,1,0.2296689406423516,0.01
BulkFormer_50M__completed,Hugo,Pt9-baseline,1,0.3499926841116696,0.01
BulkFormer_50M__completed,Hugo,Pt10-baseline,0,0.2342104911473822,0.01
BulkFormer_50M__completed,Hugo,Pt12-baseline,0,0.2617239807690255,0.01
BulkFormer_50M__completed,Hugo,Pt13-baseline,1,0.3584925429143924,0.01
BulkFormer_50M__completed,Hugo,Pt14-baseline,0,0.30495949023831,0.01
BulkFormer_50M__completed,Hugo,Pt15-baseline,1,0.3747596375289809,0.01
BulkFormer_50M__completed,Hugo,Pt19-baseline,1,0.3031358952325608,0.01
BulkFormer_50M__completed,Hugo,Pt20-baseline,0,0.5148765565046738,0.01
BulkFormer_50M__completed,Hugo,Pt22-baseline,0,0.374756640678552,0.01
BulkFormer_50M__completed,Hugo,Pt23-baseline,0,0.4493927064238239,0.01
BulkFormer_50M__completed,Hugo,Pt25-baseline,0,0.3593010663451642,0.01
BulkFormer_50M__completed,Hugo,Pt27-baseline,1,0.343478738956065,0.01
BulkFormer_50M__completed,Hugo,Pt28-baseline,1,0.1111576006657784,0.01
BulkFormer_50M__completed,Hugo,Pt29-baseline,0,0.3061106284094555,0.01
BulkFormer_50M__completed,Hugo,Pt31-baseline,0,0.3334004780741542,0.01
BulkFormer_50M__completed,Hugo,Pt32-baseline,0,0.1253542608345791,0.01
BulkFormer_50M__completed,Hugo,Pt35-baseline,1,0.35356482175121,0.01
BulkFormer_50M__completed,Hugo,Pt37-baseline,1,0.3763133136946678,0.01
BulkFormer_50M__completed,Hugo,Pt38-baseline,1,0.5988817204061883,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238999,0,0.0754253390276679,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239000,0,0.1838350314304486,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239001,0,0.1376890480650625,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239002,1,0.3489333741883437,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239003,0,0.1059561383458835,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239004,0,0.103183985719169,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239005,0,0.1332961217235056,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239006,1,0.0800345584689464,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239007,0,0.2382850690194487,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239008,0,0.2664513289400412,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239009,0,0.440224956074463,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239010,0,0.0458703142140204,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239011,1,0.0602558257853997,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239012,0,0.1112925832832034,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239013,1,0.1009583652282819,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239014,0,0.0613412797474883,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239015,0,0.0498089055840157,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239016,0,0.1104533981777739,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239017,0,0.1808546631521294,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239018,0,0.0654825755554052,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239019,0,0.3426423353020182,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239020,0,0.0824174866920003,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239021,0,0.1131046251134768,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239022,0,0.0877237884939298,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239023,0,0.0720826048718934,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239024,0,0.1708143183749737,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239025,1,0.2384785128023651,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239026,0,0.2565573617877104,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239027,0,0.0905895021603924,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239028,0,0.0762416751298049,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239029,0,0.2157353531689072,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239031,0,0.1565895686947567,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239032,0,0.0729800436650612,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239033,0,0.1134705020852853,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239034,0,0.1751757078617457,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239035,0,0.1750163642374796,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239036,0,0.2097610916453521,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239037,0,0.2975904615656762,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239038,0,0.1478392237232893,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239039,0,0.0982111076500271,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239040,0,0.1185102709770866,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239041,0,0.1195743385139082,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239042,0,0.0642962483672037,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239043,0,0.0705539387923929,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238953,0,0.0997553567206824,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238954,0,0.4200144981638606,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238955,1,0.1205942314466107,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238956,0,0.08567834895526,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238957,0,0.3168833039706493,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238958,1,0.1429374808677974,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238959,1,0.2386968109819882,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238960,1,0.1118403068729387,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238961,0,0.0642369728718414,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238962,1,0.1897591107033807,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238963,0,0.1498819149266342,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238964,0,0.0682680750484928,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238965,0,0.0921514833815605,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238966,1,0.2045062697513892,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238967,1,0.2156187945979975,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238968,0,0.2208491253686168,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238969,0,0.0560063323724792,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238970,1,0.1380734952571743,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238971,1,0.2344722856427409,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238972,0,0.1271583173856948,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238973,0,0.1571506654250606,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238974,0,0.1539581851223487,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238975,0,0.3538626841019486,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238976,0,0.1350442491246115,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238977,0,0.2744408030380488,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238978,0,0.1174569914255683,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238979,0,0.1621903371873028,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238980,0,0.1308552116195539,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238981,1,0.399153436348327,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238982,0,0.1136311379537525,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238983,0,0.0650052525444466,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238984,1,0.2330418963913093,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238985,0,0.1630736512533376,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238986,0,0.1199903664793805,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238987,0,0.6233317986100658,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238988,0,0.0548402396880988,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238989,0,0.0479592658312364,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238990,0,0.0876129388278017,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238991,0,0.063823642054762,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238992,0,0.0976253184482666,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238993,0,0.1524574576832672,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238994,0,0.1100446812349958,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238995,0,0.1739591523557127,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238996,0,0.2005290504152046,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238997,0,0.105447646957313,0.01
BulkFormer_50M__atlas,Gide,1_ipiPD1_PRE,0,0.1802783122545538,0.01
BulkFormer_50M__atlas,Gide,2_ipiPD1_PRE,0,0.1347808561443753,0.01
BulkFormer_50M__atlas,Gide,6_ipiPD1_PRE,0,0.2072945976140745,0.01
BulkFormer_50M__atlas,Gide,7_ipiPD1_PRE,1,0.310218529757266,0.01
BulkFormer_50M__atlas,Gide,8_ipiPD1_PRE,0,0.2120165167106502,0.01
BulkFormer_50M__atlas,Gide,10_ipiPD1_PRE,0,0.1218995243486682,0.01
BulkFormer_50M__atlas,Gide,12_ipiPD1_PRE,0,0.1292310103094523,0.01
BulkFormer_50M__atlas,Gide,13_ipiPD1_PRE,1,0.4242727722203601,0.01
BulkFormer_50M__atlas,Gide,14_ipiPD1_PRE,0,0.2162192715378562,0.01
BulkFormer_50M__atlas,Gide,15_ipiPD1_PRE,0,0.2536828176642074,0.01
BulkFormer_50M__atlas,Gide,17_ipiPD1_PRE,1,0.1351953637646583,0.01
BulkFormer_50M__atlas,Gide,19_ipiPD1_PRE,0,0.2086894599997511,0.01
BulkFormer_50M__atlas,Gide,20_ipiPD1_PRE,0,0.3341563585232719,0.01
BulkFormer_50M__atlas,Gide,21_ipiPD1_PRE,1,0.2816939760759699,0.01
BulkFormer_50M__atlas,Gide,23_ipiPD1_PRE,1,0.2081960896215081,0.01
BulkFormer_50M__atlas,Gide,24_ipiPD1_PRE,1,0.2395102421633224,0.01
BulkFormer_50M__atlas,Gide,25_ipiPD1_PRE,0,0.1153169001308329,0.01
BulkFormer_50M__atlas,Gide,26_ipiPD1_PRE,1,0.269528031146607,0.01
BulkFormer_50M__atlas,Gide,27_ipiPD1_PRE,1,0.3804742790815731,0.01
BulkFormer_50M__atlas,Gide,32_ipiPD1_PRE,1,0.3477920877713619,0.01
BulkFormer_50M__atlas,Gide,33_ipiPD1_PRE,1,0.2451601281176015,0.01
BulkFormer_50M__atlas,Gide,34_ipiPD1_PRE,1,0.1080123501877756,0.01
BulkFormer_50M__atlas,Gide,35_ipiPD1_PRE,1,0.2124714365393791,0.01
BulkFormer_50M__atlas,Gide,36_ipiPD1_PRE,1,0.3409350624979465,0.01
BulkFormer_50M__atlas,Gide,37_ipiPD1_PRE,1,0.3686883378661051,0.01
BulkFormer_50M__atlas,Gide,38_ipiPD1_PRE,1,0.1024658794337385,0.01
BulkFormer_50M__atlas,Gide,44_ipiPD1_PRE,1,0.1822431933648132,0.01
BulkFormer_50M__atlas,Gide,45_ipiPD1_PRE,1,0.1286050213904002,0.01
BulkFormer_50M__atlas,Gide,46_ipiPD1_PRE,1,0.2369581890260199,0.01
BulkFormer_50M__atlas,Gide,47_ipiPD1_PRE,1,0.3080661073869749,0.01
BulkFormer_50M__atlas,Gide,49_ipiPD1_PRE,1,0.1900132369488758,0.01
BulkFormer_50M__atlas,Gide,50_ipiPD1_PRE,1,0.2493040299049567,0.01
BulkFormer_50M__atlas,Gide,2_PD1_PRE,0,0.1594990794609961,0.01
BulkFormer_50M__atlas,Gide,3_PD1_PRE,0,0.1091373950005041,0.01
BulkFormer_50M__atlas,Gide,4_PD1_PRE,0,0.2589160296760282,0.01
BulkFormer_50M__atlas,Gide,5_PD1_PRE,0,0.242430605388127,0.01
BulkFormer_50M__atlas,Gide,6_PD1_PRE,0,0.3327536295974024,0.01
BulkFormer_50M__atlas,Gide,7_PD1_PRE,0,0.3301088272260894,0.01
BulkFormer_50M__atlas,Gide,8_PD1_PRE,0,0.1503991602101453,0.01
BulkFormer_50M__atlas,Gide,9_PD1_PRE,0,0.1470640151009619,0.01
BulkFormer_50M__atlas,Gide,10_PD1_PRE,0,0.2229082362308395,0.01
BulkFormer_50M__atlas,Gide,11_PD1_PRE,0,0.1304764894967907,0.01
BulkFormer_50M__atlas,Gide,12_PD1_PRE,0,0.1048640613436546,0.01
BulkFormer_50M__atlas,Gide,13_PD1_PRE,0,0.2095274765017926,0.01
BulkFormer_50M__atlas,Gide,14_PD1_PRE,0,0.1406635109091704,0.01
BulkFormer_50M__atlas,Gide,15_PD1_PRE,0,0.0865129921288649,0.01
BulkFormer_50M__atlas,Gide,16_PD1_PRE,0,0.0969874816541081,0.01
BulkFormer_50M__atlas,Gide,17_PD1_PRE,0,0.2290556796066393,0.01
BulkFormer_50M__atlas,Gide,18_PD1_PRE,0,0.1562539731416871,0.01
BulkFormer_50M__atlas,Gide,19_PD1_PRE,0,0.2157549986159743,0.01
BulkFormer_50M__atlas,Gide,21_PD1_PRE,0,0.1698926141526322,0.01
BulkFormer_50M__atlas,Gide,23_PD1_PRE,0,0.129372648613609,0.01
BulkFormer_50M__atlas,Gide,25_PD1_PRE,1,0.2241022136583624,0.01
