model,cohort,sample_id,gene,signature,truth_log1p_tpm,imputed_log1p_tpm
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,MCM6,Proliferation,4.331086158752441,2.806661605834961
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,MKI67,Proliferation,3.082890510559082,2.8255648612976074
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,MS4A1,TLS,5.512767314910889,2.7067620754241943
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,MZB1,TLS,5.247779846191406,2.6389081478118896
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,NKG7,T_cell_inflamed_GEP_Ayers18,4.528351306915283,2.632117986679077
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,PCNA,Proliferation,5.095040798187256,3.014194965362549
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,PDCD1,Exhaustion,1.952602744102478,2.5033798217773438
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,2.69696307182312,2.5794098377227783
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,PRF1,CD8_effector,2.9941117763519287,2.4536941051483154
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,PSMB10,T_cell_inflamed_GEP_Ayers18,3.1473889350891113,2.897631883621216
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,PTPRC,Purity_inverse_immune_stromal,5.460768699645996,2.866137981414795
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,SDC1,TLS,2.297755479812622,2.3967604637145996
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,STAT1,IFNG_6,5.955118656158447,2.7497048377990723
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,TIGIT,Exhaustion,3.5698211193084717,2.5087966918945312
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,TOP2A,Proliferation,4.556918621063232,2.8107481002807617
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,TYMS,Proliferation,3.499459743499756,2.796400308609009
BulkFormer_147M,Riaz,Pt18_Pre_E9024732,VIM,Purity_inverse_immune_stromal,7.8048415184021,2.853693962097168
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,CCL19,TLS,3.164729356765747,2.6079537868499756
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,CCL5,T_cell_inflamed_GEP_Ayers18,5.671057224273682,2.715674877166748
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,CD27,T_cell_inflamed_GEP_Ayers18,2.302858591079712,2.808917999267578
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,CD274,T_cell_inflamed_GEP_Ayers18,3.0811047554016113,2.575589418411255
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,CD3D,Purity_inverse_immune_stromal,3.665828227996826,2.6788253784179688
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,CD3E,Purity_inverse_immune_stromal,3.5104129314422607,2.6834332942962646
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,CD79A,TLS,2.1754817962646484,2.6270620822906494
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,CD8A,Purity_inverse_immune_stromal,3.4489283561706543,2.655475616455078
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,CMKLR1,T_cell_inflamed_GEP_Ayers18,3.6379618644714355,2.8567700386047363
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,COL1A1,Purity_inverse_immune_stromal,7.4705705642700195,3.0232090950012207
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,COL1A2,Purity_inverse_immune_stromal,7.421255588531494,3.0108046531677246
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,CTLA4,Exhaustion,2.181044578552246,2.5451955795288086
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,CXCL10,CD8_effector,5.727978229522705,2.9436986446380615
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,CXCL13,TLS,4.395133972167969,2.474285840988159
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,CXCL9,CD8_effector,4.829338073730469,2.6132383346557617
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,CXCR5,TLS,0.6434707641601562,3.031557321548462
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,CXCR6,T_cell_inflamed_GEP_Ayers18,2.7961838245391846,2.4650790691375732
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,DCN,Purity_inverse_immune_stromal,7.071316719055176,2.836548089981079
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,GZMA,CD8_effector,4.346009731292725,2.586320400238037
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,GZMB,CD8_effector,3.3315272331237793,2.7211174964904785
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,HAVCR2,Exhaustion,4.292888641357422,2.7527451515197754
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,IDO1,IFNG_6,3.715698480606079,2.6308248043060303
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,IFNG,CD8_effector,1.8544213771820068,2.634700298309326
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,LAG3,Exhaustion,2.293745756149292,2.6683034896850586
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,MCM2,Proliferation,3.770624876022339,2.9359335899353027
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,MCM4,Proliferation,4.280484676361084,2.894040584564209
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,MCM6,Proliferation,4.361597537994385,2.93099045753479
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,MKI67,Proliferation,3.269409418106079,2.887247085571289
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,MS4A1,TLS,0.9091640114784241,2.5070314407348633
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,MZB1,TLS,3.3112332820892334,2.7053685188293457
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,NKG7,T_cell_inflamed_GEP_Ayers18,4.218613624572754,2.776524782180786
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,PCNA,Proliferation,4.665998458862305,3.1313655376434326
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,PDCD1,Exhaustion,1.710662841796875,2.600980281829834
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,3.0429422855377197,2.7168049812316895
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,PRF1,CD8_effector,3.1530001163482666,2.570369243621826
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,PSMB10,T_cell_inflamed_GEP_Ayers18,3.1720588207244873,3.0846219062805176
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,PTPRC,Purity_inverse_immune_stromal,4.425008296966553,2.847994565963745
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,SDC1,TLS,4.4538798332214355,2.646538019180298
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,STAT1,IFNG_6,6.29839563369751,2.8778717517852783
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,TIGIT,Exhaustion,2.198377847671509,2.529747724533081
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,TOP2A,Proliferation,4.251411437988281,2.8703949451446533
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,TYMS,Proliferation,3.2629945278167725,2.94208025932312
BulkFormer_147M,Riaz,Pt23_Pre_AD313075,VIM,Purity_inverse_immune_stromal,8.410399436950684,3.0376973152160645
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,CCL19,TLS,4.658009052276611,2.21779203414917
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,CCL5,T_cell_inflamed_GEP_Ayers18,4.302563190460205,2.3293089866638184
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,CD27,T_cell_inflamed_GEP_Ayers18,1.9325909614562988,2.4657626152038574
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,CD274,T_cell_inflamed_GEP_Ayers18,2.806833028793335,2.2183637619018555
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,CD3D,Purity_inverse_immune_stromal,3.5532612800598145,2.285904884338379
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,CD3E,Purity_inverse_immune_stromal,3.2704455852508545,2.290860652923584
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,CD79A,TLS,3.2616147994995117,2.3498764038085938
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,CD8A,Purity_inverse_immune_stromal,2.8470370769500732,2.2689576148986816
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,CMKLR1,T_cell_inflamed_GEP_Ayers18,3.7284328937530518,2.4919843673706055
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,COL1A1,Purity_inverse_immune_stromal,5.8579936027526855,2.642977714538574
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,COL1A2,Purity_inverse_immune_stromal,6.227502346038818,2.6483092308044434
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,CTLA4,Exhaustion,1.4327404499053955,2.2178564071655273
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,CXCL10,CD8_effector,3.7300612926483154,2.5054221153259277
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,CXCL13,TLS,4.002268314361572,2.148831844329834
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,CXCL9,CD8_effector,3.3078179359436035,2.233069896697998
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,CXCR5,TLS,1.214672327041626,2.621997356414795
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,CXCR6,T_cell_inflamed_GEP_Ayers18,2.1577937602996826,2.1108016967773438
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,DCN,Purity_inverse_immune_stromal,7.109574794769287,2.4984130859375
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,GZMA,CD8_effector,3.9782960414886475,2.2217488288879395
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,GZMB,CD8_effector,2.4535462856292725,2.2954511642456055
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,HAVCR2,Exhaustion,5.445034980773926,2.4253368377685547
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,IDO1,IFNG_6,2.2021100521087646,2.1997475624084473
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,IFNG,CD8_effector,1.4464452266693115,2.2764811515808105
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,LAG3,Exhaustion,0.9957058429718018,2.2786779403686523
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,MCM2,Proliferation,2.6642212867736816,2.454840660095215
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,MCM4,Proliferation,3.101050853729248,2.4198575019836426
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,MCM6,Proliferation,3.620471239089966,2.4794039726257324
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,MKI67,Proliferation,2.1440305709838867,2.394400119781494
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,MS4A1,TLS,3.449331760406494,2.252750873565674
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,MZB1,TLS,3.2652294635772705,2.3210105895996094
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,NKG7,T_cell_inflamed_GEP_Ayers18,3.3089911937713623,2.4024062156677246
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,PCNA,Proliferation,4.4945807456970215,2.704399585723877
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,PDCD1,Exhaustion,0.6187310218811035,2.227928638458252
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,3.595688819885254,2.37320613861084
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,PRF1,CD8_effector,1.9255733489990234,2.175144910812378
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,PSMB10,T_cell_inflamed_GEP_Ayers18,2.9324262142181396,2.6587371826171875
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,PTPRC,Purity_inverse_immune_stromal,5.188986301422119,2.555858612060547
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,SDC1,TLS,2.3139734268188477,2.18656325340271
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,STAT1,IFNG_6,4.707009792327881,2.4678778648376465
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,TIGIT,Exhaustion,1.8808577060699463,2.187375068664551
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,TOP2A,Proliferation,3.5596606731414795,2.4369893074035645
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,TYMS,Proliferation,2.423504590988159,2.5013957023620605
BulkFormer_147M,Riaz,Pt24_Pre_AD436687,VIM,Purity_inverse_immune_stromal,8.635808944702148,2.647782802581787
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,CCL19,TLS,3.1846554279327393,2.249297857284546
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,CCL5,T_cell_inflamed_GEP_Ayers18,3.761296272277832,2.50001859664917
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,CD27,T_cell_inflamed_GEP_Ayers18,1.5509412288665771,2.413973808288574
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,CD274,T_cell_inflamed_GEP_Ayers18,1.5205283164978027,2.2618980407714844
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,CD3D,Purity_inverse_immune_stromal,2.2475149631500244,2.28896164894104
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,CD3E,Purity_inverse_immune_stromal,2.1236329078674316,2.285123825073242
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,CD79A,TLS,1.7786309719085693,2.2915542125701904
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,CD8A,Purity_inverse_immune_stromal,1.9764899015426636,2.2494752407073975
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,CMKLR1,T_cell_inflamed_GEP_Ayers18,2.072756052017212,2.567772626876831
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,COL1A1,Purity_inverse_immune_stromal,3.966980218887329,2.6083037853240967
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,COL1A2,Purity_inverse_immune_stromal,4.627072334289551,2.6188111305236816
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,CTLA4,Exhaustion,1.1237616539001465,2.262497901916504
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,CXCL10,CD8_effector,4.525268077850342,2.7029383182525635
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,CXCL13,TLS,2.271026134490967,2.2062859535217285
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,CXCL9,CD8_effector,4.378315448760986,2.334254026412964
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,CXCR5,TLS,0.30919119715690613,2.8301312923431396
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,CXCR6,T_cell_inflamed_GEP_Ayers18,1.0737881660461426,2.1496992111206055
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,DCN,Purity_inverse_immune_stromal,4.645661354064941,2.4947702884674072
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,GZMA,CD8_effector,2.2909743785858154,2.335167407989502
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,GZMB,CD8_effector,1.9929128885269165,2.4061193466186523
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,HAVCR2,Exhaustion,2.2045135498046875,2.511805534362793
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,IDO1,IFNG_6,1.8253861665725708,2.3471426963806152
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,IFNG,CD8_effector,0.9009724855422974,2.2938694953918457
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,LAG3,Exhaustion,1.5848702192306519,2.322535753250122
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,MCM2,Proliferation,2.347921371459961,2.7191245555877686
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,MCM4,Proliferation,4.029479503631592,2.736635446548462
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,MCM6,Proliferation,3.602003335952759,2.7369656562805176
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,MKI67,Proliferation,2.7657792568206787,2.6081583499908447
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,MS4A1,TLS,1.66652250289917,2.188724994659424
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,MZB1,TLS,1.2203606367111206,2.368537425994873
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,NKG7,T_cell_inflamed_GEP_Ayers18,2.237722635269165,2.4347805976867676
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,PCNA,Proliferation,5.092153072357178,2.9496378898620605
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,PDCD1,Exhaustion,0.20574255287647247,2.194898843765259
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.7371562719345093,2.4153332710266113
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,PRF1,CD8_effector,0.7911036610603333,2.2849390506744385
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,PSMB10,T_cell_inflamed_GEP_Ayers18,1.8235313892364502,2.767904758453369
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,PTPRC,Purity_inverse_immune_stromal,3.0148441791534424,2.4291934967041016
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,SDC1,TLS,3.086434841156006,2.336763381958008
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,STAT1,IFNG_6,6.313270568847656,2.7403507232666016
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,TIGIT,Exhaustion,1.7123427391052246,2.232154130935669
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,TOP2A,Proliferation,3.717880964279175,2.722536563873291
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,TYMS,Proliferation,3.7265381813049316,2.7554168701171875
BulkFormer_147M,Riaz,Pt26_Pre_AD467789,VIM,Purity_inverse_immune_stromal,8.861903190612793,2.9109671115875244
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,CCL19,TLS,0.8868545889854431,2.385525703430176
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,CCL5,T_cell_inflamed_GEP_Ayers18,3.6821110248565674,2.4352164268493652
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,CD27,T_cell_inflamed_GEP_Ayers18,1.8977693319320679,2.585376024246216
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,CD274,T_cell_inflamed_GEP_Ayers18,1.4767465591430664,2.405731678009033
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,CD3D,Purity_inverse_immune_stromal,1.982236623764038,2.4604625701904297
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,CD3E,Purity_inverse_immune_stromal,2.447519302368164,2.394575595855713
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,CD79A,TLS,2.2552480697631836,2.3828485012054443
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,CD8A,Purity_inverse_immune_stromal,2.184513568878174,2.39560604095459
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,CMKLR1,T_cell_inflamed_GEP_Ayers18,2.304079294204712,2.6107349395751953
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,COL1A1,Purity_inverse_immune_stromal,3.419581174850464,2.629239797592163
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,COL1A2,Purity_inverse_immune_stromal,4.149535179138184,2.5862832069396973
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,CTLA4,Exhaustion,4.556625843048096,2.388232946395874
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,CXCL10,CD8_effector,2.9085676670074463,2.6397011280059814
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,CXCL13,TLS,1.977206826210022,2.2614407539367676
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,CXCL9,CD8_effector,3.542051315307617,2.354152202606201
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,CXCR5,TLS,0.0,2.813225507736206
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,CXCR6,T_cell_inflamed_GEP_Ayers18,2.448031425476074,2.1571106910705566
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,DCN,Purity_inverse_immune_stromal,4.703688144683838,2.393559455871582
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,GZMA,CD8_effector,3.489933967590332,2.3405020236968994
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,GZMB,CD8_effector,3.345759391784668,2.4425902366638184
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,HAVCR2,Exhaustion,3.3771369457244873,2.5023183822631836
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,IDO1,IFNG_6,1.979106068611145,2.334886074066162
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,IFNG,CD8_effector,1.4882858991622925,2.37650990486145
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,LAG3,Exhaustion,1.1712456941604614,2.3827483654022217
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,MCM2,Proliferation,3.976919412612915,2.723863124847412
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,MCM4,Proliferation,3.938204765319824,2.728548765182495
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,MCM6,Proliferation,4.656735420227051,2.7285938262939453
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,MKI67,Proliferation,3.156944990158081,2.7243447303771973
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,MS4A1,TLS,1.5751227140426636,2.243602752685547
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,MZB1,TLS,3.5193188190460205,2.4517269134521484
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,NKG7,T_cell_inflamed_GEP_Ayers18,4.030023574829102,2.4701905250549316
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,PCNA,Proliferation,5.672794818878174,2.9587206840515137
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,PDCD1,Exhaustion,0.3533179461956024,2.299959659576416
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.7814445495605469,2.4786388874053955
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,PRF1,CD8_effector,1.793282389640808,2.2508466243743896
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,PSMB10,T_cell_inflamed_GEP_Ayers18,2.307401418685913,2.8217129707336426
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,PTPRC,Purity_inverse_immune_stromal,3.8042545318603516,2.5270676612854004
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,SDC1,TLS,4.207464694976807,2.4106991291046143
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,STAT1,IFNG_6,4.862873077392578,2.551997184753418
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,TIGIT,Exhaustion,1.7100136280059814,2.2062366008758545
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,TOP2A,Proliferation,4.276986122131348,2.7562954425811768
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,TYMS,Proliferation,3.6671175956726074,2.8094217777252197
BulkFormer_147M,Riaz,Pt27_Pre_AD453873,VIM,Purity_inverse_immune_stromal,9.12135124206543,2.8257200717926025
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,CCL19,TLS,3.2516214847564697,2.269184112548828
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,CCL5,T_cell_inflamed_GEP_Ayers18,4.379306793212891,2.5244598388671875
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,CD27,T_cell_inflamed_GEP_Ayers18,2.0824790000915527,2.498342990875244
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,CD274,T_cell_inflamed_GEP_Ayers18,1.9216734170913696,2.2686691284179688
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,CD3D,Purity_inverse_immune_stromal,3.1513826847076416,2.3704826831817627
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,CD3E,Purity_inverse_immune_stromal,2.656700372695923,2.4004292488098145
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,CD79A,TLS,3.8072731494903564,2.3733103275299072
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,CD8A,Purity_inverse_immune_stromal,2.6518678665161133,2.3507697582244873
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,CMKLR1,T_cell_inflamed_GEP_Ayers18,2.904794454574585,2.56398344039917
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,COL1A1,Purity_inverse_immune_stromal,5.699361324310303,2.7414867877960205
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,COL1A2,Purity_inverse_immune_stromal,6.354159355163574,2.771714925765991
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,CTLA4,Exhaustion,1.511041283607483,2.2846264839172363
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,CXCL10,CD8_effector,4.760985851287842,2.6406028270721436
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,CXCL13,TLS,3.498255968093872,2.223194122314453
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,CXCL9,CD8_effector,5.688206672668457,2.392345666885376
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,CXCR5,TLS,0.522741973400116,2.7271227836608887
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,CXCR6,T_cell_inflamed_GEP_Ayers18,2.4143998622894287,2.2236618995666504
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,DCN,Purity_inverse_immune_stromal,6.206326007843018,2.5695621967315674
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,GZMA,CD8_effector,3.904557228088379,2.379289150238037
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,GZMB,CD8_effector,2.6088478565216064,2.423750638961792
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,HAVCR2,Exhaustion,2.8137500286102295,2.5261998176574707
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,IDO1,IFNG_6,1.9386029243469238,2.323906898498535
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,IFNG,CD8_effector,1.700317144393921,2.3679723739624023
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,LAG3,Exhaustion,1.2724905014038086,2.3861591815948486
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,MCM2,Proliferation,3.5543880462646484,2.7197155952453613
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,MCM4,Proliferation,4.514165878295898,2.7674732208251953
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,MCM6,Proliferation,4.330325126647949,2.7597224712371826
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,MKI67,Proliferation,2.6601266860961914,2.7212576866149902
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,MS4A1,TLS,2.63942813873291,2.2927470207214355
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,MZB1,TLS,4.199084281921387,2.4385299682617188
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,NKG7,T_cell_inflamed_GEP_Ayers18,3.427572011947632,2.5001564025878906
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,PCNA,Proliferation,4.74172306060791,2.981908082962036
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,PDCD1,Exhaustion,0.6177397966384888,2.2703940868377686
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,2.2263951301574707,2.4554314613342285
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,PRF1,CD8_effector,1.739639163017273,2.332352638244629
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,PSMB10,T_cell_inflamed_GEP_Ayers18,2.2002246379852295,2.7453391551971436
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,PTPRC,Purity_inverse_immune_stromal,3.9461159706115723,2.585343599319458
